<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SYTAW.US,D,20200928,000000,1.1,1.1,0.69,1.1,32005,0
SYTAW.US,D,20200929,000000,1.43,1.4999,1.1,1.2,35651,0
SYTAW.US,D,20200930,000000,1,1.2,1,1.2,3434,0
SYTAW.US,D,20201001,000000,1.3,1.37,1.2,1.2,17818,0
SYTAW.US,D,20201002,000000,1.19,1.22,1.19,1.2,12251,0
SYTAW.US,D,20201005,000000,1.19,1.2,1.09,1.2,13482,0
SYTAW.US,D,20201006,000000,1.2,1.45,1.2,1.25,20833,0
SYTAW.US,D,20201007,000000,1.25,1.38,1.25,1.38,8348,0
SYTAW.US,D,20201008,000000,1.41,1.51,1.4,1.4,31711,0
SYTAW.US,D,20201009,000000,1.4,1.4,1.27,1.39,21903,0
SYTAW.US,D,20201012,000000,1.3,1.3,1.124,1.3,47076,0
SYTAW.US,D,20201013,000000,1.38,1.38,1.37,1.38,3405,0
SYTAW.US,D,20201014,000000,1.37,1.4599,1.37,1.4,57078,0
SYTAW.US,D,20201015,000000,1.38,1.418,1.29,1.29,13502,0
SYTAW.US,D,20201016,000000,1.29,1.29,1.18,1.21,11315,0
SYTAW.US,D,20201019,000000,1.22,1.324,1.2,1.3,17396,0
SYTAW.US,D,20201020,000000,1.32,1.37,1.3,1.37,6986,0
SYTAW.US,D,20201021,000000,1.3,1.4,1.3,1.4,13400,0
SYTAW.US,D,20201022,000000,1.5,1.5,1.45,1.45,11652,0
SYTAW.US,D,20201023,000000,1.4,1.4,1.4,1.4,1100,0
SYTAW.US,D,20201026,000000,1.4,1.8,1.4,1.8,24346,0
SYTAW.US,D,20201027,000000,2.39,3,1.82,2.545,41949,0
SYTAW.US,D,20201028,000000,2.65,2.9,2.3,2.3,26772,0
SYTAW.US,D,20201029,000000,1.95,2.5,1.945,2.25,28090,0
SYTAW.US,D,20201030,000000,2.15,2.15,2,2.09,9935,0
SYTAW.US,D,20201102,000000,2.4,2.4,2.055,2.4,15078,0
SYTAW.US,D,20201103,000000,2.295,2.4,2.17,2.4,12577,0
SYTAW.US,D,20201104,000000,2.25,2.25,2.24,2.245,2126,0
SYTAW.US,D,20201105,000000,2.29,2.31,2.27,2.27,1569,0
SYTAW.US,D,20201106,000000,2.39,2.39,2.29,2.29,2100,0
SYTAW.US,D,20201109,000000,2.19,2.3,2.14,2.14,7793,0
SYTAW.US,D,20201110,000000,2.13,2.254,2.13,2.254,4957,0
SYTAW.US,D,20201111,000000,2.25,2.25,2.15,2.25,19838,0
SYTAW.US,D,20201112,000000,2.26,2.26,2.25,2.25,2653,0
SYTAW.US,D,20201113,000000,2.25,2.26,2.15,2.17,12717,0
SYTAW.US,D,20201116,000000,2.23,2.32,2.15,2.15,44719,0
SYTAW.US,D,20201118,000000,2.15,2.2,2,2.15,28308,0
SYTAW.US,D,20201119,000000,2.17,2.21,2.15,2.16,20410,0
SYTAW.US,D,20201120,000000,2.15,2.3,2,2,21200,0
SYTAW.US,D,20201123,000000,2.1,2.25,2.1,2.15,18236,0
SYTAW.US,D,20201124,000000,2.19,2.95,2.15,2.95,111686,0
SYTAW.US,D,20201125,000000,3,3.45,2.8,2.8,27538,0
SYTAW.US,D,20201130,000000,3,3,2.7,2.74,8658,0
SYTAW.US,D,20201201,000000,2.73,2.75,2.73,2.75,2643,0
SYTAW.US,D,20201202,000000,3,3.1,2.81,3.1,17809,0
SYTAW.US,D,20201203,000000,2.82,2.95,2.76,2.95,6649,0
SYTAW.US,D,20201204,000000,3.05,3.05,3.04,3.05,944,0
SYTAW.US,D,20201207,000000,3.05,3.05,2.81,2.81,5974,0
SYTAW.US,D,20201208,000000,2.91,2.9214,2.85,2.9214,3715,0
SYTAW.US,D,20201209,000000,3.05,3.05,2.91,2.91,21985,0
SYTAW.US,D,20201210,000000,2.95,2.97,2.8,2.95,32918,0
SYTAW.US,D,20201211,000000,2.92,3.025,2.92,2.95,9478,0
SYTAW.US,D,20201214,000000,3.2,3.465,3.03,3.44,77845,0
SYTAW.US,D,20201215,000000,3.49,3.525,3.39,3.45,79890,0
SYTAW.US,D,20201216,000000,3.54,4.4,3.45,4,109197,0
SYTAW.US,D,20201217,000000,4.1,4.2,3.95,4.15,46982,0
SYTAW.US,D,20201218,000000,4.29,5.25,4.23,4.85,54002,0
SYTAW.US,D,20201221,000000,4.75,5.63,4.7,5.3,38146,0
SYTAW.US,D,20201222,000000,5.6,5.75,5.3,5.6,36141,0
SYTAW.US,D,20201223,000000,5.55,5.8,5.1,5.25,47635,0
SYTAW.US,D,20201224,000000,6,6,5.5,5.52,2189,0
SYTAW.US,D,20201228,000000,5.95,6.1,5.8,5.96,29084,0
SYTAW.US,D,20201229,000000,6.3,6.3,5.11,5.6,17075,0
SYTAW.US,D,20201230,000000,5.695,5.7,4.99,4.99,26627,0
SYTAW.US,D,20201231,000000,5,5.93,4.76,5.93,20649,0
SYTAW.US,D,20210104,000000,6.4499,6.45,5.47,5.4999,32966,0
SYTAW.US,D,20210105,000000,5.37,5.69,5.2,5.3,12031,0
SYTAW.US,D,20210106,000000,5.5,5.639,5.1,5.1,16761,0
SYTAW.US,D,20210107,000000,5.49,5.49,5.2,5.34,7867,0
SYTAW.US,D,20210108,000000,5.3601,5.55,5.1,5.12,13368,0
SYTAW.US,D,20210111,000000,5.49,5.55,5.4,5.4,13867,0
SYTAW.US,D,20210112,000000,5.65,5.65,5.48,5.5,12112,0
SYTAW.US,D,20210113,000000,5.7502,5.7502,5.4,5.4,23193,0
SYTAW.US,D,20210114,000000,5.51,5.72,5.225,5.25,24107,0
SYTAW.US,D,20210115,000000,5.55,5.55,5.15,5.18,637,0
SYTAW.US,D,20210119,000000,5.09,5.4,5.09,5.3999,10168,0
SYTAW.US,D,20210120,000000,5.2,5.3899,5.2,5.32,5083,0
SYTAW.US,D,20210121,000000,5.3,5.3,5.25,5.3,6924,0
SYTAW.US,D,20210125,000000,5.24,5.25,5.01,5.15,24627,0
SYTAW.US,D,20210126,000000,5.29,5.36,5.25,5.36,3074,0
SYTAW.US,D,20210127,000000,5.2499,5.2499,5.07,5.07,7216,0
SYTAW.US,D,20210128,000000,5.37,5.37,4.95,4.95,15915,0
SYTAW.US,D,20210129,000000,5.05,5.05,5.05,5.05,1201,0
SYTAW.US,D,20210201,000000,5.1,5.38,5.1,5.25,15238,0
SYTAW.US,D,20210202,000000,5.25,5.45,5.25,5.35,3227,0
SYTAW.US,D,20210203,000000,5.4006,5.5,5.4,5.49,12898,0
SYTAW.US,D,20210204,000000,5.55,5.58,5.53,5.58,5860,0
SYTAW.US,D,20210205,000000,5.53,5.53,5.49,5.5,6725,0
SYTAW.US,D,20210208,000000,5.5,5.62,5.48,5.62,5410,0
SYTAW.US,D,20210209,000000,5.6,7.69,5.6,6.9,14705,0
SYTAW.US,D,20210210,000000,7.01,7.2,6.9001,7.18,13077,0
SYTAW.US,D,20210211,000000,6.2001,7.49,6.2001,7,11731,0
SYTAW.US,D,20210212,000000,7.01,7.4,7.01,7.4,1335,0
SYTAW.US,D,20210216,000000,7.01,8.4,6,7.77,11690,0
SYTAW.US,D,20210217,000000,7.4,7.79,7.4,7.51,16292,0
SYTAW.US,D,20210218,000000,7.5,7.5,7.079,7.079,1701,0
SYTAW.US,D,20210219,000000,7.79,7.92,7.2,7.2,3206,0
SYTAW.US,D,20210222,000000,6.95,7,6.0101,6.0101,4753,0
SYTAW.US,D,20210223,000000,6.14,6.31,6.01,6.05,10214,0
SYTAW.US,D,20210224,000000,6.54,6.54,6.19,6.19,7057,0
SYTAW.US,D,20210225,000000,6.6,6.6,5.71,5.71,5444,0
SYTAW.US,D,20210226,000000,5.8,6,5.75,6,6156,0
SYTAW.US,D,20210301,000000,5.64,6,5.6,5.61,2410,0
SYTAW.US,D,20210303,000000,6.4901,7.0101,5.61,5.61,10688,0
SYTAW.US,D,20210304,000000,5.9,5.9,4.8,5.05,10567,0
SYTAW.US,D,20210305,000000,5.13,5.2,4.9999,5.2,5347,0
SYTAW.US,D,20210308,000000,5.35,5.45,5.35,5.45,2952,0
SYTAW.US,D,20210310,000000,4.55,5.1,4.54,4.65,5827,0
SYTAW.US,D,20210311,000000,5.04,5.04,4.7,4.7,2487,0
SYTAW.US,D,20210312,000000,4.8,4.8,4.8,4.8,2001,0
SYTAW.US,D,20210315,000000,4.65,4.9,4.58,4.58,10429,0
SYTAW.US,D,20210316,000000,4.8,4.998,4.54,4.7,8202,0
SYTAW.US,D,20210317,000000,4.85,4.85,4.85,4.85,188,0
SYTAW.US,D,20210318,000000,4.85,4.85,4.79,4.8,3191,0
SYTAW.US,D,20210322,000000,5.02,5.04,4.65,5.04,6492,0
SYTAW.US,D,20210323,000000,4.65,4.8,4.65,4.75,2834,0
SYTAW.US,D,20210324,000000,4.97,4.97,4.88,4.95,802,0
SYTAW.US,D,20210325,000000,4.75,4.75,4.75,4.75,1052,0
SYTAW.US,D,20210326,000000,4.76,4.76,4.76,4.76,1750,0
SYTAW.US,D,20210330,000000,4.68,4.68,4.68,4.68,1016,0
