<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WINV.US,D,20211005,000000,9.75,9.793,9.75,9.791,105307,0
WINV.US,D,20211006,000000,9.75,9.76,9.75,9.76,375305,0
WINV.US,D,20211007,000000,9.8,9.8,9.8,9.8,301,0
WINV.US,D,20211008,000000,9.8,9.9,9.8,9.9,122273,0
WINV.US,D,20211012,000000,9.78,9.9,9.77,9.9,410576,0
WINV.US,D,20211013,000000,9.8,9.83,9.79,9.83,278142,0
WINV.US,D,20211014,000000,9.84,9.84,9.79,9.79,105062,0
WINV.US,D,20211015,000000,9.82,9.82,9.8,9.8,367590,0
WINV.US,D,20211018,000000,9.79,9.81,9.78,9.79,15548,0
WINV.US,D,20211019,000000,9.79,9.8,9.78,9.78,547734,0
WINV.US,D,20211020,000000,9.79,9.7988,9.79,9.79,191139,0
WINV.US,D,20211021,000000,9.78,9.8,9.77,9.8,65431,0
WINV.US,D,20211022,000000,9.79,9.81,9.765,9.7901,767964,0
WINV.US,D,20211025,000000,9.8,9.84,9.8,9.84,35534,0
WINV.US,D,20211026,000000,9.84,9.84,9.81,9.825,81091,0
WINV.US,D,20211027,000000,9.81,9.825,9.81,9.825,2430,0
