<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TIOAW.US,D,20210614,000000,1.04,1.04,0.959201,0.959201,29910,0
TIOAW.US,D,20210615,000000,0.925,0.95,0.925,0.925,2725,0
TIOAW.US,D,20210616,000000,0.9999,0.9999,0.9999,0.9999,100,0
TIOAW.US,D,20210617,000000,0.99,0.99,0.91,0.91,5562,0
TIOAW.US,D,20210618,000000,1.1,1.225,1.1,1.1,1528,0
TIOAW.US,D,20210621,000000,1.1412,1.1412,0.9646,0.9646,2662,0
TIOAW.US,D,20210622,000000,0.942,1.03,0.942,1,2261,0
TIOAW.US,D,20210623,000000,0.97,0.97,0.9422,0.9422,3374,0
TIOAW.US,D,20210624,000000,1.28,1.3,1.04,1.05,1975,0
TIOAW.US,D,20210625,000000,0.9622,1.04,0.9622,1,77115,0
TIOAW.US,D,20210628,000000,1.0899,1.0899,1,1.01,41591,0
TIOAW.US,D,20210629,000000,1.0499,1.0499,1,1.01,33768,0
TIOAW.US,D,20210630,000000,1.01,1.02,1,1,427565,0
TIOAW.US,D,20210706,000000,1.03,1.03,1.03,1.03,500,0
TIOAW.US,D,20210708,000000,1.165,1.165,1.09,1.09,417,0
TIOAW.US,D,20210709,000000,1.06,1.11,1.06,1.09,1096,0
TIOAW.US,D,20210712,000000,1.04,1.0999,1.04,1.08,3021,0
TIOAW.US,D,20210714,000000,1.09,1.09,1.09,1.09,742,0
TIOAW.US,D,20210715,000000,1.29,1.29,1.02,1.02,3916,0
TIOAW.US,D,20210716,000000,1.0499,1.0499,1.03,1.03,6270,0
TIOAW.US,D,20210719,000000,1.06,1.06,1.03,1.03,5197,0
TIOAW.US,D,20210722,000000,1.04,1.04,1.04,1.04,266,0
TIOAW.US,D,20210726,000000,1.06,1.06,1.05,1.05,2504,0
TIOAW.US,D,20210727,000000,1.06,1.06,1,1,33334,0
TIOAW.US,D,20210728,000000,1,1,0.9799,0.99,91247,0
TIOAW.US,D,20210729,000000,1,1,0.9101,1,105886,0
TIOAW.US,D,20210803,000000,1.03,1.03,1.02,1.02,494,0
TIOAW.US,D,20210804,000000,1.055,1.055,1.055,1.055,300,0
TIOAW.US,D,20210806,000000,1.0001,1.0003,1,1,9294,0
TIOAW.US,D,20210811,000000,1,1,1,1,2681,0
TIOAW.US,D,20210812,000000,1.03,1.03,1.03,1.03,200,0
TIOAW.US,D,20210813,000000,1,1.03,1,1.03,2719,0
TIOAW.US,D,20210817,000000,0.9101,1,0.9101,1,12929,0
TIOAW.US,D,20210820,000000,1,1,1,1,3734,0
TIOAW.US,D,20210823,000000,0.9201,0.9499,0.9,0.9499,6749,0
TIOAW.US,D,20210824,000000,0.84,0.99,0.84,0.99,448,0
TIOAW.US,D,20210827,000000,0.823,0.84,0.71,0.73,64932,0
TIOAW.US,D,20210830,000000,0.7301,0.7301,0.66,0.71,5066,0
TIOAW.US,D,20210831,000000,0.6701,0.7794,0.66,0.7699,2269,0
TIOAW.US,D,20210902,000000,0.789799,0.79,0.7799,0.79,4337,0
TIOAW.US,D,20210903,000000,0.770762,0.81,0.76,0.81,4408,0
TIOAW.US,D,20210907,000000,0.7301,0.7301,0.7301,0.7301,1701,0
TIOAW.US,D,20210908,000000,0.6901,0.7395,0.65,0.65,14491,0
TIOAW.US,D,20210909,000000,0.675654,0.675654,0.65,0.65,7071,0
TIOAW.US,D,20210910,000000,0.65,0.7499,0.65,0.73,8742,0
TIOAW.US,D,20210913,000000,0.66,0.66,0.65,0.65,709,0
TIOAW.US,D,20210914,000000,0.71,0.73995,0.7,0.7099,140402,0
TIOAW.US,D,20210915,000000,0.66,0.7099,0.555,0.6649,55027,0
TIOAW.US,D,20210916,000000,0.65,0.67,0.65,0.67,6659,0
TIOAW.US,D,20210917,000000,0.67,0.8083,0.67,0.750101,30049,0
TIOAW.US,D,20210921,000000,0.6865,0.75,0.6865,0.715,905,0
TIOAW.US,D,20210922,000000,0.7499,0.75,0.71995,0.735,6413,0
TIOAW.US,D,20210927,000000,1.09,1.09,0.8695,0.8695,2200,0
TIOAW.US,D,20210928,000000,0.74,0.77,0.56,0.6214,74154,0
TIOAW.US,D,20210929,000000,0.68,0.75,0.68,0.75,44891,0
TIOAW.US,D,20211004,000000,0.81,0.81,0.7501,0.8099,1943,0
TIOAW.US,D,20211005,000000,0.6201,0.8,0.6001,0.75,9539,0
TIOAW.US,D,20211006,000000,0.7399,0.7399,0.69495,0.69495,3249,0
TIOAW.US,D,20211007,000000,0.71,0.71,0.71,0.71,1037,0
TIOAW.US,D,20211013,000000,0.6607,0.6999,0.650049,0.69,15101,0
TIOAW.US,D,20211019,000000,0.75,0.84,0.73,0.75,4196,0
TIOAW.US,D,20211020,000000,0.7101,0.76,0.66597,0.76,5651,0
TIOAW.US,D,20211021,000000,0.79,0.8425,0.77,0.8425,7837,0
TIOAW.US,D,20211022,000000,0.68,0.68,0.68,0.68,395,0
TIOAW.US,D,20211025,000000,0.7202,0.7202,0.7202,0.7202,200,0
TIOAW.US,D,20211027,000000,0.7203,0.8,0.7203,0.8,6259,0
