<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TIGO.US,D,20190109,000000,59.412,64.62,59.412,63.698,20230,0
TIGO.US,D,20190110,000000,65.095,66.188,59.393,64.813,4600,0
TIGO.US,D,20190111,000000,64.62,64.791,63.432,63.907,21229,0
TIGO.US,D,20190114,000000,62.101,70.996,61.54,67.043,33910,0
TIGO.US,D,20190115,000000,65.817,67.518,65.274,65.893,31605,0
TIGO.US,D,20190116,000000,65.475,66.425,65.418,66.425,14109,0
TIGO.US,D,20190117,000000,66.064,66.064,64.62,64.952,13661,0
TIGO.US,D,20190118,000000,65.798,66.52,65.523,65.798,35508,0
TIGO.US,D,20190122,000000,66.074,66.092,64.011,65.523,29630,0
TIGO.US,D,20190123,000000,60.847,66.017,58.966,61.284,194844,0
TIGO.US,D,20190124,000000,60.657,64.121,60.438,61.341,66285,0
TIGO.US,D,20190125,000000,60.619,61.294,60.367,60.533,48879,0
TIGO.US,D,20190128,000000,60.03,60.344,59.602,59.859,20180,0
TIGO.US,D,20190129,000000,60.002,60.762,59.849,59.849,5947,0
TIGO.US,D,20190130,000000,59.954,61.218,59.821,61.122,10977,0
TIGO.US,D,20190131,000000,59.821,60.809,59.288,59.925,20981,0
TIGO.US,D,20190201,000000,60.315,60.429,59.497,60.41,4892,0
TIGO.US,D,20190204,000000,59.041,59.773,58.956,59.773,6181,0
TIGO.US,D,20190205,000000,59.184,59.355,58.87,59.355,10108,0
TIGO.US,D,20190206,000000,59.013,59.079,58.319,58.633,3527,0
TIGO.US,D,20190207,000000,58.196,58.196,57.084,57.084,6260,0
TIGO.US,D,20190208,000000,56.447,58.727,56.077,57.844,20805,0
TIGO.US,D,20190211,000000,57.455,57.733,57.455,57.73,2920,0
TIGO.US,D,20190212,000000,57.854,58.424,57.511,57.654,13910,0
TIGO.US,D,20190213,000000,57.958,59.242,57.873,58.609,12706,0
TIGO.US,D,20190214,000000,57.113,57.958,56.901,57.378,77571,0
TIGO.US,D,20190215,000000,57.921,58.027,57.74,58.027,13131,0
TIGO.US,D,20190219,000000,57.302,57.712,56.723,57.712,17858,0
TIGO.US,D,20190220,000000,56.932,58.015,56.922,56.922,46603,0
TIGO.US,D,20190221,000000,58.566,60.372,58.566,60.287,48783,0
TIGO.US,D,20190222,000000,59.27,59.407,58.918,59.041,17667,0
TIGO.US,D,20190225,000000,58.595,58.595,55.877,57.217,15268,0
TIGO.US,D,20190226,000000,58.11,58.457,57.131,58.457,6917,0
TIGO.US,D,20190227,000000,56.666,58.044,56.666,57.929,6862,0
TIGO.US,D,20190228,000000,57.207,57.493,56.989,57.493,7352,0
TIGO.US,D,20190301,000000,56.704,56.779,55.792,56.091,8607,0
TIGO.US,D,20190304,000000,56.124,56.685,55.987,56.067,27886,0
TIGO.US,D,20190305,000000,56.932,57.502,56.537,56.818,11590,0
TIGO.US,D,20190306,000000,57.549,58.318,57.473,57.541,15621,0
TIGO.US,D,20190307,000000,57.929,57.929,57.018,57.778,14451,0
TIGO.US,D,20190308,000000,56.685,57.38,56.523,56.59,7727,0
TIGO.US,D,20190311,000000,57.189,57.331,56.542,56.751,24706,0
TIGO.US,D,20190312,000000,57.264,57.768,57.264,57.293,5816,0
TIGO.US,D,20190313,000000,57.673,58.1,57.322,57.322,9937,0
TIGO.US,D,20190314,000000,58.044,58.367,57.904,58.148,3784,0
TIGO.US,D,20190315,000000,58.699,59.64,58.699,59.64,8152,0
TIGO.US,D,20190318,000000,59.745,60.053,59.488,60.01,9653,0
TIGO.US,D,20190319,000000,59.66,59.811,58.472,58.49,8845,0
TIGO.US,D,20190320,000000,58.614,59.065,58.142,59.065,3100,0
TIGO.US,D,20190321,000000,59.222,59.222,58.034,58.034,6945,0
TIGO.US,D,20190322,000000,58.414,58.519,57.682,57.712,7353,0
TIGO.US,D,20190325,000000,58.224,58.234,57.236,57.264,1213,0
TIGO.US,D,20190326,000000,57.511,58.058,57.511,58.058,79580,0
TIGO.US,D,20190327,000000,57.473,57.768,56.779,56.779,30780,0
TIGO.US,D,20190328,000000,57.018,57.055,56.779,56.922,18570,0
TIGO.US,D,20190329,000000,57.797,57.923,57.34,57.806,5646,0
TIGO.US,D,20190401,000000,57.921,58.643,57.773,58.643,4646,0
TIGO.US,D,20190402,000000,58.13,58.785,57.982,58.785,4931,0
TIGO.US,D,20190403,000000,58.681,59.127,58.405,58.614,13813,0
TIGO.US,D,20190404,000000,58.348,58.678,58.045,58.678,3635,0
TIGO.US,D,20190405,000000,57.966,58.386,57.445,57.554,1337,0
TIGO.US,D,20190408,000000,58.138,58.138,57.046,57.768,3889,0
TIGO.US,D,20190409,000000,57.245,57.245,56.685,57.065,4544,0
TIGO.US,D,20190410,000000,57.712,57.712,57.16,57.333,2677,0
TIGO.US,D,20190411,000000,57.778,58.434,57.778,58.025,1861,0
TIGO.US,D,20190412,000000,57.929,58.002,57.609,57.7,4508,0
TIGO.US,D,20190415,000000,57.531,58.918,57.36,58.918,3392,0
TIGO.US,D,20190416,000000,58.604,58.74,58.348,58.537,4899,0
TIGO.US,D,20190417,000000,58.538,59.355,58.357,59.355,10271,0
