<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TELL.US,D,20050225,000000,11.52,11.76,11.2,11.68,8771,0
TELL.US,D,20050228,000000,11.68,11.76,11.2,11.28,6625,0
TELL.US,D,20050301,000000,11.04,11.6,11.04,11.12,2072,0
TELL.US,D,20050302,000000,11.44,12,11.44,11.68,21220,0
TELL.US,D,20050303,000000,12,13.2,11.76,12.48,76620,0
TELL.US,D,20050304,000000,12.8,14.16,12.72,14.16,91982,0
TELL.US,D,20050307,000000,14.32,16.32,14.16,15.76,201995,0
TELL.US,D,20050308,000000,16,16,14,15.44,70305,0
TELL.US,D,20050309,000000,14.4,15.44,13.6,13.84,30590,0
TELL.US,D,20050310,000000,13.84,13.92,12.88,13.2,35286,0
TELL.US,D,20050311,000000,13.28,13.52,12.32,12.56,18608,0
TELL.US,D,20050314,000000,13.36,13.92,12.32,13.84,41281,0
TELL.US,D,20050315,000000,13.6,13.68,12.4,12.8,19610,0
TELL.US,D,20050316,000000,12.64,14.48,12.64,13.92,31367,0
TELL.US,D,20050317,000000,14.24,15.2,13.84,14.8,56594,0
TELL.US,D,20050318,000000,14.8,15.2,14,14.8,12030,0
TELL.US,D,20050321,000000,15.12,15.12,13.92,14.24,14284,0
TELL.US,D,20050322,000000,13.76,14.08,13.28,13.28,21679,0
TELL.US,D,20050323,000000,13.76,13.76,12.88,13.04,9578,0
TELL.US,D,20050324,000000,13.12,13.52,13.12,13.12,5473,0
TELL.US,D,20050328,000000,12.88,13.12,12,12.48,27510,0
TELL.US,D,20050329,000000,12.8,13.52,12.4,12.64,11669,0
TELL.US,D,20050330,000000,12.08,13.04,12.08,12.24,3097,0
TELL.US,D,20050331,000000,12.24,13.04,12.24,12.48,9675,0
TELL.US,D,20050401,000000,12.8,13.04,12.16,12.64,13431,0
TELL.US,D,20050404,000000,12.96,14,12.96,13.28,31952,0
TELL.US,D,20050405,000000,13.28,14.08,13.2,13.2,4765,0
TELL.US,D,20050406,000000,13.28,13.68,12.88,12.88,5764,0
TELL.US,D,20050407,000000,12.96,13.28,12.48,12.48,6635,0
TELL.US,D,20050408,000000,12.4,13.04,12.08,12.24,12131,0
TELL.US,D,20050411,000000,12.48,12.48,11.6,11.92,22388,0
