<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TANNL.US,D,20160705,000000,20.042,20.042,19.691,19.789,5469,0
TANNL.US,D,20160706,000000,19.817,19.934,19.77,19.794,4485,0
TANNL.US,D,20160707,000000,19.886,19.886,19.621,19.621,9525,0
TANNL.US,D,20160708,000000,19.661,19.831,19.621,19.691,9158,0
TANNL.US,D,20160711,000000,19.762,19.84,19.746,19.84,896,0
TANNL.US,D,20160712,000000,19.855,19.886,19.786,19.886,8948,0
TANNL.US,D,20160713,000000,19.886,20.004,19.77,19.896,13903,0
TANNL.US,D,20160714,000000,19.802,20.042,19.802,19.94,10419,0
TANNL.US,D,20160715,000000,20.042,20.162,19.927,20.022,9604,0
TANNL.US,D,20160718,000000,20.044,20.2,19.934,20.004,24106,0
TANNL.US,D,20160719,000000,20.004,20.2,19.918,20.064,13203,0
TANNL.US,D,20160720,000000,20.192,20.192,20.042,20.042,4614,0
TANNL.US,D,20160721,000000,20.005,20.123,20.004,20.122,9338,0
TANNL.US,D,20160722,000000,20.004,20.067,20.004,20.012,3801,0
TANNL.US,D,20160725,000000,19.934,20.123,19.934,20.054,2816,0
TANNL.US,D,20160726,000000,20.029,20.123,20.029,20.11,721,0
TANNL.US,D,20160727,000000,19.965,20.122,19.934,19.934,7756,0
TANNL.US,D,20160728,000000,20.036,20.108,20.036,20.086,1921,0
TANNL.US,D,20160729,000000,19.997,20.004,19.967,20.004,3682,0
TANNL.US,D,20160801,000000,20.004,20.301,20.004,20.301,6090,0
TANNL.US,D,20160802,000000,20.058,20.301,20.058,20.162,7456,0
TANNL.US,D,20160803,000000,20.317,20.317,19.965,19.982,11536,0
TANNL.US,D,20160804,000000,20.036,20.271,20.036,20.1,15093,0
TANNL.US,D,20160805,000000,20.085,20.085,19.652,19.872,21227,0
TANNL.US,D,20160808,000000,19.919,20.067,19.919,20.032,15467,0
TANNL.US,D,20160809,000000,20.123,20.123,20.029,20.123,12188,0
TANNL.US,D,20160810,000000,19.893,20.231,19.893,20.192,33480,0
TANNL.US,D,20160811,000000,19.912,19.914,19.6,19.691,21690,0
TANNL.US,D,20160812,000000,19.706,19.84,19.706,19.794,13652,0
TANNL.US,D,20160815,000000,19.84,19.919,19.808,19.846,10353,0
TANNL.US,D,20160816,000000,19.83,19.846,19.739,19.834,15427,0
TANNL.US,D,20160817,000000,19.865,19.886,19.7,19.855,20972,0
TANNL.US,D,20160818,000000,19.912,19.912,19.786,19.886,15131,0
TANNL.US,D,20160819,000000,19.794,19.886,19.706,19.834,9356,0
TANNL.US,D,20160822,000000,19.794,19.919,19.77,19.834,94537,0
TANNL.US,D,20160823,000000,19.903,19.919,19.826,19.826,12028,0
TANNL.US,D,20160824,000000,19.817,19.912,19.739,19.739,15411,0
TANNL.US,D,20160825,000000,19.732,19.886,19.661,19.872,30112,0
TANNL.US,D,20160826,000000,19.779,19.855,19.739,19.846,12403,0
TANNL.US,D,20160829,000000,19.846,19.926,19.732,19.847,18043,0
TANNL.US,D,20160830,000000,19.834,19.919,19.739,19.837,19471,0
TANNL.US,D,20160831,000000,19.878,19.903,19.878,19.903,2391,0
TANNL.US,D,20160901,000000,19.926,19.926,19.746,19.847,1246,0
TANNL.US,D,20160902,000000,19.808,19.941,19.808,19.817,4179,0
TANNL.US,D,20160906,000000,19.715,19.8,19.677,19.691,19978,0
TANNL.US,D,20160907,000000,19.691,19.794,19.681,19.732,11400,0
TANNL.US,D,20160908,000000,19.779,19.808,19.732,19.77,5363,0
TANNL.US,D,20160909,000000,19.926,19.926,19.753,19.797,12871,0
TANNL.US,D,20160912,000000,19.787,20.042,19.787,19.974,6472,0
TANNL.US,D,20160913,000000,19.926,19.926,19.7,19.83,6041,0
TANNL.US,D,20160914,000000,19.919,19.919,19.573,19.691,6649,0
TANNL.US,D,20160915,000000,19.732,20.036,19.732,19.982,4466,0
TANNL.US,D,20160916,000000,19.959,19.974,19.855,19.886,6896,0
TANNL.US,D,20160919,000000,19.941,19.941,19.848,19.903,3373,0
TANNL.US,D,20160920,000000,19.865,19.926,19.834,19.878,7952,0
TANNL.US,D,20160921,000000,19.926,19.959,19.872,19.956,4159,0
TANNL.US,D,20160922,000000,19.974,19.974,19.834,19.903,5720,0
TANNL.US,D,20160923,000000,20.004,20.036,19.734,19.901,3835,0
TANNL.US,D,20160926,000000,19.934,20.082,19.887,20.082,16191,0
TANNL.US,D,20160927,000000,19.95,20.123,19.95,20.006,2847,0
TANNL.US,D,20160928,000000,19.927,20.082,19.927,20.069,5105,0
TANNL.US,D,20160929,000000,20.046,20.046,19.924,19.988,7438,0
TANNL.US,D,20160930,000000,20.082,20.123,19.935,20.05,23048,0
TANNL.US,D,20161003,000000,20.113,20.271,20.113,20.168,9470,0
TANNL.US,D,20161004,000000,20.004,20.082,20.004,20.082,5373,0
TANNL.US,D,20161005,000000,20.128,20.128,20.047,20.109,1921,0
TANNL.US,D,20161006,000000,20.046,20.046,19.846,19.994,16299,0
TANNL.US,D,20161007,000000,19.865,20.042,19.786,19.786,12831,0
TANNL.US,D,20161010,000000,19.872,19.944,19.855,19.886,2847,0
TANNL.US,D,20161011,000000,19.846,19.982,19.834,19.982,44265,0
TANNL.US,D,20161012,000000,19.926,19.926,19.875,19.875,2091,0
TANNL.US,D,20161013,000000,19.893,20.036,19.893,19.919,4779,0
TANNL.US,D,20161014,000000,19.876,20.042,19.865,20.036,10402,0
TANNL.US,D,20161017,000000,20.078,20.078,19.941,20.039,2336,0
TANNL.US,D,20161018,000000,19.973,20.027,19.914,19.995,9745,0
TANNL.US,D,20161019,000000,19.934,19.934,19.865,19.919,11071,0
TANNL.US,D,20161020,000000,19.959,19.959,19.893,19.913,2940,0
TANNL.US,D,20161021,000000,19.846,19.948,19.846,19.948,17939,0
TANNL.US,D,20161024,000000,19.865,19.95,19.846,19.903,5654,0
TANNL.US,D,20161025,000000,19.875,19.95,19.875,19.919,6253,0
TANNL.US,D,20161026,000000,19.886,20.004,19.886,19.897,7424,0
TANNL.US,D,20161027,000000,19.965,19.984,19.855,19.881,8019,0
TANNL.US,D,20161028,000000,19.926,20.067,19.926,20.059,6277,0
TANNL.US,D,20161031,000000,20.082,20.089,19.881,19.977,8570,0
TANNL.US,D,20161101,000000,19.974,19.974,19.727,19.903,10155,0
TANNL.US,D,20161102,000000,19.926,20.19,19.881,19.965,28777,0
TANNL.US,D,20161103,000000,20.115,20.123,19.855,19.865,21170,0
TANNL.US,D,20161104,000000,19.965,19.965,19.722,19.865,12088,0
TANNL.US,D,20161107,000000,19.95,19.95,19.95,19.95,143,0
TANNL.US,D,20161108,000000,19.881,19.935,19.691,19.878,12168,0
TANNL.US,D,20161109,000000,19.846,19.893,19.808,19.826,13951,0
TANNL.US,D,20161110,000000,20.248,20.262,19.808,19.808,38972,0
TANNL.US,D,20161111,000000,19.887,20,19.887,19.929,9615,0
TANNL.US,D,20161114,000000,19.929,19.953,19.33,19.594,27291,0
TANNL.US,D,20161115,000000,19.37,20.127,19.326,20.032,23745,0
TANNL.US,D,20161116,000000,19.961,20.151,19.939,19.977,19373,0
TANNL.US,D,20161117,000000,19.977,20.008,19.953,19.953,13866,0
TANNL.US,D,20161118,000000,19.953,20.025,19.786,19.786,6918,0
TANNL.US,D,20161121,000000,19.786,19.935,19.786,19.929,2827,0
TANNL.US,D,20161122,000000,19.913,19.913,19.733,19.808,2846,0
TANNL.US,D,20161123,000000,19.73,19.825,19.73,19.793,2491,0
TANNL.US,D,20161125,000000,19.847,19.876,19.847,19.876,2546,0
TANNL.US,D,20161128,000000,19.929,19.984,19.839,19.955,13885,0
TANNL.US,D,20161129,000000,20.025,20.025,19.873,19.873,6022,0
TANNL.US,D,20161130,000000,20.006,20.104,19.977,20.008,4459,0
TANNL.US,D,20161201,000000,20.135,20.135,19.786,19.786,8382,0
TANNL.US,D,20161202,000000,19.887,19.953,19.829,19.929,9879,0
TANNL.US,D,20161205,000000,19.984,19.984,19.73,19.73,17048,0
TANNL.US,D,20161206,000000,19.73,19.865,19.394,19.8,17541,0
TANNL.US,D,20161207,000000,19.648,19.865,19.616,19.847,15513,0
TANNL.US,D,20161208,000000,19.814,19.905,19.814,19.865,8383,0
TANNL.US,D,20161209,000000,19.834,19.935,19.786,19.887,35523,0
TANNL.US,D,20161212,000000,19.913,20.064,19.838,20.047,31276,0
TANNL.US,D,20161213,000000,19.929,20.032,19.929,20.032,1756,0
TANNL.US,D,20161214,000000,19.929,20.064,19.929,20.054,7285,0
TANNL.US,D,20161215,000000,20.183,20.199,19.929,19.971,4895,0
