<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SMLR.US,D,20210929,000000,127,127.5,123.3,126.68,13680,0
SMLR.US,D,20210930,000000,127,127.9999,125.03,125.03,12511,0
SMLR.US,D,20211001,000000,126.9999,131.99,126,129,24254,0
SMLR.US,D,20211004,000000,130.88,131.5,126.75,127.49,14530,0
SMLR.US,D,20211005,000000,127.23,131.8899,127.23,129.86,7978,0
SMLR.US,D,20211006,000000,128.5001,133.99,128.5001,130,15921,0
SMLR.US,D,20211007,000000,130,132.9999,128.95,130,24268,0
SMLR.US,D,20211008,000000,130,130.4999,127.02,130,17510,0
SMLR.US,D,20211011,000000,131,131.9999,125.5,129.12,66201,0
SMLR.US,D,20211012,000000,129.54,136.2399,128.25,133,42952,0
SMLR.US,D,20211013,000000,134,144.8729,133.9999,136.65,83746,0
SMLR.US,D,20211014,000000,139.78,142,138.25,141.78,83260,0
SMLR.US,D,20211015,000000,141.45,142.5537,126.11,140.05,69338,0
SMLR.US,D,20211018,000000,140.35,141.125,130.5,138.31,35120,0
SMLR.US,D,20211019,000000,137.18,138.9802,130.35,136,64085,0
SMLR.US,D,20211020,000000,137.98,139.2253,132.68,135.6,34853,0
SMLR.US,D,20211021,000000,136.95,137.5,133.41,134.38,15705,0
SMLR.US,D,20211022,000000,133.99,143.52,131.64,141.45,43178,0
SMLR.US,D,20211025,000000,142.99,146.5,142.125,144.25,25023,0
SMLR.US,D,20211026,000000,145.63,145.63,141.035,142.39,34220,0
SMLR.US,D,20211027,000000,143.5,145.32,140.18,141,36180,0
