<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TETCU.US,D,20210318,000000,9.99,9.99,9.92,9.95,2750056,0
TETCU.US,D,20210319,000000,9.9509,9.9509,9.91,9.92,205556,0
TETCU.US,D,20210322,000000,9.9,10,9.9,9.96,798911,0
TETCU.US,D,20210323,000000,9.95,9.95,9.92,9.95,1508849,0
TETCU.US,D,20210324,000000,9.97,9.97,9.9,9.92,179408,0
TETCU.US,D,20210325,000000,9.9,9.93,9.86,9.91,270648,0
TETCU.US,D,20210326,000000,9.9,9.93,9.89,9.92,26045,0
TETCU.US,D,20210329,000000,9.97,10,9.945,9.96,14009,0
TETCU.US,D,20210330,000000,9.99,10,9.94,9.94,386735,0
TETCU.US,D,20210331,000000,9.91,10,9.91,10,300615,0
TETCU.US,D,20210401,000000,9.98,10,9.97,9.99,19948,0
TETCU.US,D,20210405,000000,10,10,10,10,3762,0
TETCU.US,D,20210406,000000,9.9736,10,9.96,10,21178,0
TETCU.US,D,20210407,000000,9.86,10,9.86,10,5678,0
TETCU.US,D,20210408,000000,9.9999,10,9.98,9.98,13006,0
TETCU.US,D,20210409,000000,9.98,10,9.9791,9.98,94716,0
TETCU.US,D,20210412,000000,9.99,10,9.97,10,9509,0
TETCU.US,D,20210413,000000,9.98,10,9.98,10,225,0
TETCU.US,D,20210414,000000,10,10,9.98,9.99,4753,0
TETCU.US,D,20210415,000000,9.99,10,9.99,10,17247,0
TETCU.US,D,20210416,000000,9.98,9.99,9.98,9.99,11762,0
TETCU.US,D,20210419,000000,9.97,10,9.955,10,127208,0
TETCU.US,D,20210420,000000,10,10,9.9,9.97,476125,0
TETCU.US,D,20210421,000000,9.94,9.99,9.94,9.99,10636,0
TETCU.US,D,20210422,000000,9.962,9.99,9.95,9.97,4068,0
TETCU.US,D,20210423,000000,9.96,10,9.95,9.975,241935,0
TETCU.US,D,20210426,000000,9.99,9.99,9.99,9.99,412,0
TETCU.US,D,20210427,000000,9.91,10,9.91,10,1402,0
TETCU.US,D,20210428,000000,9.95,10,9.95,9.985,418859,0
TETCU.US,D,20210429,000000,9.995,10,9.9908,10,1823,0
TETCU.US,D,20210430,000000,9.998,10,9.995,10,43052,0
TETCU.US,D,20210503,000000,10,10,10,10,27880,0
TETCU.US,D,20210504,000000,10,10.02,9.993,10.005,118600,0
TETCU.US,D,20210505,000000,9.995,10,9.99,9.995,17244,0
TETCU.US,D,20210506,000000,9.9901,10,9.95,10,42241,0
TETCU.US,D,20210507,000000,10,10,10,10,36866,0
TETCU.US,D,20210510,000000,10,10.02,9.98,9.98,1304721,0
TETCU.US,D,20210517,000000,9.99,10,9.99,10,24304,0
TETCU.US,D,20210518,000000,9.94,10,9.94,10,119364,0
TETCU.US,D,20210519,000000,9.99,10,9.99,9.99,902,0
TETCU.US,D,20210520,000000,9.99,9.99,9.97,9.97,139047,0
TETCU.US,D,20210521,000000,9.9352,9.99,9.9352,9.98,1300,0
TETCU.US,D,20210524,000000,10,10.02,9.93,9.95,21308,0
TETCU.US,D,20210525,000000,10,10,10,10,741,0
TETCU.US,D,20210527,000000,9.98,10,9.98,9.98,2701,0
TETCU.US,D,20210528,000000,9.9436,10,9.9436,10,3527,0
TETCU.US,D,20210601,000000,9.96,10,9.924,9.99,25003,0
TETCU.US,D,20210604,000000,10.02,10.02,9.975,10.0192,8723,0
TETCU.US,D,20210607,000000,9.9951,9.9951,9.9951,9.9951,5122,0
TETCU.US,D,20210608,000000,9.93,10,9.9,9.96,21279,0
TETCU.US,D,20210609,000000,9.98,10,9.98,10,700,0
TETCU.US,D,20210610,000000,10,10,10,10,101,0
TETCU.US,D,20210611,000000,10.01,10.01,9.93,10.01,22526,0
TETCU.US,D,20210614,000000,10.02,10.02,9.9487,10.01,6313,0
TETCU.US,D,20210615,000000,10,10,9.98,9.98,51107,0
TETCU.US,D,20210617,000000,9.94,10,9.92,10,100300,0
TETCU.US,D,20210618,000000,9.98,9.98,9.98,9.98,103,0
TETCU.US,D,20210621,000000,9.9536,9.98,9.9536,9.96,4799,0
TETCU.US,D,20210622,000000,9.99,9.99,9.95,9.98,174107,0
TETCU.US,D,20210623,000000,9.955,9.955,9.955,9.955,605,0
TETCU.US,D,20210624,000000,9.98,9.99,9.95,9.95,4403,0
TETCU.US,D,20210628,000000,9.99,9.99,9.97,9.99,1592,0
