<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ZWRKU.US,D,20210201,000000,10.36,10.6499,10.36,10.59,315768,0
ZWRKU.US,D,20210202,000000,10.55,10.6798,10.5,10.535,166127,0
ZWRKU.US,D,20210203,000000,10.69,10.7,10.54,10.7,332286,0
ZWRKU.US,D,20210204,000000,10.7,11,10.56,10.685,644926,0
ZWRKU.US,D,20210205,000000,10.7,10.72,10.62,10.67,98879,0
ZWRKU.US,D,20210208,000000,10.79,10.8,10.6433,10.7,155746,0
ZWRKU.US,D,20210209,000000,10.66,10.75,10.64,10.65,48718,0
ZWRKU.US,D,20210210,000000,10.63,10.77,10.5701,10.7,51165,0
ZWRKU.US,D,20210211,000000,10.7,10.88,10.51,10.58,47148,0
ZWRKU.US,D,20210212,000000,10.74,10.95,10.62,10.7,162282,0
ZWRKU.US,D,20210216,000000,11.17,11.24,10.735,10.75,113530,0
ZWRKU.US,D,20210217,000000,10.8,10.82,10.62,10.64,61302,0
ZWRKU.US,D,20210218,000000,10.61,10.69,10.56,10.69,130360,0
ZWRKU.US,D,20210219,000000,10.77,10.87,10.6,10.68,76429,0
ZWRKU.US,D,20210222,000000,10.9,10.9773,10.6,10.72,130165,0
ZWRKU.US,D,20210223,000000,10.6,10.66,10.5,10.66,93261,0
ZWRKU.US,D,20210224,000000,10.63,10.64,10.5,10.59,440960,0
ZWRKU.US,D,20210225,000000,10.5,10.7,10.46,10.46,109515,0
ZWRKU.US,D,20210226,000000,10.48,10.55,10.35,10.41,92857,0
ZWRKU.US,D,20210301,000000,10.46,10.46,10.32,10.33,102906,0
ZWRKU.US,D,20210302,000000,10.34,10.36,10.14,10.15,236997,0
ZWRKU.US,D,20210303,000000,10.23,10.2733,10,10.025,372256,0
ZWRKU.US,D,20210304,000000,10.06,10.1999,10,10,758515,0
ZWRKU.US,D,20210305,000000,10,10.49,10,10.2,96442,0
ZWRKU.US,D,20210308,000000,10.27,10.27,10.0608,10.155,9472,0
ZWRKU.US,D,20210309,000000,10.16,10.45,10.12,10.35,21299,0
ZWRKU.US,D,20210310,000000,10.165,10.2418,10.1,10.125,10115,0
ZWRKU.US,D,20210311,000000,10.13,10.2799,10.1,10.2,5528,0
ZWRKU.US,D,20210312,000000,10.11,10.2499,10.06,10.18,4822,0
ZWRKU.US,D,20210315,000000,10.18,10.24,10.0765,10.1182,6102,0
ZWRKU.US,D,20210316,000000,10.12,10.2233,10.095,10.11,164128,0
ZWRKU.US,D,20210317,000000,10.07,10.2728,10.07,10.1,24792,0
ZWRKU.US,D,20210318,000000,10.12,10.2008,10.06,10.09,41806,0
ZWRKU.US,D,20210319,000000,10.07,10.1,10,10.005,338432,0
ZWRKU.US,D,20210322,000000,10.0011,10.01,10,10.01,55202,0
ZWRKU.US,D,20210323,000000,10,10.1,9.8,9.99,56183,0
ZWRKU.US,D,20210324,000000,10.015,10.11,9.9,9.94,12530,0
ZWRKU.US,D,20210325,000000,9.92,9.99,9.85,9.96,176053,0
ZWRKU.US,D,20210326,000000,10,10.075,9.965,10.0347,5030,0
ZWRKU.US,D,20210329,000000,9.9908,9.9999,9.85,9.94,3982,0
ZWRKU.US,D,20210330,000000,9.8101,9.9855,9.8101,9.9855,4493,0
ZWRKU.US,D,20210331,000000,9.98,9.9994,9.95,9.96,1665,0
ZWRKU.US,D,20210401,000000,10.1,10.1,9.98,10,4055,0
ZWRKU.US,D,20210405,000000,10.0591,10.0857,10,10,1639,0
ZWRKU.US,D,20210406,000000,10,10,9.875,10,11748,0
ZWRKU.US,D,20210407,000000,9.95,10.12,9.95,10.06,58066,0
ZWRKU.US,D,20210408,000000,9.94,10.12,9.94,10.03,6323,0
ZWRKU.US,D,20210409,000000,10,10.1,9.95,10,123066,0
ZWRKU.US,D,20210412,000000,10,10.04,9.95,10.015,88280,0
ZWRKU.US,D,20210413,000000,10.03,10.11,9.95,10.05,286963,0
