<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TANH.US,D,20150324,000000,6,9.5,5.64,8,241800,0
TANH.US,D,20150325,000000,8.88,8.88,5.9,6.97,394600,0
TANH.US,D,20150326,000000,6.1,6.99,6.1,6.66,44700,0
TANH.US,D,20150327,000000,6.51,6.98,6.24,6.79,17000,0
TANH.US,D,20150330,000000,6.98,7.95,6.8,7.8,103800,0
TANH.US,D,20150331,000000,7.8,8,7.52,8,9300,0
TANH.US,D,20150401,000000,8,8.5,7.56,8.11,36800,0
TANH.US,D,20150402,000000,8.43,8.5,8.08,8.5,15700,0
TANH.US,D,20150406,000000,8.5,10,8.5,9.64,37000,0
TANH.US,D,20150407,000000,9.09,9.991,9.08,9.96,18381,0
TANH.US,D,20150408,000000,9.55,9.9,9.25,9.71,33200,0
TANH.US,D,20150409,000000,9.3182,11.61,9.3182,10.95,29891,0
TANH.US,D,20150410,000000,12,14.49,11.25,13.94,85800,0
TANH.US,D,20150413,000000,14.5,15.47,14.03,15,51700,0
TANH.US,D,20150414,000000,14.7,14.7,12.36,13.25,64600,0
TANH.US,D,20150415,000000,12.97,15.74,12.12,15.05,69399,0
TANH.US,D,20150416,000000,15.74,15.91,14.25,14.5,26655,0
TANH.US,D,20150417,000000,14.05,14.96,12.53,13.56,41700,0
TANH.US,D,20150420,000000,13.6,13.985,11.72,12.4,34684,0
TANH.US,D,20150421,000000,12.57,12.57,11.023,11.42,38478,0
TANH.US,D,20150422,000000,11.46,12.8,11.05,11.82,64955,0
TANH.US,D,20150423,000000,11.52,11.82,11.1,11.75,79800,0
TANH.US,D,20150424,000000,11.85,12.42,11.33,12.29,82000,0
TANH.US,D,20150427,000000,12.98,13.27,12.21,12.99,91500,0
TANH.US,D,20150428,000000,12.64,13.13,12.2,13,100000,0
TANH.US,D,20150429,000000,12.52,14.02,12.52,13.99,89300,0
TANH.US,D,20150430,000000,13.66,14.6,13.54,14.1,92600,0
TANH.US,D,20150501,000000,14.5,14.84,12.04,13.37,102700,0
TANH.US,D,20150504,000000,13.7,13.77,12.46,13.47,61700,0
TANH.US,D,20150505,000000,13.26,13.75,12,12.3,76700,0
TANH.US,D,20150506,000000,12.51,12.78,11.39,12.2,66559,0
TANH.US,D,20150507,000000,12.24,12.64,11.543,12.64,63110,0
TANH.US,D,20150508,000000,12.58,13.48,11.62,12.41,94600,0
TANH.US,D,20150511,000000,12.4,12.62,11.68,12.02,72300,0
TANH.US,D,20150512,000000,11.93,12.15,10.65,11.1,93517,0
TANH.US,D,20150513,000000,11.4,11.41,9.6,10.12,81700,0
TANH.US,D,20150514,000000,10.7,10.71,9.86,10.6,70700,0
TANH.US,D,20150515,000000,10.56,10.9,10.08,10.74,52624,0
TANH.US,D,20150518,000000,10.75,12.51,10.32,12.18,120226,0
TANH.US,D,20150519,000000,11.98,14.44,11.95,14.44,126500,0
TANH.US,D,20150520,000000,14.55,15.42,14.1,14.3,117400,0
TANH.US,D,20150521,000000,14.09,14.3,13.41,13.41,49200,0
TANH.US,D,20150522,000000,13.49,14.14,13.41,13.42,59100,0
