<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TENB.US,D,20180726,000000,33,33.89,29.9,30.25,9648563,0
TENB.US,D,20180727,000000,29.99,32.5,29.8,30.5,1580816,0
TENB.US,D,20180730,000000,30.68,30.795,29.1,29.72,1178231,0
TENB.US,D,20180731,000000,30.02,30.38,29.4226,29.9,759323,0
TENB.US,D,20180801,000000,29.98,30.5,29.75,29.85,831358,0
TENB.US,D,20180802,000000,29.88,30.98,29.52,30.5,462088,0
TENB.US,D,20180803,000000,30.35,30.7236,29.76,29.93,241175,0
TENB.US,D,20180806,000000,30.08,30.15,29.6351,29.91,313955,0
TENB.US,D,20180807,000000,29.88,32.1,29.88,31.35,500583,0
TENB.US,D,20180808,000000,31.61,34.36,30.84,33.95,461181,0
TENB.US,D,20180809,000000,34.05,35.51,33.63,33.95,579990,0
TENB.US,D,20180810,000000,34.07,34.9,33.01,33.97,432031,0
TENB.US,D,20180813,000000,34.41,34.6962,33.3,33.69,287755,0
TENB.US,D,20180814,000000,33.71,34.4,32.5,33,275109,0
TENB.US,D,20180815,000000,32.95,33.29,29.9,30.93,579896,0
TENB.US,D,20180816,000000,31.4,31.9389,30.3573,31.24,209200,0
TENB.US,D,20180817,000000,31.29,32.62,30.76,31.33,313730,0
TENB.US,D,20180820,000000,31.75,32.69,31.65,31.99,373933,0
TENB.US,D,20180821,000000,32.14,32.6735,31.6516,32.45,244496,0
TENB.US,D,20180822,000000,32.29,33.9,32.051,33.55,249531,0
TENB.US,D,20180823,000000,33.55,34.3506,33.25,33.88,303551,0
TENB.US,D,20180824,000000,33.87,34,33.35,33.53,347167,0
TENB.US,D,20180827,000000,33.65,33.65,31.7,31.71,443776,0
TENB.US,D,20180828,000000,31.98,32.52,31.801,32.47,267376,0
TENB.US,D,20180829,000000,32.43,34.1,32.43,33.75,307186,0
TENB.US,D,20180830,000000,33.9,34,32.51,32.72,338224,0
TENB.US,D,20180831,000000,32.81,33.879,32.73,33.16,284131,0
TENB.US,D,20180904,000000,33.16,33.74,32.87,33.34,456235,0
TENB.US,D,20180905,000000,33.5,33.67,31.01,32.25,941827,0
TENB.US,D,20180906,000000,30.1,31.26,29.81,30.77,963994,0
TENB.US,D,20180907,000000,30.78,31.31,30.32,31.22,526574,0
TENB.US,D,20180910,000000,31.45,32.68,31.02,32.65,347764,0
TENB.US,D,20180911,000000,32.4,34.44,32.02,33.86,574943,0
TENB.US,D,20180912,000000,33.71,36.32,33.1,35.46,733368,0
TENB.US,D,20180913,000000,35.26,36.1862,34.134,34.56,359767,0
