<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VPCBW.US,D,20210510,000000,0.75,0.75,0.744949,0.75,2888,0
VPCBW.US,D,20210511,000000,0.7499,0.771,0.7498,0.771,7421,0
VPCBW.US,D,20210512,000000,0.7501,0.7501,0.7194,0.72,4177,0
VPCBW.US,D,20210513,000000,0.7001,0.7001,0.7001,0.7001,1050,0
VPCBW.US,D,20210514,000000,0.7,0.73,0.690018,0.73,53396,0
VPCBW.US,D,20210517,000000,0.69975,0.69975,0.69975,0.69975,2000,0
VPCBW.US,D,20210519,000000,0.73,0.73,0.7101,0.73,2650,0
VPCBW.US,D,20210520,000000,0.6902,0.74,0.6902,0.7,3119,0
VPCBW.US,D,20210526,000000,0.7003,0.7003,0.7,0.7,1000,0
VPCBW.US,D,20210527,000000,0.73,1.09,0.73,1.09,30007,0
VPCBW.US,D,20210528,000000,0.9102,0.9401,0.831,0.9,16800,0
VPCBW.US,D,20210601,000000,0.9,0.9,0.9,0.9,202,0
VPCBW.US,D,20210604,000000,0.9413,1.13372,0.94,0.94,1500,0
VPCBW.US,D,20210607,000000,1.49,1.49,1.24,1.24,11501,0
VPCBW.US,D,20210608,000000,1.15,1.1501,1.15,1.15,1219,0
VPCBW.US,D,20210609,000000,1.15,1.15,1.04,1.0499,3562,0
VPCBW.US,D,20210610,000000,1,1.0492,0.94,1.0492,137908,0
VPCBW.US,D,20210614,000000,0.832,1.05,0.8021,1,9075,0
VPCBW.US,D,20210615,000000,0.9506,1.01,0.95,0.9999,9245,0
VPCBW.US,D,20210616,000000,1,1,0.991,1,6862,0
VPCBW.US,D,20210617,000000,1,1,1,1,1631,0
VPCBW.US,D,20210618,000000,1,1,0.8635,1,98223,0
VPCBW.US,D,20210621,000000,0.98,1.2,0.96,1.1,40217,0
VPCBW.US,D,20210622,000000,1.09,1.13,1.06,1.1,10378,0
VPCBW.US,D,20210623,000000,1.02,1.11,1.02,1.11,2784,0
VPCBW.US,D,20210624,000000,1.02,1.2,1.02,1.16,10329,0
VPCBW.US,D,20210625,000000,1.12,1.19,1.06,1.16,62087,0
VPCBW.US,D,20210628,000000,1.17,1.26,1.17,1.255,7999,0
VPCBW.US,D,20210629,000000,1.21,1.21,1.17,1.21,1675,0
VPCBW.US,D,20210630,000000,1.17,1.17,1.06,1.15,7267,0
VPCBW.US,D,20210702,000000,1.17,1.25,1.17,1.25,9057,0
VPCBW.US,D,20210706,000000,1.19,1.21,1.19,1.21,450,0
VPCBW.US,D,20210708,000000,1.2,1.2,1.18,1.19,2395,0
VPCBW.US,D,20210709,000000,1.19,1.19,1.19,1.19,1375,0
VPCBW.US,D,20210712,000000,1.17,1.33,1.16,1.28,8596,0
VPCBW.US,D,20210713,000000,1.21,1.26,1.21,1.21,1152,0
VPCBW.US,D,20210714,000000,1.26,1.26,1.26,1.26,100,0
VPCBW.US,D,20210716,000000,1.2,1.2,1.17,1.17,76524,0
VPCBW.US,D,20210719,000000,1.15,1.24,1.15,1.18,14315,0
VPCBW.US,D,20210720,000000,1.09,1.2,1.07,1.2,2342,0
VPCBW.US,D,20210721,000000,1.235,1.235,1.235,1.235,100,0
VPCBW.US,D,20210722,000000,1.17,1.23,1.17,1.23,3862,0
VPCBW.US,D,20210723,000000,1.07,1.15,1.07,1.15,1450,0
VPCBW.US,D,20210727,000000,1.12,1.2,1.12,1.2,7751,0
VPCBW.US,D,20210728,000000,1.18,1.18,1.145,1.18,1379,0
VPCBW.US,D,20210729,000000,1.17,1.26,1.16,1.25,1651,0
VPCBW.US,D,20210730,000000,1.23,1.25,1.23,1.25,4397,0
VPCBW.US,D,20210802,000000,1.2499,1.2499,1.2499,1.2499,20700,0
VPCBW.US,D,20210803,000000,1.5,1.5,1.24,1.26,166611,0
VPCBW.US,D,20210804,000000,1.24,1.25,1.12,1.16,223783,0
VPCBW.US,D,20210805,000000,1.16,1.26,1.1,1.2,13062,0
VPCBW.US,D,20210806,000000,1.22,1.22,1.22,1.22,196,0
VPCBW.US,D,20210809,000000,1.2,1.2,1.12,1.1501,28043,0
VPCBW.US,D,20210810,000000,1.365,1.365,1.15,1.15,113582,0
VPCBW.US,D,20210811,000000,1.15,1.16,1.14,1.16,4777,0
VPCBW.US,D,20210812,000000,1.13,1.15,1.12,1.15,36097,0
VPCBW.US,D,20210813,000000,1.15,1.21,1.15,1.2,6282,0
VPCBW.US,D,20210816,000000,1.22,1.22,1.15,1.22,2568,0
VPCBW.US,D,20210817,000000,1.25,1.25,1.12,1.15,92909,0
VPCBW.US,D,20210818,000000,1.15,1.25,1.1106,1.15,82470,0
VPCBW.US,D,20210819,000000,1.14,1.17,1.11,1.11,5200,0
VPCBW.US,D,20210820,000000,1.125,1.15,1.0601,1.0601,5624,0
VPCBW.US,D,20210823,000000,1.06,1.06,0.9502,0.965,23643,0
VPCBW.US,D,20210824,000000,1.06,1.06,1.06,1.06,4250,0
VPCBW.US,D,20210825,000000,1.0599,1.06,0.9838,0.9838,1419,0
VPCBW.US,D,20210826,000000,1.04,1.05,1.04,1.05,2474,0
VPCBW.US,D,20210827,000000,1.045,1.06,1.045,1.0597,51452,0
VPCBW.US,D,20210830,000000,1.06,1.06,1.0051,1.06,9495,0
VPCBW.US,D,20210831,000000,1.06,1.06,1.05,1.0598,3407,0
VPCBW.US,D,20210901,000000,1.04,1.06,1.04,1.04,12037,0
