<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XYLG.US,D,20200924,000000,24.282,24.282,24.282,24.282,8,0
XYLG.US,D,20200925,000000,24.672,24.672,24.609,24.629,2628,0
XYLG.US,D,20200928,000000,25.007,25.007,24.914,24.914,1027,0
XYLG.US,D,20200929,000000,24.927,24.927,24.843,24.843,446,0
XYLG.US,D,20200930,000000,24.957,25.043,24.957,25.043,254,0
XYLG.US,D,20201001,000000,25.142,25.153,25.09,25.09,1221,0
XYLG.US,D,20201002,000000,24.957,24.957,24.957,24.957,75,0
XYLG.US,D,20201005,000000,25.203,25.271,25.203,25.269,1681,0
XYLG.US,D,20201006,000000,25.369,25.379,25.048,25.048,3226,0
XYLG.US,D,20201007,000000,25.339,25.363,25.339,25.363,2804,0
XYLG.US,D,20201008,000000,25.526,25.526,25.491,25.491,561,0
XYLG.US,D,20201009,000000,25.617,25.617,25.617,25.617,67,0
XYLG.US,D,20201012,000000,25.859,25.859,25.859,25.859,32,0
XYLG.US,D,20201013,000000,25.868,25.868,25.786,25.786,299,0
XYLG.US,D,20201014,000000,25.795,25.795,25.696,25.696,186,0
XYLG.US,D,20201015,000000,25.662,25.677,25.61,25.677,320,0
XYLG.US,D,20201016,000000,25.868,25.868,25.741,25.741,1292,0
XYLG.US,D,20201019,000000,25.565,25.565,25.156,25.156,175,0
XYLG.US,D,20201020,000000,25.329,25.329,25.284,25.284,2063,0
XYLG.US,D,20201021,000000,25.252,25.252,25.252,25.252,31,0
XYLG.US,D,20201022,000000,25.395,25.395,25.395,25.395,52,0
XYLG.US,D,20201023,000000,25.469,25.469,25.359,25.43,1753,0
XYLG.US,D,20201026,000000,25.075,25.075,24.888,24.985,345,0
XYLG.US,D,20201027,000000,25.085,25.104,24.972,24.972,3119,0
XYLG.US,D,20201028,000000,24.419,24.419,24.159,24.159,2707,0
XYLG.US,D,20201029,000000,24.203,24.633,24.203,24.498,742,0
XYLG.US,D,20201030,000000,24.203,24.203,24.037,24.103,15290,0
XYLG.US,D,20201102,000000,24.438,24.622,24.389,24.424,19662,0
XYLG.US,D,20201103,000000,24.967,24.967,24.938,24.938,546,0
XYLG.US,D,20201104,000000,25.134,25.393,25.114,25.393,5998,0
XYLG.US,D,20201105,000000,25.78,25.78,25.78,25.78,34,0
XYLG.US,D,20201106,000000,25.868,25.898,25.813,25.813,1074,0
XYLG.US,D,20201109,000000,26.437,26.437,26.038,26.038,1271,0
XYLG.US,D,20201110,000000,25.898,26.081,25.898,26.059,8018,0
XYLG.US,D,20201111,000000,26.184,26.232,26.183,26.232,1197,0
XYLG.US,D,20201112,000000,26.193,26.203,25.957,25.957,1450,0
XYLG.US,D,20201113,000000,26.329,26.329,26.229,26.229,115,0
XYLG.US,D,20201116,000000,26.476,26.476,26.397,26.397,1473,0
XYLG.US,D,20201117,000000,26.359,26.486,26.359,26.386,824,0
XYLG.US,D,20201118,000000,26.388,26.388,26.225,26.225,180,0
XYLG.US,D,20201119,000000,26.213,26.359,26.213,26.275,1250,0
XYLG.US,D,20201120,000000,26.324,26.324,26.148,26.148,166,0
XYLG.US,D,20201123,000000,26.257,26.257,26.257,26.257,81,0
XYLG.US,D,20201124,000000,26.615,26.625,26.564,26.564,1933,0
XYLG.US,D,20201125,000000,26.635,26.635,26.542,26.542,117,0
XYLG.US,D,20201127,000000,26.596,26.596,26.596,26.596,8,0
XYLG.US,D,20201130,000000,26.576,26.586,26.518,26.518,749,0
XYLG.US,D,20201201,000000,26.728,26.728,26.728,26.728,111,0
XYLG.US,D,20201202,000000,26.748,26.748,26.748,26.748,83,0
XYLG.US,D,20201203,000000,26.891,26.891,26.782,26.782,411,0
XYLG.US,D,20201204,000000,26.931,26.931,26.899,26.899,327,0
XYLG.US,D,20201207,000000,26.831,26.98,26.831,26.89,606,0
XYLG.US,D,20201208,000000,26.951,27,26.921,26.94,502,0
XYLG.US,D,20201209,000000,26.841,26.872,26.841,26.872,308,0
