<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XYLD.US,D,20130627,000000,26.987,26.987,26.932,26.941,4805,0
XYLD.US,D,20130628,000000,27.348,27.911,26.827,26.931,54215,0
XYLD.US,D,20130701,000000,27.097,27.097,26.966,26.966,444,0
XYLD.US,D,20130702,000000,27.36,27.36,26.897,27.027,331797,0
XYLD.US,D,20130703,000000,26.965,27.044,26.438,27.036,24661,0
XYLD.US,D,20130705,000000,27.088,27.225,26.78,26.78,4773,0
XYLD.US,D,20130708,000000,26.436,27.366,26.436,27.331,8960,0
XYLD.US,D,20130709,000000,27.448,27.503,27.373,27.503,7657,0
XYLD.US,D,20130710,000000,27.443,27.511,27.411,27.485,13227,0
XYLD.US,D,20130711,000000,27.73,27.73,27.629,27.679,13457,0
XYLD.US,D,20130712,000000,27.672,27.73,27.665,27.73,13985,0
XYLD.US,D,20130715,000000,27.793,27.854,27.747,27.854,19852,0
XYLD.US,D,20130716,000000,27.8,27.8,27.705,27.776,24222,0
XYLD.US,D,20130717,000000,28.084,28.084,27.796,27.844,90338,0
XYLD.US,D,20130718,000000,27.866,27.949,27.848,27.903,20755,0
XYLD.US,D,20130719,000000,28.214,28.214,27.854,27.917,49462,0
XYLD.US,D,20130722,000000,27.903,27.96,27.878,27.92,22104,0
XYLD.US,D,20130723,000000,27.965,27.965,27.705,27.705,33402,0
XYLD.US,D,20130724,000000,27.949,27.949,27.747,27.8,24337,0
XYLD.US,D,20130725,000000,27.755,27.873,27.73,27.866,22112,0
XYLD.US,D,20130726,000000,27.641,28.114,27.614,27.866,15509,0
XYLD.US,D,20130729,000000,27.848,27.878,27.73,27.8,16976,0
XYLD.US,D,20130730,000000,27.931,28.084,27.778,27.79,29893,0
XYLD.US,D,20130731,000000,28.068,28.068,27.605,27.917,31318,0
XYLD.US,D,20130801,000000,28.084,28.143,28.066,28.129,11862,0
XYLD.US,D,20130802,000000,28.13,28.13,27.98,28.026,10960,0
XYLD.US,D,20130805,000000,28.092,28.121,28.08,28.099,13233,0
XYLD.US,D,20130806,000000,28.045,28.09,27.939,28.09,11246,0
XYLD.US,D,20130807,000000,28.611,28.611,27.786,27.917,45180,0
XYLD.US,D,20130808,000000,28.004,28.055,27.903,28.055,11794,0
XYLD.US,D,20130809,000000,28.398,28.398,27.881,27.939,21941,0
XYLD.US,D,20130812,000000,27.848,27.892,27.732,27.892,8111,0
XYLD.US,D,20130813,000000,27.87,27.951,27.79,27.913,6505,0
