<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EURL.US,D,20140207,000000,33.921,34.895,33.816,34.82,13015,0
EURL.US,D,20140210,000000,34.422,34.564,34.309,34.516,7050,0
EURL.US,D,20140211,000000,35.576,36.258,35.576,36.088,12494,0
EURL.US,D,20140212,000000,36.164,36.402,36.164,36.267,5753,0
EURL.US,D,20140213,000000,35.89,37.044,35.89,37.018,2634,0
EURL.US,D,20140214,000000,37.207,37.736,37.102,37.679,7181,0
EURL.US,D,20140218,000000,38.248,38.475,38.075,38.352,27671,0
EURL.US,D,20140219,000000,38.095,38.692,37.66,37.66,12286,0
EURL.US,D,20140220,000000,37.669,38.362,37.669,38.362,2388,0
EURL.US,D,20140221,000000,38.721,38.731,38.427,38.427,1321,0
EURL.US,D,20140224,000000,38.552,39.707,38.552,39.525,13986,0
EURL.US,D,20140225,000000,39.394,39.592,39.09,39.09,11462,0
EURL.US,D,20140226,000000,38.504,38.797,38.332,38.532,15530,0
EURL.US,D,20140227,000000,38.285,39.109,38.095,39.099,8077,0
EURL.US,D,20140228,000000,39.658,39.828,39.46,39.46,1152,0
EURL.US,D,20140303,000000,37.347,37.575,36.543,36.59,12683,0
EURL.US,D,20140304,000000,38.845,38.93,38.712,38.778,10578,0
EURL.US,D,20140305,000000,38.731,39.099,38.674,38.845,5958,0
EURL.US,D,20140306,000000,39.942,40.217,39.821,39.933,3997,0
EURL.US,D,20140307,000000,39.783,39.783,38.635,39.128,6142,0
EURL.US,D,20140310,000000,38.085,38.41,37.66,38.371,9535,0
EURL.US,D,20140311,000000,38.171,38.635,37.669,37.841,9154,0
EURL.US,D,20140312,000000,36.828,37.48,36.828,37.443,3667,0
EURL.US,D,20140313,000000,37.765,37.765,34.905,35.016,11520,0
EURL.US,D,20140314,000000,34.677,35.39,34.677,35.065,4741,0
EURL.US,D,20140317,000000,36.098,36.828,35.966,36.543,3772,0
EURL.US,D,20140318,000000,37.188,37.679,37.188,37.499,5327,0
EURL.US,D,20140319,000000,37.282,37.405,35.539,35.832,2856,0
EURL.US,D,20140320,000000,35.701,36.184,35.663,35.957,7172,0
EURL.US,D,20140321,000000,36.297,36.599,35.605,35.605,2696,0
EURL.US,D,20140324,000000,35.89,35.928,34.915,35.768,9820,0
EURL.US,D,20140325,000000,36.648,37.13,36.174,37.035,3122,0
EURL.US,D,20140326,000000,37.669,37.669,36.762,36.762,4754,0
EURL.US,D,20140327,000000,36.865,37.274,36.865,37.008,7123,0
EURL.US,D,20140328,000000,37.868,38.031,37.785,37.785,5795,0
EURL.US,D,20140331,000000,38.806,38.815,38.522,38.522,4983,0
EURL.US,D,20140401,000000,39.317,39.46,39.118,39.421,2369,0
EURL.US,D,20140402,000000,39.621,39.621,39.193,39.308,6345,0
EURL.US,D,20140403,000000,41.204,41.204,38.882,39.193,5674,0
EURL.US,D,20140404,000000,39.261,39.261,38.674,38.674,1759,0
