<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SIMS.US,D,20171229,000000,29.122,29.122,29.054,29.054,20790,0
SIMS.US,D,20180102,000000,29.191,29.201,29.191,29.191,87991,0
SIMS.US,D,20180103,000000,29.303,29.404,29.303,29.39,2543,0
SIMS.US,D,20180104,000000,29.476,29.624,29.476,29.596,14669,0
SIMS.US,D,20180105,000000,29.69,29.75,29.681,29.74,8273,0
SIMS.US,D,20180108,000000,29.711,29.872,29.711,29.872,651,0
SIMS.US,D,20180109,000000,29.884,29.884,29.633,29.641,4665,0
SIMS.US,D,20180110,000000,29.45,29.45,29.345,29.392,15832,0
SIMS.US,D,20180111,000000,29.508,29.75,29.508,29.75,2520,0
SIMS.US,D,20180112,000000,29.931,29.971,29.902,29.926,6235,0
SIMS.US,D,20180116,000000,30.301,30.301,29.875,29.875,2988,0
SIMS.US,D,20180117,000000,29.907,30.078,29.907,30.078,1896,0
SIMS.US,D,20180118,000000,30.282,30.282,30.019,30.113,6549,0
SIMS.US,D,20180119,000000,30.106,30.175,30.083,30.155,3225,0
SIMS.US,D,20180122,000000,30.135,30.185,30.097,30.185,1242,0
SIMS.US,D,20180123,000000,30.185,30.37,30.185,30.335,1341,0
SIMS.US,D,20180124,000000,30.512,30.512,30.21,30.35,1986,0
SIMS.US,D,20180125,000000,30.794,30.794,30.272,30.272,3185,0
SIMS.US,D,20180129,000000,30.935,30.935,30.435,30.435,1293,0
SIMS.US,D,20180130,000000,30.135,30.135,30.058,30.116,1019,0
SIMS.US,D,20180131,000000,30.224,30.224,30.116,30.116,414,0
SIMS.US,D,20180201,000000,30.292,30.292,30.068,30.15,758,0
SIMS.US,D,20180202,000000,29.741,29.741,29.741,29.741,697,0
SIMS.US,D,20180205,000000,29.064,29.615,29.064,29.064,1422,0
SIMS.US,D,20180206,000000,28.514,28.514,28.456,28.456,2325,0
SIMS.US,D,20180207,000000,28.86,28.939,28.86,28.939,518,0
SIMS.US,D,20180209,000000,27.625,27.625,27.625,27.625,3020,0
SIMS.US,D,20180212,000000,28.562,28.562,28.562,28.562,877,0
SIMS.US,D,20180213,000000,28.371,28.371,28.371,28.371,275,0
SIMS.US,D,20180214,000000,28.67,28.67,28.67,28.67,107,0
SIMS.US,D,20180215,000000,29.171,29.171,29.171,29.171,179,0
SIMS.US,D,20180216,000000,29.223,29.223,29.142,29.142,925,0
SIMS.US,D,20180220,000000,29.074,29.191,28.959,28.959,2360,0
SIMS.US,D,20180221,000000,29.238,29.238,29.238,29.238,206,0
SIMS.US,D,20180222,000000,29.015,29.015,28.994,28.994,810,0
SIMS.US,D,20180226,000000,29.425,29.508,29.425,29.46,7344,0
SIMS.US,D,20180227,000000,29.303,29.303,29.143,29.143,1766,0
SIMS.US,D,20180228,000000,28.968,29.307,28.69,28.728,12720,0
SIMS.US,D,20180301,000000,28.62,28.766,28.347,28.456,12791,0
SIMS.US,D,20180302,000000,28.475,28.475,28.475,28.475,627,0
SIMS.US,D,20180305,000000,28.728,28.86,28.718,28.86,2075,0
SIMS.US,D,20180306,000000,29.015,29.103,28.968,29.103,2848,0
SIMS.US,D,20180307,000000,29.161,29.161,29.015,29.065,528,0
SIMS.US,D,20180309,000000,29.981,30.039,29.981,30.035,2397,0
SIMS.US,D,20180312,000000,30.111,30.111,30.111,30.111,1047,0
SIMS.US,D,20180314,000000,30.155,30.155,29.591,29.633,782,0
SIMS.US,D,20180315,000000,29.701,29.701,29.701,29.701,414,0
SIMS.US,D,20180316,000000,29.701,29.746,29.675,29.746,675,0
SIMS.US,D,20180319,000000,29.189,29.274,29.189,29.274,450,0
SIMS.US,D,20180320,000000,29.719,29.719,29.431,29.431,1354,0
SIMS.US,D,20180321,000000,29.458,29.621,29.458,29.621,987,0
SIMS.US,D,20180322,000000,28.927,29.013,28.927,29.013,534,0
SIMS.US,D,20180323,000000,28.48,28.52,28.48,28.52,1625,0
SIMS.US,D,20180326,000000,28.298,28.298,28.298,28.298,344,0
SIMS.US,D,20180327,000000,28.376,28.376,28.376,28.376,134,0
SIMS.US,D,20180328,000000,28.048,28.096,27.978,27.978,969,0
SIMS.US,D,20180329,000000,28.205,28.435,28.152,28.434,2380,0
