<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TGIF.US,D,20201005,000000,100.25,100.54,100.19,100.44,18689,0
TGIF.US,D,20201006,000000,100.98,100.98,100.01,100.05,46579,0
TGIF.US,D,20201007,000000,100.03,100.06,99.79,99.88,68967,0
TGIF.US,D,20201008,000000,100.04,100.12,99.91,100.02,43895,0
TGIF.US,D,20201009,000000,100.09,100.19,100.05,100.08,5000,0
TGIF.US,D,20201012,000000,100.47,100.78,100.37,100.49,23369,0
TGIF.US,D,20201013,000000,100.65,100.65,100.2,100.29,4702,0
TGIF.US,D,20201014,000000,100.23,100.23,100.1,100.14,7990,0
TGIF.US,D,20201015,000000,100.14,100.27,99.88,100.26,13419,0
TGIF.US,D,20201016,000000,100.32,100.51,100.1,100.11,4183,0
TGIF.US,D,20201019,000000,100.35,100.35,99.99,99.99,4088,0
TGIF.US,D,20201020,000000,100.25,100.38,100.08,100.3,15596,0
TGIF.US,D,20201021,000000,100.38,100.47,100.2,100.22,4308,0
TGIF.US,D,20201022,000000,100.28,100.53,100.18,100.46,13380,0
TGIF.US,D,20201023,000000,100.49,100.5,100.39,100.47,2454,0
TGIF.US,D,20201026,000000,100.46,100.46,100.11,100.16,17755,0
TGIF.US,D,20201027,000000,100.25,100.29,100.2,100.2,2426,0
TGIF.US,D,20201028,000000,99.82,99.91,99.61,99.7,17399,0
TGIF.US,D,20201029,000000,99.68,99.86,99.63,99.82,16546,0
TGIF.US,D,20201030,000000,99.72,99.77,99.348,99.74,14805,0
TGIF.US,D,20201102,000000,99.8,99.85,99.6,99.77,9082,0
TGIF.US,D,20201103,000000,100.08,100.37,100.07,100.33,33800,0
TGIF.US,D,20201104,000000,100.36,101.17,100.36,100.77,19510,0
TGIF.US,D,20201105,000000,101.17,101.21,100.93,101,5868,0
TGIF.US,D,20201106,000000,100.91,101,100.57,100.89,36230,0
TGIF.US,D,20201109,000000,101.75,101.75,101.16,101.19,32954,0
TGIF.US,D,20201110,000000,101.32,101.32,101.08,101.16,12810,0
TGIF.US,D,20201111,000000,101.19,101.23,101.16,101.23,8012,0
TGIF.US,D,20201112,000000,101.18,101.18,100.95,100.95,1967,0
TGIF.US,D,20201113,000000,101.32,101.32,101.25,101.25,1855,0
TGIF.US,D,20201116,000000,101.52,101.69,101.19,101.69,11184,0
TGIF.US,D,20201117,000000,101.69,101.85,101.41,101.7,1682,0
TGIF.US,D,20201118,000000,101.8,101.86,101.5,101.5,12652,0
TGIF.US,D,20201119,000000,101.53,102.09,101.53,101.88,1225,0
TGIF.US,D,20201120,000000,101.87,102.02,101.7,101.76,2829,0
TGIF.US,D,20201123,000000,102.07,102.07,101.78,101.98,1044,0
TGIF.US,D,20201124,000000,102.29,102.34,102.07,102.14,2543,0
TGIF.US,D,20201125,000000,102.14,102.41,102.02,102.27,2494,0
TGIF.US,D,20201127,000000,102.37,102.37,102.36,102.36,563,0
TGIF.US,D,20201130,000000,102.41,102.41,102.28,102.36,3606,0
TGIF.US,D,20201201,000000,102.57,102.65,102.55,102.56,7008,0
TGIF.US,D,20201202,000000,102.59,102.88,102.59,102.69,7881,0
TGIF.US,D,20201203,000000,102.72,102.72,102.59,102.59,1285,0
TGIF.US,D,20201204,000000,102.78,102.86,102.78,102.86,1225,0
TGIF.US,D,20201207,000000,102.98,102.98,102.8,102.96,1212,0
