<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FTSD.US,D,20131112,000000,87.096,87.096,87.096,87.096,335,0
FTSD.US,D,20131114,000000,87.173,87.173,87.166,87.166,809,0
FTSD.US,D,20131115,000000,87.109,87.109,87.109,87.109,172,0
FTSD.US,D,20131120,000000,87.131,87.131,87.124,87.124,348,0
FTSD.US,D,20131121,000000,87.124,87.124,87.124,87.124,809,0
FTSD.US,D,20131202,000000,87.139,87.183,87.139,87.183,1730,0
FTSD.US,D,20131204,000000,87.139,87.139,87.139,87.139,205,0
FTSD.US,D,20131206,000000,86.841,87.096,86.841,87.086,14997,0
FTSD.US,D,20131218,000000,87.139,87.139,87.124,87.139,578,0
FTSD.US,D,20131231,000000,87.149,87.149,87.149,87.149,2530,0
FTSD.US,D,20140103,000000,87.229,87.229,87.191,87.191,470,0
FTSD.US,D,20140113,000000,87.236,87.236,87.236,87.236,691,0
FTSD.US,D,20140117,000000,87.27,87.27,87.27,87.27,691,0
FTSD.US,D,20140127,000000,87.27,87.27,87.27,87.27,100,0
FTSD.US,D,20140130,000000,87.305,87.305,87.297,87.297,5071,0
FTSD.US,D,20140205,000000,87.375,87.375,87.375,87.375,100,0
FTSD.US,D,20140425,000000,87.743,87.743,87.54,87.54,347,0
FTSD.US,D,20140428,000000,87.52,87.52,87.52,87.52,595,0
FTSD.US,D,20140507,000000,87.638,87.638,87.638,87.638,131,0
FTSD.US,D,20140508,000000,87.584,87.584,87.493,87.52,12933,0
FTSD.US,D,20140512,000000,87.526,87.526,87.431,87.431,2045,0
FTSD.US,D,20140610,000000,87.559,87.559,87.559,87.559,345,0
FTSD.US,D,20140612,000000,87.619,87.619,87.619,87.619,381,0
FTSD.US,D,20140618,000000,87.805,87.805,87.6,87.6,1371,0
FTSD.US,D,20140624,000000,87.647,87.647,87.647,87.647,206,0
FTSD.US,D,20140701,000000,87.675,87.675,87.578,87.578,1321,0
FTSD.US,D,20140702,000000,87.55,87.55,87.55,87.55,464,0
