<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FFIU.US,D,20170822,000000,22.985,22.994,22.985,22.994,232714,0
FFIU.US,D,20170823,000000,22.994,23.014,22.994,23.014,25393,0
FFIU.US,D,20170824,000000,23.004,23.023,23.004,23.023,87612,0
FFIU.US,D,20170825,000000,23.023,23.023,23.023,23.023,100,0
FFIU.US,D,20170829,000000,22.975,23.032,22.975,23.032,5439,0
FFIU.US,D,20170831,000000,22.994,22.994,22.985,22.985,203,0
FFIU.US,D,20170906,000000,23.04,23.05,23.023,23.023,1508,0
FFIU.US,D,20170907,000000,23.038,23.06,23.019,23.022,8996,0
FFIU.US,D,20170908,000000,23.032,23.032,22.993,22.994,5445,0
FFIU.US,D,20170913,000000,22.966,22.966,22.949,22.949,10573,0
FFIU.US,D,20170918,000000,22.939,22.949,22.939,22.949,28160,0
FFIU.US,D,20170919,000000,22.958,22.958,22.93,22.939,1317,0
FFIU.US,D,20170921,000000,22.915,22.958,22.915,22.958,1670,0
FFIU.US,D,20170922,000000,22.874,22.874,22.874,22.874,637,0
FFIU.US,D,20170926,000000,22.939,22.975,22.939,22.975,19091,0
FFIU.US,D,20170927,000000,22.93,22.958,22.93,22.939,2659,0
FFIU.US,D,20171002,000000,22.985,22.985,22.958,22.966,16552,0
FFIU.US,D,20171003,000000,22.975,22.985,22.975,22.985,977,0
FFIU.US,D,20171006,000000,22.985,22.985,22.975,22.975,291962,0
FFIU.US,D,20171010,000000,22.985,22.985,22.985,22.985,11007,0
FFIU.US,D,20171011,000000,22.994,22.994,22.994,22.994,13331,0
FFIU.US,D,20171012,000000,22.93,22.93,22.93,22.93,136,0
FFIU.US,D,20171013,000000,23.004,23.007,23.004,23.007,966,0
FFIU.US,D,20171016,000000,22.966,23,22.958,22.958,17272,0
FFIU.US,D,20171017,000000,22.949,22.949,22.949,22.949,218,0
FFIU.US,D,20171019,000000,22.992,22.992,22.992,22.992,334,0
FFIU.US,D,20171020,000000,22.93,22.93,22.93,22.93,317,0
FFIU.US,D,20171025,000000,22.911,22.975,22.911,22.975,30945,0
FFIU.US,D,20171030,000000,23.023,23.023,23.023,23.023,17835,0
FFIU.US,D,20171101,000000,23.032,23.032,23.001,23.001,2694,0
FFIU.US,D,20171102,000000,22.958,23.136,22.939,23.136,12267,0
FFIU.US,D,20171108,000000,23.079,23.079,23.069,23.069,603,0
FFIU.US,D,20171109,000000,23.06,23.088,23.06,23.069,18991,0
FFIU.US,D,20171110,000000,23.014,23.032,22.955,23.032,9084,0
FFIU.US,D,20171115,000000,22.994,22.994,22.994,22.994,5321,0
FFIU.US,D,20171116,000000,22.975,22.975,22.975,22.975,847,0
FFIU.US,D,20171117,000000,22.966,22.966,22.938,22.966,10872,0
FFIU.US,D,20171122,000000,23.032,23.032,23.032,23.032,100,0
FFIU.US,D,20171127,000000,23.023,23.023,22.912,23.023,11544,0
FFIU.US,D,20171128,000000,23.023,23.032,22.995,23.023,6636,0
FFIU.US,D,20171129,000000,22.987,22.996,22.987,22.996,67373,0
FFIU.US,D,20171130,000000,22.877,22.968,22.877,22.941,328407,0
FFIU.US,D,20171201,000000,23.001,23.001,22.951,22.951,533,0
FFIU.US,D,20171204,000000,23.023,23.023,22.941,22.941,3571,0
FFIU.US,D,20171205,000000,22.96,23.042,22.868,22.968,13230,0
FFIU.US,D,20171206,000000,22.966,22.999,22.966,22.999,1498,0
FFIU.US,D,20171207,000000,23.034,23.052,22.98,22.981,12565,0
FFIU.US,D,20171208,000000,22.973,23.006,22.947,22.996,14190,0
FFIU.US,D,20171211,000000,23.006,23.006,23.006,23.006,16058,0
FFIU.US,D,20171212,000000,22.952,23.016,22.952,22.966,1736,0
FFIU.US,D,20171213,000000,23.025,23.081,22.996,23.081,6528,0
FFIU.US,D,20171214,000000,23.062,23.062,23.025,23.034,1442,0
FFIU.US,D,20171215,000000,22.996,22.996,22.996,22.996,16281,0
FFIU.US,D,20171218,000000,22.996,23.042,22.896,23.042,15846,0
FFIU.US,D,20171219,000000,22.951,22.951,22.951,22.951,21700,0
FFIU.US,D,20171220,000000,22.938,23.006,22.925,23.006,19590,0
FFIU.US,D,20171221,000000,22.909,22.977,22.909,22.977,382,0
FFIU.US,D,20171222,000000,22.896,22.896,22.896,22.896,1149,0
FFIU.US,D,20171226,000000,22.973,23.004,22.951,22.951,4494,0
FFIU.US,D,20171227,000000,22.877,22.882,22.821,22.882,48966,0
FFIU.US,D,20171228,000000,22.907,22.907,22.816,22.839,5439,0
FFIU.US,D,20171229,000000,22.907,22.953,22.907,22.922,1782,0
FFIU.US,D,20180102,000000,22.943,22.943,22.943,22.943,127,0
FFIU.US,D,20180104,000000,22.862,22.989,22.862,22.989,892,0
FFIU.US,D,20180105,000000,22.989,22.989,22.924,22.951,1158,0
FFIU.US,D,20180108,000000,22.979,22.989,22.949,22.949,4093,0
FFIU.US,D,20180109,000000,22.853,22.862,22.852,22.852,4028,0
FFIU.US,D,20180111,000000,22.961,22.969,22.941,22.969,5953,0
FFIU.US,D,20180112,000000,22.953,22.961,22.953,22.961,1583,0
FFIU.US,D,20180116,000000,22.928,22.956,22.843,22.905,2967,0
FFIU.US,D,20180118,000000,22.907,22.934,22.889,22.934,3927,0
FFIU.US,D,20180122,000000,22.907,22.907,22.876,22.876,1762,0
FFIU.US,D,20180124,000000,22.907,22.915,22.823,22.823,2497,0
FFIU.US,D,20180125,000000,22.816,22.848,22.807,22.807,1072,0
FFIU.US,D,20180130,000000,22.877,22.877,22.757,22.856,10917,0
FFIU.US,D,20180201,000000,22.902,22.902,22.803,22.803,43173,0
