<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NYF.US,D,20071005,000000,39.332,39.336,39.332,39.336,589,0
NYF.US,D,20071008,000000,39.324,39.324,39.324,39.324,3081,0
NYF.US,D,20071009,000000,39.526,39.526,39.411,39.438,2051,0
NYF.US,D,20071010,000000,39.438,39.438,39.438,39.438,2588,0
NYF.US,D,20071011,000000,39.292,39.351,39.288,39.351,27306,0
NYF.US,D,20071012,000000,39.351,39.359,39.351,39.351,6696,0
NYF.US,D,20071015,000000,39.307,39.328,39.307,39.328,8772,0
NYF.US,D,20071016,000000,39.417,39.417,39.411,39.411,5407,0
NYF.US,D,20071017,000000,39.48,39.499,39.48,39.499,3345,0
NYF.US,D,20071018,000000,39.599,39.599,39.575,39.575,14682,0
NYF.US,D,20071019,000000,39.592,39.697,39.592,39.678,27306,0
NYF.US,D,20071022,000000,39.693,39.693,39.637,39.678,40431,0
NYF.US,D,20071023,000000,39.678,39.72,39.637,39.656,27066,0
NYF.US,D,20071024,000000,39.73,39.776,39.678,39.678,18285,0
NYF.US,D,20071025,000000,39.686,39.686,39.686,39.686,2051,0
NYF.US,D,20071026,000000,39.678,39.678,39.634,39.634,2298,0
NYF.US,D,20071029,000000,39.596,39.596,39.596,39.596,201,0
NYF.US,D,20071030,000000,39.64,39.64,39.559,39.559,10296,0
NYF.US,D,20071031,000000,39.522,39.571,39.441,39.441,6435,0
NYF.US,D,20071101,000000,39.538,39.63,39.538,39.63,1029,0
NYF.US,D,20071102,000000,39.519,39.519,39.515,39.515,3613,0
NYF.US,D,20071105,000000,39.444,39.444,39.37,39.37,2588,0
NYF.US,D,20071106,000000,39.414,39.414,39.298,39.298,1029,0
NYF.US,D,20071107,000000,39.324,39.324,39.248,39.248,2845,0
NYF.US,D,20071108,000000,39.24,39.256,39.24,39.256,1241,0
NYF.US,D,20071109,000000,39.363,39.429,39.351,39.351,4647,0
NYF.US,D,20071112,000000,39.359,39.359,39.153,39.153,3345,0
NYF.US,D,20071113,000000,39.171,39.231,39.135,39.231,2051,0
NYF.US,D,20071114,000000,39.355,39.402,39.355,39.402,7726,0
NYF.US,D,20071115,000000,39.363,39.385,39.21,39.385,3613,0
NYF.US,D,20071116,000000,39.377,39.377,39.343,39.343,2588,0
NYF.US,D,20071119,000000,39.359,39.359,39.359,39.359,201,0
NYF.US,D,20071120,000000,39.417,39.48,39.417,39.48,2845,0
NYF.US,D,20071121,000000,39.555,39.555,39.555,39.555,201,0
NYF.US,D,20071123,000000,39.567,39.567,39.567,39.567,1029,0
NYF.US,D,20071127,000000,39.656,39.656,39.656,39.656,2051,0
NYF.US,D,20071128,000000,39.678,39.678,39.678,39.678,812,0
NYF.US,D,20071129,000000,39.713,40.139,39.656,39.693,27830,0
NYF.US,D,20071130,000000,39.716,39.73,39.716,39.73,7223,0
NYF.US,D,20071203,000000,39.702,39.702,39.702,39.702,13396,0
NYF.US,D,20071204,000000,39.713,39.713,39.634,39.634,4647,0
NYF.US,D,20071205,000000,39.69,39.69,39.69,39.69,2588,0
NYF.US,D,20071206,000000,39.617,39.617,39.617,39.617,201,0
NYF.US,D,20071207,000000,39.58,39.58,39.48,39.48,3869,0
NYF.US,D,20071210,000000,39.495,39.499,39.46,39.499,8772,0
NYF.US,D,20071211,000000,39.491,39.656,39.324,39.63,5159,0
NYF.US,D,20071212,000000,39.402,39.519,39.343,39.519,4879,0
NYF.US,D,20071213,000000,39.592,39.617,39.567,39.567,10563,0
NYF.US,D,20071214,000000,39.53,39.53,39.441,39.441,589,0
