<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SLX.US,D,20061016,000000,32.37,32.561,32.27,32.561,1179,0
SLX.US,D,20061017,000000,31.849,32.116,31.849,32.116,784,0
SLX.US,D,20061018,000000,32.163,32.163,32.049,32.049,784,0
SLX.US,D,20061019,000000,32.002,32.637,32.002,32.551,15066,0
SLX.US,D,20061020,000000,32.561,32.561,32.24,32.331,9565,0
SLX.US,D,20061023,000000,32.507,32.551,32.468,32.551,1703,0
SLX.US,D,20061024,000000,32.575,33.583,32.575,33.583,13234,0
SLX.US,D,20061025,000000,33.645,33.904,33.522,33.858,5110,0
SLX.US,D,20061026,000000,33.681,33.765,33.398,33.758,15855,0
SLX.US,D,20061027,000000,33.522,33.881,33.46,33.583,2358,0
SLX.US,D,20061030,000000,33.177,33.284,33.132,33.246,9827,0
SLX.US,D,20061031,000000,33.385,33.414,33.185,33.362,7990,0
SLX.US,D,20061101,000000,33.888,33.957,33.377,33.377,6813,0
SLX.US,D,20061102,000000,33.338,33.438,33.116,33.308,2358,0
SLX.US,D,20061103,000000,33.72,33.72,33.498,33.56,13756,0
SLX.US,D,20061106,000000,33.827,34.322,33.752,34.285,6943,0
SLX.US,D,20061107,000000,34.461,34.461,34.081,34.087,5763,0
SLX.US,D,20061108,000000,33.896,34.095,33.896,33.957,2882,0
SLX.US,D,20061109,000000,34.507,34.712,34.2,34.2,20568,0
SLX.US,D,20061110,000000,33.827,33.827,33.628,33.628,10612,0
SLX.US,D,20061113,000000,33.216,33.599,33.192,33.599,10088,0
SLX.US,D,20061114,000000,33.773,33.773,33.599,33.599,784,0
SLX.US,D,20061115,000000,33.492,33.904,33.492,33.789,2750,0
SLX.US,D,20061116,000000,33.712,33.712,32.896,32.896,5371,0
SLX.US,D,20061117,000000,32.651,33.385,32.651,33.223,19784,0
SLX.US,D,20061120,000000,33.765,34.109,33.529,33.666,9303,0
SLX.US,D,20061121,000000,33.957,34.391,33.957,34.391,19129,0
SLX.US,D,20061122,000000,34.666,34.666,34.277,34.559,7468,0
SLX.US,D,20061124,000000,34.4,34.4,34.4,34.4,918,0
SLX.US,D,20061127,000000,34.628,34.628,34.049,34.049,4193,0
SLX.US,D,20061128,000000,33.865,34.081,33.865,34.081,784,0
SLX.US,D,20061129,000000,34.4,35.094,34.4,35.094,4061,0
SLX.US,D,20061130,000000,35.124,35.133,34.766,35.133,3798,0
SLX.US,D,20061201,000000,34.881,34.881,34.528,34.857,6943,0
SLX.US,D,20061204,000000,34.889,35.925,34.889,35.894,11007,0
SLX.US,D,20061205,000000,36.002,36.306,35.91,36.306,4193,0
SLX.US,D,20061206,000000,36.048,36.048,36.048,36.048,784,0
SLX.US,D,20061207,000000,36.453,36.613,36.291,36.291,1179,0
SLX.US,D,20061208,000000,36.002,36.229,35.963,35.995,8648,0
SLX.US,D,20061211,000000,36.39,36.39,36.245,36.278,3535,0
SLX.US,D,20061212,000000,35.795,35.811,35.162,35.284,19784,0
SLX.US,D,20061213,000000,35.507,35.795,35.484,35.795,4325,0
SLX.US,D,20061214,000000,36.04,36.124,35.842,35.963,5763,0
SLX.US,D,20061215,000000,36.117,36.117,35.803,35.948,1572,0
SLX.US,D,20061218,000000,35.817,35.817,35.2,35.2,8648,0
SLX.US,D,20061219,000000,34.972,35.232,34.972,35.232,23713,0
SLX.US,D,20061220,000000,35.591,35.652,35.293,35.293,9434,0
SLX.US,D,20061221,000000,35.124,35.253,34.728,34.841,29218,0
SLX.US,D,20061222,000000,34.697,34.781,34.628,34.781,1179,0
SLX.US,D,20061226,000000,34.857,34.987,34.841,34.841,2095,0
SLX.US,D,20061227,000000,35.193,35.689,35.193,35.689,8517,0
SLX.US,D,20061228,000000,35.795,35.795,35.605,35.605,1048,0
SLX.US,D,20061229,000000,35.338,35.345,35.338,35.345,1572,0
SLX.US,D,20070103,000000,35.049,35.049,34.362,34.4,2490,0
SLX.US,D,20070104,000000,34.209,34.209,34.049,34.056,4846,0
SLX.US,D,20070105,000000,33.98,33.98,33.552,33.635,2621,0
SLX.US,D,20070108,000000,33.568,34.065,33.568,34.065,784,0
SLX.US,D,20070109,000000,33.865,33.865,33.552,33.645,8779,0
SLX.US,D,20070110,000000,33.995,33.995,33.995,33.995,5633,0
SLX.US,D,20070111,000000,34.255,34.697,34.255,34.446,12972,0
SLX.US,D,20070112,000000,34.682,34.811,34.567,34.811,1965,0
SLX.US,D,20070116,000000,34.628,34.811,34.467,34.467,1048,0
