<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IWP.US,D,20050225,000000,19.148,19.302,19.102,19.294,138321,0
IWP.US,D,20050228,000000,19.252,19.329,19.074,19.206,461503,0
IWP.US,D,20050301,000000,19.302,19.358,19.228,19.335,645926,0
IWP.US,D,20050302,000000,19.22,19.455,19.22,19.349,340315,0
IWP.US,D,20050303,000000,19.397,19.412,19.19,19.316,249414,0
IWP.US,D,20050304,000000,19.397,19.507,19.353,19.479,166863,0
IWP.US,D,20050307,000000,19.497,19.64,19.497,19.581,200232,0
IWP.US,D,20050308,000000,19.563,19.599,19.397,19.493,397834,0
IWP.US,D,20050309,000000,19.433,19.433,19.22,19.22,196719,0
IWP.US,D,20050310,000000,19.252,19.252,19.056,19.202,323626,0
IWP.US,D,20050311,000000,19.262,19.339,19.083,19.139,174331,0
IWP.US,D,20050314,000000,19.186,19.257,19.158,19.248,135248,0
IWP.US,D,20050315,000000,19.265,19.349,19.139,19.153,138757,0
IWP.US,D,20050316,000000,19.106,19.12,18.934,18.962,288939,0
IWP.US,D,20050317,000000,19.01,19.056,18.948,19.006,111975,0
IWP.US,D,20050318,000000,19.02,19.038,18.888,18.938,161151,0
IWP.US,D,20050321,000000,18.974,18.992,18.846,18.971,171690,0
IWP.US,D,20050322,000000,19.02,19.092,18.829,18.855,239306,0
IWP.US,D,20050323,000000,18.792,18.888,18.76,18.833,209898,0
IWP.US,D,20050324,000000,18.888,18.924,18.821,18.841,129099,0
IWP.US,D,20050328,000000,18.902,18.924,18.829,18.841,177847,0
IWP.US,D,20050329,000000,18.825,18.934,18.593,18.606,468092,0
IWP.US,D,20050330,000000,18.679,18.855,18.679,18.855,117683,0
IWP.US,D,20050331,000000,18.874,18.948,18.846,18.879,229219,0
IWP.US,D,20050401,000000,19.024,19.056,18.734,18.821,173452,0
IWP.US,D,20050404,000000,18.792,18.855,18.697,18.811,165548,0
IWP.US,D,20050405,000000,18.865,18.924,18.846,18.879,169055,0
IWP.US,D,20050406,000000,18.938,19.052,18.924,18.957,257312,0
IWP.US,D,20050407,000000,19.002,19.106,18.971,19.083,170378,0
IWP.US,D,20050408,000000,19.12,19.12,18.938,18.938,222193,0
IWP.US,D,20050411,000000,19.015,19.015,18.874,18.934,129972,0
IWP.US,D,20050412,000000,18.893,19.052,18.743,19.052,330210,0
IWP.US,D,20050413,000000,18.928,18.943,18.697,18.725,188820,0
IWP.US,D,20050414,000000,18.734,18.734,18.438,18.466,244579,0
IWP.US,D,20050415,000000,18.305,18.374,18.033,18.057,317033,0
IWP.US,D,20050418,000000,18.1,18.176,18.009,18.128,541428,0
IWP.US,D,20050419,000000,18.228,18.378,18.228,18.37,133048,0
IWP.US,D,20050420,000000,18.396,18.396,18.047,18.07,253808,0
IWP.US,D,20050421,000000,18.182,18.434,18.162,18.42,1216325,0
IWP.US,D,20050422,000000,18.416,18.416,18.14,18.264,164226,0
IWP.US,D,20050425,000000,18.338,18.47,18.338,18.434,187502,0
IWP.US,D,20050426,000000,18.392,18.552,18.287,18.287,284979,0
