<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JPEM.US,D,20150115,000000,43.406,43.406,43.406,43.406,238,0
JPEM.US,D,20150126,000000,45.094,45.094,45.094,45.094,143,0
JPEM.US,D,20150127,000000,44.645,44.645,44.645,44.645,122,0
JPEM.US,D,20150128,000000,44.695,44.695,44.695,44.695,176,0
JPEM.US,D,20150129,000000,44.186,44.186,44.186,44.186,1182,0
JPEM.US,D,20150130,000000,43.465,43.465,43.382,43.382,683,0
JPEM.US,D,20150203,000000,44.67,44.821,44.67,44.821,421,0
JPEM.US,D,20150205,000000,44.762,44.762,44.762,44.762,1182,0
JPEM.US,D,20150212,000000,44.466,44.795,44.466,44.795,226155,0
JPEM.US,D,20150213,000000,45.269,45.269,45.259,45.259,374,0
JPEM.US,D,20150217,000000,45.058,45.058,45.058,45.058,117,0
JPEM.US,D,20150220,000000,45.112,45.112,45.112,45.112,176,0
JPEM.US,D,20150223,000000,44.712,44.712,44.712,44.712,195,0
JPEM.US,D,20150224,000000,45.125,45.125,45.125,45.125,179,0
JPEM.US,D,20150225,000000,45.162,45.162,45.134,45.162,376,0
JPEM.US,D,20150302,000000,45.162,45.162,45.162,45.162,117,0
JPEM.US,D,20150303,000000,44.704,44.712,44.626,44.652,710,0
JPEM.US,D,20150305,000000,44.652,44.652,44.652,44.652,117,0
JPEM.US,D,20150306,000000,43.864,43.864,43.779,43.779,355,0
JPEM.US,D,20150311,000000,42.763,42.763,42.763,42.763,117,0
JPEM.US,D,20150312,000000,42.763,42.763,42.763,42.763,117,0
JPEM.US,D,20150313,000000,42.372,42.372,42.34,42.34,237,0
JPEM.US,D,20150316,000000,42.931,42.949,42.914,42.949,470,0
JPEM.US,D,20150317,000000,43.109,43.23,43.109,43.23,10269,0
JPEM.US,D,20150318,000000,43.289,43.312,43.238,43.246,945,0
JPEM.US,D,20150319,000000,43.56,43.56,43.56,43.56,1062,0
JPEM.US,D,20150320,000000,44.16,44.16,43.998,44.085,945,0
JPEM.US,D,20150323,000000,44.297,44.297,44.297,44.297,117,0
JPEM.US,D,20150324,000000,44.346,44.346,44.346,44.346,237,0
JPEM.US,D,20150325,000000,44.323,44.323,43.908,43.908,338019,0
JPEM.US,D,20150326,000000,43.515,43.515,43.515,43.515,117,0
JPEM.US,D,20150330,000000,44.059,44.317,44.059,44.317,355,0
JPEM.US,D,20150331,000000,44.239,44.239,44.085,44.085,237,0
JPEM.US,D,20150401,000000,44.085,44.085,44.085,44.085,117,0
JPEM.US,D,20150402,000000,45.449,45.449,45.449,45.449,945,0
JPEM.US,D,20150406,000000,46.119,46.119,46.101,46.101,470,0
JPEM.US,D,20150407,000000,46.101,46.101,46.101,46.101,20,0
JPEM.US,D,20150408,000000,46.719,46.771,46.509,46.651,14162,0
JPEM.US,D,20150409,000000,47.033,47.082,46.994,47.082,2832,0
JPEM.US,D,20150410,000000,46.856,47.033,46.856,46.994,3895,0
JPEM.US,D,20150413,000000,47.212,47.212,47.074,47.074,355,0
