<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ARKF.US,D,20190205,000000,20.163,20.292,20.115,20.215,112469,0
ARKF.US,D,20190206,000000,20.203,20.216,19.996,20.153,46002,0
ARKF.US,D,20190207,000000,19.976,20.006,19.691,19.858,59113,0
ARKF.US,D,20190208,000000,19.691,19.897,19.642,19.878,19152,0
ARKF.US,D,20190211,000000,20.055,20.124,19.947,19.967,89749,0
ARKF.US,D,20190212,000000,20.115,20.262,20.085,20.257,25285,0
ARKF.US,D,20190213,000000,20.292,20.39,20.252,20.252,24337,0
ARKF.US,D,20190214,000000,20.163,20.301,20.085,20.262,14085,0
ARKF.US,D,20190215,000000,20.341,20.341,20.224,20.298,12034,0
ARKF.US,D,20190219,000000,20.301,20.508,20.301,20.449,99826,0
ARKF.US,D,20190220,000000,20.43,20.492,20.282,20.291,9531,0
ARKF.US,D,20190221,000000,20.301,20.301,20.133,20.187,10189,0
ARKF.US,D,20190222,000000,20.458,20.732,20.458,20.732,62939,0
ARKF.US,D,20190225,000000,20.971,21.069,20.868,20.878,55284,0
ARKF.US,D,20190226,000000,20.833,20.833,20.646,20.765,31942,0
ARKF.US,D,20190227,000000,20.656,20.912,20.607,20.892,25961,0
ARKF.US,D,20190228,000000,20.754,20.961,20.725,20.882,52504,0
ARKF.US,D,20190301,000000,21.059,21.059,20.786,20.881,29986,0
ARKF.US,D,20190304,000000,20.991,21.011,20.43,20.623,21530,0
ARKF.US,D,20190305,000000,20.676,20.822,20.547,20.764,9553,0
ARKF.US,D,20190306,000000,20.823,20.823,20.607,20.623,17902,0
ARKF.US,D,20190307,000000,20.616,20.616,20.282,20.333,23104,0
ARKF.US,D,20190308,000000,20.006,20.219,19.848,20.219,26507,0
ARKF.US,D,20190311,000000,20.567,20.793,20.564,20.763,10043,0
ARKF.US,D,20190312,000000,20.774,20.861,20.713,20.805,23283,0
ARKF.US,D,20190313,000000,20.882,21.079,20.882,20.993,19290,0
ARKF.US,D,20190314,000000,20.892,20.971,20.892,20.914,31025,0
ARKF.US,D,20190315,000000,20.961,21.074,20.941,20.996,13508,0
ARKF.US,D,20190318,000000,21.168,21.243,21.04,21.168,73507,0
ARKF.US,D,20190319,000000,21.237,21.266,21.118,21.187,67152,0
ARKF.US,D,20190320,000000,21.168,21.227,20.882,21.098,32315,0
ARKF.US,D,20190321,000000,20.961,21.423,20.93,21.403,24731,0
ARKF.US,D,20190322,000000,21.306,21.336,20.833,20.838,32530,0
ARKF.US,D,20190325,000000,20.774,20.882,20.646,20.815,24862,0
ARKF.US,D,20190326,000000,21.059,21.106,20.848,20.943,19730,0
ARKF.US,D,20190327,000000,21.016,21.04,20.676,20.854,37206,0
ARKF.US,D,20190328,000000,20.951,21.067,20.852,21.033,29091,0
ARKF.US,D,20190329,000000,21.128,21.243,21.118,21.226,25125,0
ARKF.US,D,20190401,000000,21.345,21.503,21.276,21.503,30148,0
ARKF.US,D,20190402,000000,21.512,21.512,21.394,21.478,32822,0
ARKF.US,D,20190403,000000,21.679,21.862,21.679,21.721,26733,0
ARKF.US,D,20190404,000000,21.739,21.739,21.443,21.547,22813,0
ARKF.US,D,20190405,000000,21.719,21.827,21.719,21.787,24227,0
ARKF.US,D,20190408,000000,21.808,21.897,21.698,21.887,28259,0
ARKF.US,D,20190409,000000,21.897,21.916,21.776,21.776,17621,0
ARKF.US,D,20190410,000000,21.837,21.946,21.822,21.941,14750,0
ARKF.US,D,20190411,000000,21.877,21.877,21.788,21.798,21295,0
ARKF.US,D,20190412,000000,21.975,22.093,21.857,21.945,35554,0
ARKF.US,D,20190415,000000,21.956,21.975,21.806,21.882,21570,0
ARKF.US,D,20190416,000000,22.024,22.073,21.956,22.024,39192,0
ARKF.US,D,20190417,000000,22.182,22.28,21.946,22.004,15624,0
ARKF.US,D,20190418,000000,21.984,21.984,21.746,21.915,15187,0
ARKF.US,D,20190422,000000,21.847,22.055,21.847,22.055,14352,0
ARKF.US,D,20190423,000000,22.063,22.323,22.063,22.277,23229,0
ARKF.US,D,20190424,000000,22.339,22.408,22.212,22.212,32266,0
ARKF.US,D,20190425,000000,22.152,22.202,21.999,22.161,24076,0
ARKF.US,D,20190426,000000,22.182,22.251,22.034,22.229,19524,0
ARKF.US,D,20190429,000000,22.271,22.378,22.271,22.304,18478,0
ARKF.US,D,20190430,000000,22.319,22.349,22.202,22.309,39868,0
ARKF.US,D,20190501,000000,22.467,22.566,22.271,22.298,40317,0
ARKF.US,D,20190502,000000,22.152,22.152,21.827,22.027,34684,0
ARKF.US,D,20190503,000000,22.212,22.46,22.135,22.46,45775,0
ARKF.US,D,20190506,000000,21.877,22.388,21.758,22.363,51091,0
ARKF.US,D,20190507,000000,22.231,22.241,21.721,21.884,49092,0
ARKF.US,D,20190508,000000,21.966,22.142,21.922,22.022,32807,0
ARKF.US,D,20190509,000000,21.669,21.926,21.437,21.878,32396,0
ARKF.US,D,20190510,000000,21.926,22.007,21.62,21.936,20049,0
ARKF.US,D,20190513,000000,21.404,21.404,21.089,21.089,37846,0
ARKF.US,D,20190514,000000,21.276,21.6,21.217,21.51,19117,0
ARKF.US,D,20190515,000000,21.414,21.758,21.345,21.717,64505,0
ARKF.US,D,20190516,000000,21.768,22.133,21.768,21.972,46883,0
ARKF.US,D,20190517,000000,21.631,21.788,21.532,21.532,22881,0
ARKF.US,D,20190520,000000,21.247,21.355,21.128,21.217,55437,0
ARKF.US,D,20190521,000000,21.394,21.502,21.394,21.463,11464,0
ARKF.US,D,20190522,000000,21.423,21.561,21.394,21.423,15441,0
ARKF.US,D,20190523,000000,21.128,21.128,20.829,20.923,27571,0
ARKF.US,D,20190524,000000,21.235,21.235,20.994,21.092,24737,0
ARKF.US,D,20190528,000000,21.187,21.354,21.089,21.144,11949,0
ARKF.US,D,20190529,000000,20.966,21.021,20.813,20.87,11824,0
ARKF.US,D,20190530,000000,20.892,21.001,20.838,20.961,19969,0
ARKF.US,D,20190531,000000,20.725,20.827,20.656,20.715,17015,0
ARKF.US,D,20190603,000000,20.686,20.764,20.242,20.345,49188,0
ARKF.US,D,20190604,000000,20.439,20.775,20.371,20.775,23675,0
ARKF.US,D,20190605,000000,20.981,21.086,20.764,21.04,18300,0
ARKF.US,D,20190606,000000,21.04,21.213,20.978,21.213,6573,0
ARKF.US,D,20190607,000000,21.286,21.601,21.286,21.502,15402,0
ARKF.US,D,20190610,000000,21.729,21.987,21.729,21.729,15454,0
ARKF.US,D,20190611,000000,22.004,22.014,21.641,21.758,9943,0
ARKF.US,D,20190612,000000,21.641,21.679,21.601,21.646,16220,0
ARKF.US,D,20190613,000000,21.719,21.758,21.695,21.748,5999,0
ARKF.US,D,20190614,000000,21.66,21.66,21.532,21.596,12569,0
ARKF.US,D,20190617,000000,21.689,21.786,21.664,21.734,8978,0
ARKF.US,D,20190618,000000,21.975,22.202,21.818,22.014,32996,0
