<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JHMU.US,D,20160615,000000,23.025,23.025,22.697,22.697,919,0
JHMU.US,D,20160621,000000,22.73,22.73,22.73,22.73,460,0
JHMU.US,D,20160627,000000,23.663,23.663,22.798,22.798,456,0
JHMU.US,D,20160628,000000,23.009,23.009,22.988,23.009,1851,0
JHMU.US,D,20160706,000000,23.734,23.813,23.7,23.813,1531,0
JHMU.US,D,20160718,000000,23.474,23.474,23.454,23.454,344,0
JHMU.US,D,20160722,000000,23.464,23.534,23.464,23.534,229,0
JHMU.US,D,20160725,000000,23.586,23.586,23.586,23.586,113,0
JHMU.US,D,20160726,000000,23.622,23.622,23.622,23.622,113,0
JHMU.US,D,20160801,000000,23.35,23.35,23.35,23.35,343,0
JHMU.US,D,20160802,000000,23.218,23.271,23.218,23.245,566,0
JHMU.US,D,20160803,000000,23.403,23.403,23.403,23.403,229,0
JHMU.US,D,20160808,000000,22.868,22.868,22.861,22.861,1822,0
JHMU.US,D,20160809,000000,22.728,22.728,22.728,22.728,580,0
JHMU.US,D,20160812,000000,22.94,22.94,22.94,22.94,113,0
JHMU.US,D,20160818,000000,22.71,22.728,22.71,22.719,785106,0
JHMU.US,D,20160819,000000,22.71,22.71,22.545,22.553,344,0
JHMU.US,D,20160824,000000,22.432,22.51,22.432,22.51,736,0
JHMU.US,D,20160825,000000,22.588,22.588,22.502,22.536,2367,0
JHMU.US,D,20160826,000000,22.615,22.615,22.571,22.571,285,0
JHMU.US,D,20160908,000000,22.561,22.561,22.561,22.561,630,0
JHMU.US,D,20160914,000000,21.827,21.827,21.827,21.827,457,0
JHMU.US,D,20160919,000000,22.404,22.432,22.404,22.432,614,0
JHMU.US,D,20160921,000000,22.728,22.728,22.728,22.728,571,0
JHMU.US,D,20160923,000000,23.089,23.106,23.089,23.106,398,0
JHMU.US,D,20160930,000000,22.264,22.264,22.23,22.23,269,0
JHMU.US,D,20161006,000000,21.373,21.434,21.373,21.434,585,0
JHMU.US,D,20161011,000000,21.47,21.47,21.47,21.47,113,0
JHMU.US,D,20161014,000000,21.688,21.723,21.688,21.723,637,0
JHMU.US,D,20161017,000000,21.819,21.819,21.757,21.757,237,0
JHMU.US,D,20161018,000000,21.827,21.827,21.827,21.827,141,0
JHMU.US,D,20161020,000000,21.87,21.87,21.87,21.87,915,0
JHMU.US,D,20161024,000000,21.749,21.749,21.749,21.749,229,0
JHMU.US,D,20161025,000000,21.846,21.846,21.846,21.846,820,0
JHMU.US,D,20161026,000000,21.925,21.925,21.925,21.925,570,0
JHMU.US,D,20161102,000000,21.757,21.757,21.539,21.539,1722,0
JHMU.US,D,20161114,000000,21.137,21.137,20.923,21.04,1303,0
JHMU.US,D,20161115,000000,21.258,21.295,21.215,21.295,2531,0
JHMU.US,D,20161116,000000,21.137,21.137,21.137,21.137,670,0
JHMU.US,D,20161117,000000,21.289,21.289,21.289,21.289,253,0
JHMU.US,D,20161118,000000,21.209,21.209,21.209,21.209,229,0
JHMU.US,D,20161121,000000,21.434,21.434,21.434,21.434,236,0
JHMU.US,D,20161122,000000,21.434,21.513,21.434,21.513,502,0
JHMU.US,D,20161123,000000,21.47,21.47,21.354,21.354,410,0
JHMU.US,D,20161128,000000,22.072,22.072,22.072,22.072,450,0
JHMU.US,D,20161130,000000,21.631,21.631,21.631,21.631,113,0
JHMU.US,D,20161201,000000,21.303,21.303,21.171,21.171,261,0
JHMU.US,D,20161206,000000,21.406,21.406,21.406,21.406,116,0
JHMU.US,D,20161207,000000,21.636,21.636,21.636,21.636,148,0
JHMU.US,D,20161213,000000,22.371,22.371,22.371,22.371,183,0
JHMU.US,D,20161219,000000,22.465,22.465,22.331,22.331,391,0
JHMU.US,D,20161220,000000,22.516,22.516,22.516,22.516,229,0
JHMU.US,D,20161222,000000,22.468,22.468,22.468,22.468,113,0
JHMU.US,D,20161228,000000,22.363,22.363,22.363,22.363,270,0
JHMU.US,D,20170103,000000,22.363,22.363,22.363,22.363,567,0
JHMU.US,D,20170105,000000,22.486,22.486,22.477,22.477,250,0
JHMU.US,D,20170106,000000,22.584,22.584,22.584,22.584,204,0
JHMU.US,D,20170111,000000,22.256,22.256,22.256,22.256,112,0
JHMU.US,D,20170117,000000,22.576,22.576,22.566,22.566,2259,0
JHMU.US,D,20170119,000000,22.449,22.449,22.449,22.449,112,0
JHMU.US,D,20170120,000000,22.434,22.434,22.434,22.434,542,0
JHMU.US,D,20170124,000000,22.389,22.389,22.389,22.389,2341,0
