<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FSD.US,D,20101001,000000,8.2566,8.2785,8.2299,8.2566,122424,0
FSD.US,D,20101004,000000,8.2566,8.2698,8.1945,8.1945,178365,0
FSD.US,D,20101005,000000,8.2149,8.2785,8.1967,8.2566,220827,0
FSD.US,D,20101006,000000,8.2698,8.2752,8.2073,8.2265,91951,0
FSD.US,D,20101007,000000,8.2149,8.2369,8.2149,8.2265,40936,0
FSD.US,D,20101008,000000,8.2316,8.2316,8.1967,8.2031,78118,0
FSD.US,D,20101011,000000,8.2265,8.2566,8.1945,8.2106,107814,0
FSD.US,D,20101012,000000,8.2149,8.3261,8.2073,8.3093,71345,0
FSD.US,D,20101013,000000,8.2981,8.2981,8.1945,8.2073,119449,0
FSD.US,D,20101014,000000,8.2149,8.2981,8.1967,8.2196,112824,0
FSD.US,D,20101015,000000,8.2698,8.2698,8.2106,8.2316,100985,0
FSD.US,D,20101018,000000,8.2499,8.2785,8.2232,8.2499,82670,0
FSD.US,D,20101019,000000,8.2499,8.2785,8.2106,8.2698,109506,0
FSD.US,D,20101020,000000,8.2752,8.2752,8.2031,8.2031,83618,0
FSD.US,D,20101021,000000,8.3918,8.3918,8.2031,8.2073,97478,0
FSD.US,D,20101022,000000,8.2465,8.2752,8.2031,8.2031,109848,0
FSD.US,D,20101025,000000,8.2149,8.2566,8.2031,8.2149,208533,0
FSD.US,D,20101026,000000,8.2299,8.2566,8.2149,8.2412,107474,0
FSD.US,D,20101027,000000,8.2299,8.2465,8.1945,8.1967,230283,0
FSD.US,D,20101028,000000,8.1967,8.2106,8.1945,8.1945,190270,0
FSD.US,D,20101029,000000,8.1945,8.2178,8.1945,8.1976,124429,0
FSD.US,D,20101101,000000,8.1945,8.2031,8.1945,8.1945,1514075,0
FSD.US,D,20101102,000000,8.1967,8.1967,8.1945,8.1945,556041,0
FSD.US,D,20101103,000000,8.1967,8.2232,8.1945,8.2149,253231,0
FSD.US,D,20101104,000000,8.2073,8.2752,8.1967,8.2031,282845,0
FSD.US,D,20101105,000000,8.2265,8.2499,8.2031,8.2196,176935,0
FSD.US,D,20101108,000000,8.2299,8.2499,8.1443,8.2499,303628,0
FSD.US,D,20101109,000000,8.2299,8.2316,8.1967,8.2316,242736,0
FSD.US,D,20101110,000000,8.2499,8.2499,8.1945,8.2073,194626,0
FSD.US,D,20101111,000000,8.1967,8.2412,8.1967,8.2149,169416,0
FSD.US,D,20101112,000000,8.2073,8.2232,8.0167,8.0344,253406,0
FSD.US,D,20101115,000000,8.0731,8.1538,7.6141,7.7683,627983,0
FSD.US,D,20101116,000000,7.4789,7.7744,7.2656,7.715,773596,0
FSD.US,D,20101117,000000,7.7435,7.8316,7.6783,7.7899,326472,0
FSD.US,D,20101118,000000,7.9918,7.9918,7.7096,7.7435,397961,0
FSD.US,D,20101119,000000,7.7899,7.8772,7.7653,7.8772,224021,0
FSD.US,D,20101122,000000,7.9475,7.9475,7.6863,7.7839,397460,0
FSD.US,D,20101123,000000,7.7946,7.8169,7.5841,7.7256,377227,0
FSD.US,D,20101124,000000,7.7839,7.8554,7.6602,7.8316,216659,0
FSD.US,D,20101126,000000,7.7995,7.8597,7.7995,7.8282,52102,0
FSD.US,D,20101129,000000,7.8282,7.8282,7.6602,7.6895,333405,0
FSD.US,D,20101130,000000,7.7244,7.9037,7.6422,7.8955,376833,0
FSD.US,D,20101201,000000,7.8597,7.8597,7.6895,7.7621,329831,0
FSD.US,D,20101202,000000,7.7839,7.9729,7.6046,7.9252,593834,0
FSD.US,D,20101203,000000,7.8678,7.9012,7.7783,7.8282,218850,0
FSD.US,D,20101206,000000,7.8466,7.8514,7.6895,7.6943,329109,0
FSD.US,D,20101207,000000,7.7096,7.7683,7.6238,7.715,440340,0
FSD.US,D,20101208,000000,7.6475,7.7469,7.5387,7.6863,570998,0
FSD.US,D,20101209,000000,7.6475,7.7435,7.5387,7.6334,476651,0
FSD.US,D,20101210,000000,7.667,7.667,7.4821,7.6046,572799,0
FSD.US,D,20101213,000000,7.5883,7.5965,7.4789,7.541,493224,0
FSD.US,D,20101214,000000,7.5313,7.6046,7.4958,7.5005,527203,0
FSD.US,D,20101215,000000,7.449,7.5452,7.3968,7.4555,676813,0
FSD.US,D,20101216,000000,7.4983,7.5219,7.3812,7.4616,662217,0
FSD.US,D,20101217,000000,7.4687,7.4958,7.3923,7.4405,486489,0
FSD.US,D,20101220,000000,7.4821,7.5313,7.3549,7.3968,864640,0
FSD.US,D,20101221,000000,7.6602,7.6602,7.3797,7.4211,562837,0
FSD.US,D,20101222,000000,7.4374,7.515,7.3968,7.449,497859,0
FSD.US,D,20101223,000000,7.4858,7.6373,7.4311,7.6334,426050,0
FSD.US,D,20101227,000000,7.6602,7.6742,7.5005,7.541,470630,0
FSD.US,D,20101228,000000,7.5803,7.6108,7.4445,7.4908,687754,0
FSD.US,D,20101229,000000,7.4571,7.5417,7.3729,7.4806,709924,0
FSD.US,D,20101230,000000,7.4499,7.5313,7.4194,7.4211,599671,0
FSD.US,D,20101231,000000,7.4679,7.4679,7.4123,7.4457,757250,0
FSD.US,D,20110103,000000,7.4741,7.4789,7.3592,7.3968,494757,0
FSD.US,D,20110104,000000,7.4374,7.5841,7.4071,7.5725,442273,0
FSD.US,D,20110105,000000,7.5883,7.6699,7.5189,7.6373,391252,0
FSD.US,D,20110106,000000,7.6517,7.7314,7.6108,7.7047,383397,0
FSD.US,D,20110107,000000,7.6943,7.7271,7.6334,7.6992,303408,0
FSD.US,D,20110110,000000,7.6548,7.7183,7.5997,7.7047,272375,0
FSD.US,D,20110111,000000,7.6602,7.7314,7.6475,7.6863,301708,0
FSD.US,D,20110112,000000,7.6699,7.6943,7.6334,7.6602,315072,0
FSD.US,D,20110113,000000,7.6783,7.6992,7.6422,7.6602,344504,0
FSD.US,D,20110114,000000,7.6863,7.7314,7.6602,7.7271,258290,0
FSD.US,D,20110118,000000,7.7393,7.7683,7.6238,7.7435,340007,0
FSD.US,D,20110119,000000,7.7271,7.8514,7.6827,7.8514,744482,0
FSD.US,D,20110120,000000,7.7995,7.8316,7.7183,7.7435,295591,0
FSD.US,D,20110121,000000,7.7744,7.7995,7.7271,7.7946,200813,0
FSD.US,D,20110124,000000,7.7783,7.8381,7.7235,7.7588,341634,0
FSD.US,D,20110125,000000,7.7899,7.803,7.7096,7.7314,307595,0
FSD.US,D,20110126,000000,7.7621,7.7839,7.6742,7.7588,365413,0
FSD.US,D,20110127,000000,7.7683,7.8076,7.7358,7.7839,283565,0
FSD.US,D,20110128,000000,7.7683,7.8243,7.7435,7.7653,246721,0
FSD.US,D,20110131,000000,7.7847,7.8005,7.6827,7.7486,208678,0
FSD.US,D,20110201,000000,7.7358,7.8368,7.6992,7.7839,326473,0
FSD.US,D,20110202,000000,7.7393,7.8243,7.7271,7.7995,264457,0
FSD.US,D,20110203,000000,7.7783,7.8193,7.7435,7.8128,228611,0
FSD.US,D,20110204,000000,7.7899,7.8529,7.7621,7.8316,280787,0
FSD.US,D,20110207,000000,7.7995,7.8772,7.7995,7.8529,387718,0
FSD.US,D,20110208,000000,7.874,7.874,7.8128,7.8243,283628,0
FSD.US,D,20110209,000000,7.8169,7.964,7.7683,7.964,386267,0
FSD.US,D,20110210,000000,7.929,7.9689,7.8922,7.9689,247993,0
FSD.US,D,20110211,000000,7.9475,7.9729,7.888,7.9447,290733,0
FSD.US,D,20110214,000000,7.9598,7.9982,7.8678,7.9062,367275,0
FSD.US,D,20110215,000000,7.9177,7.9475,7.8678,7.8772,190954,0
FSD.US,D,20110216,000000,7.9127,8.0237,7.888,7.9103,520306,0
FSD.US,D,20110218,000000,7.9729,8.0167,7.9252,7.9689,276949,0
FSD.US,D,20110222,000000,7.935,7.9447,7.7393,7.7469,502336,0
FSD.US,D,20110223,000000,7.7653,7.8415,7.7183,7.7744,357315,0
FSD.US,D,20110224,000000,7.7653,7.8076,7.7047,7.7621,327041,0
FSD.US,D,20110225,000000,7.7435,7.8368,7.715,7.7393,409628,0
FSD.US,D,20110228,000000,7.7783,7.8169,7.7455,7.8169,262920,0
FSD.US,D,20110301,000000,7.8686,7.874,7.7379,7.7946,180772,0
FSD.US,D,20110302,000000,7.7995,7.8629,7.7419,7.8243,244096,0
FSD.US,D,20110303,000000,7.8629,7.8629,7.7891,7.8529,220945,0
FSD.US,D,20110304,000000,7.8381,7.8514,7.7735,7.8243,191529,0
FSD.US,D,20110307,000000,7.8193,7.8466,7.7579,7.7653,194959,0
FSD.US,D,20110308,000000,7.7613,7.8368,7.7427,7.7683,269048,0
FSD.US,D,20110309,000000,7.7995,7.803,7.7251,7.7554,245124,0
FSD.US,D,20110310,000000,7.7263,7.7946,7.6964,7.7263,228922,0
FSD.US,D,20110311,000000,7.7314,7.7645,7.6758,7.7177,261114,0
FSD.US,D,20110314,000000,7.6927,7.7314,7.6774,7.6774,150494,0
FSD.US,D,20110315,000000,7.6462,7.6774,7.5403,7.6414,319176,0
FSD.US,D,20110316,000000,7.6853,7.7228,7.6317,7.654,261364,0
FSD.US,D,20110317,000000,7.675,7.7371,7.6611,7.7263,310402,0
FSD.US,D,20110318,000000,7.7349,7.7419,7.6422,7.6964,245448,0
FSD.US,D,20110321,000000,7.7263,7.7508,7.6918,7.7508,179860,0
FSD.US,D,20110322,000000,7.7177,7.7349,7.6879,7.7349,238952,0
FSD.US,D,20110323,000000,7.7135,7.7776,7.7039,7.7776,235237,0
FSD.US,D,20110324,000000,7.7554,7.9415,7.7419,7.7554,240463,0
FSD.US,D,20110325,000000,7.7831,7.8169,7.7379,7.7946,191797,0
FSD.US,D,20110328,000000,7.7995,7.7995,7.7029,7.7251,422427,0
