<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GEM.US,D,20150930,000000,22.282,22.282,22.237,22.237,6068,0
GEM.US,D,20151001,000000,22.449,22.449,22.256,22.256,673,0
GEM.US,D,20151002,000000,22.256,22.932,22.122,22.63,7757,0
GEM.US,D,20151005,000000,23.562,23.562,23.092,23.128,25948,0
GEM.US,D,20151006,000000,23.092,23.243,23.092,23.176,1460,0
GEM.US,D,20151007,000000,23.777,23.874,23.67,23.67,8882,0
GEM.US,D,20151008,000000,24.827,24.827,23.569,23.856,829928,0
GEM.US,D,20151009,000000,24.398,24.398,24.042,24.068,7982,0
GEM.US,D,20151012,000000,24.076,24.076,24.023,24.042,2701,0
GEM.US,D,20151013,000000,23.588,24.587,23.588,24.587,9557,0
GEM.US,D,20151014,000000,26.224,26.224,23.768,24.255,6522,0
GEM.US,D,20151015,000000,24.264,24.371,24.264,24.371,201691,0
GEM.US,D,20151016,000000,24.318,24.496,24.274,24.496,5622,0
GEM.US,D,20151019,000000,24.22,24.22,24.158,24.22,901,0
GEM.US,D,20151020,000000,24.228,24.228,24.173,24.173,2999,0
GEM.US,D,20151021,000000,24.016,24.023,23.972,23.972,673,0
GEM.US,D,20151022,000000,23.972,23.972,23.972,23.972,116,0
GEM.US,D,20151023,000000,24.426,24.444,24.407,24.417,1237,0
GEM.US,D,20151026,000000,24.311,24.336,24.264,24.264,6970,0
GEM.US,D,20151027,000000,24.255,24.461,24.115,24.461,2699,0
GEM.US,D,20151028,000000,24.228,24.371,23.68,24.007,3934,0
GEM.US,D,20151029,000000,24.238,24.238,23.68,23.739,11469,0
GEM.US,D,20151030,000000,23.811,23.811,23.811,23.811,221,0
GEM.US,D,20151102,000000,23.964,23.99,23.901,23.99,4395,0
GEM.US,D,20151103,000000,24.452,24.513,24.068,24.513,8433,0
GEM.US,D,20151104,000000,24.344,24.513,24.344,24.398,3579,0
GEM.US,D,20151105,000000,24.22,24.417,24.22,24.417,2022,0
GEM.US,D,20151106,000000,24.444,24.444,23.696,23.91,9557,0
GEM.US,D,20151109,000000,24.371,24.371,23.578,23.67,6762,0
GEM.US,D,20151110,000000,23.375,23.428,23.305,23.428,2361,0
GEM.US,D,20151111,000000,23.705,23.705,23.33,23.535,37889,0
GEM.US,D,20151112,000000,23.168,23.339,23.128,23.259,4159,0
GEM.US,D,20151113,000000,23.224,23.224,22.969,22.978,29008,0
GEM.US,D,20151116,000000,22.978,22.978,22.978,22.978,116,0
GEM.US,D,20151117,000000,23.195,24.809,23.16,23.214,48680,0
GEM.US,D,20151119,000000,23.356,23.356,23.356,23.356,788,0
GEM.US,D,20151120,000000,23.839,24.042,23.839,23.91,20909,0
GEM.US,D,20151123,000000,23.997,23.997,23.606,23.748,63406,0
GEM.US,D,20151124,000000,23.748,23.748,23.748,23.748,116,0
GEM.US,D,20151125,000000,23.635,23.811,23.525,23.66,41822,0
GEM.US,D,20151127,000000,23.251,23.295,23.251,23.295,338,0
GEM.US,D,20151130,000000,23.259,23.259,23.073,23.073,4719,0
GEM.US,D,20151201,000000,23.176,23.269,23.16,23.251,167377,0
GEM.US,D,20151202,000000,23.176,23.176,22.987,23.082,10639,0
GEM.US,D,20151203,000000,23.056,23.092,22.996,22.996,5662,0
GEM.US,D,20151204,000000,22.952,23.102,22.913,23.082,15739,0
GEM.US,D,20151207,000000,23.082,23.082,22.672,22.672,6411,0
GEM.US,D,20151208,000000,22.458,22.458,22.264,22.405,9049,0
GEM.US,D,20151209,000000,22.458,22.557,22.246,22.29,1910,0
GEM.US,D,20151210,000000,22.43,22.43,22.059,22.139,77462,0
GEM.US,D,20151211,000000,21.927,21.927,21.57,21.57,17257165,0
GEM.US,D,20151214,000000,21.776,21.776,21.776,21.776,369,0
GEM.US,D,20151215,000000,21.596,22.513,21.596,22.256,231262,0
GEM.US,D,20151216,000000,22.186,22.557,22.186,22.557,5397,0
GEM.US,D,20151217,000000,22.395,22.638,22.273,22.424,17764,0
GEM.US,D,20151218,000000,22.256,22.308,22.147,22.209,116811,0
GEM.US,D,20151221,000000,22.539,22.539,22.219,22.405,93653,0
GEM.US,D,20151222,000000,22.638,22.638,22.395,22.591,94192,0
GEM.US,D,20151223,000000,22.827,22.869,22.639,22.819,69869,0
GEM.US,D,20151224,000000,22.639,23.18,22.612,22.827,182107,0
GEM.US,D,20151228,000000,22.747,22.766,22.47,22.637,100734,0
GEM.US,D,20151229,000000,22.639,22.691,22.577,22.673,14887,0
GEM.US,D,20151230,000000,22.514,22.514,22.318,22.327,10661,0
GEM.US,D,20151231,000000,22.295,22.397,22.247,22.355,30755,0
GEM.US,D,20160104,000000,22.291,22.291,21.426,21.604,382442,0
GEM.US,D,20160105,000000,21.434,21.817,21.434,21.783,432413,0
GEM.US,D,20160106,000000,21.454,21.507,21.266,21.309,26244,0
GEM.US,D,20160107,000000,20.793,20.99,20.704,20.765,140520,0
GEM.US,D,20160108,000000,21.132,21.132,20.599,20.599,27146,0
GEM.US,D,20160111,000000,20.599,20.599,20.319,20.508,263690,0
GEM.US,D,20160112,000000,20.694,20.722,20.462,20.625,9870,0
GEM.US,D,20160113,000000,20.625,20.838,20.362,20.362,72408,0
GEM.US,D,20160114,000000,20.291,20.642,20.291,20.625,3736,0
GEM.US,D,20160115,000000,20.426,20.426,19.761,19.796,262700,0
GEM.US,D,20160119,000000,20.284,20.819,19.474,20.008,62916,0
GEM.US,D,20160120,000000,19.882,19.882,19.134,19.795,8611,0
GEM.US,D,20160121,000000,19.671,19.841,19.671,19.742,7287,0
GEM.US,D,20160122,000000,20.242,20.329,20.199,20.31,10220,0
GEM.US,D,20160125,000000,20.31,20.375,20.144,20.144,14407,0
GEM.US,D,20160126,000000,20.124,20.375,20.124,20.3,22964,0
GEM.US,D,20160127,000000,20.223,20.527,20.223,20.276,23562,0
GEM.US,D,20160128,000000,20.152,20.51,20.152,20.508,1679,0
GEM.US,D,20160129,000000,20.828,21.204,20.828,21.204,109458,0
GEM.US,D,20160201,000000,21.596,21.596,20.81,21.097,10882,0
GEM.US,D,20160202,000000,20.953,20.953,20.439,20.508,5308,0
GEM.US,D,20160203,000000,20.59,20.909,20.412,20.893,2562,0
GEM.US,D,20160204,000000,21.132,21.149,20.943,21.076,4507,0
GEM.US,D,20160205,000000,20.838,20.936,20.81,20.81,3019,0
GEM.US,D,20160208,000000,20.731,20.731,20.375,20.571,10832,0
GEM.US,D,20160209,000000,20.291,20.421,20.169,20.196,254479,0
GEM.US,D,20160210,000000,20.617,20.617,20.421,20.446,103043,0
GEM.US,D,20160211,000000,20.232,20.232,19.991,20.152,40244,0
GEM.US,D,20160212,000000,20.144,20.251,20.144,20.242,1299,0
GEM.US,D,20160216,000000,20.774,20.774,20.59,20.714,4492,0
GEM.US,D,20160217,000000,20.731,21.027,20.731,20.99,14061,0
GEM.US,D,20160218,000000,21.07,21.079,20.846,20.846,26024,0
GEM.US,D,20160219,000000,20.828,21,20.802,21,6606,0
GEM.US,D,20160222,000000,21.159,21.355,21.159,21.345,4567,0
GEM.US,D,20160223,000000,21.149,21.161,20.953,20.953,2482,0
GEM.US,D,20160224,000000,20.652,20.893,20.652,20.855,35681,0
GEM.US,D,20160225,000000,20.863,20.96,20.809,20.928,5855,0
GEM.US,D,20160226,000000,20.927,20.927,20.774,20.784,8243,0
GEM.US,D,20160229,000000,20.98,21.07,20.846,20.935,1930,0
GEM.US,D,20160301,000000,21.16,21.638,21.16,21.604,243025,0
GEM.US,D,20160302,000000,21.596,21.802,21.578,21.802,40409,0
GEM.US,D,20160303,000000,21.816,21.981,21.809,21.936,7588,0
GEM.US,D,20160304,000000,22.104,22.416,22.104,22.39,27709,0
GEM.US,D,20160307,000000,22.236,22.432,22.22,22.365,60524,0
GEM.US,D,20160308,000000,22.033,22.115,21.862,22.005,22362,0
GEM.US,D,20160309,000000,22.432,22.432,22.132,22.187,66983,0
GEM.US,D,20160310,000000,22.46,22.46,21.954,22.158,149440,0
GEM.US,D,20160311,000000,22.577,22.673,22.505,22.673,40789,0
GEM.US,D,20160314,000000,23.459,23.459,22.481,22.569,218286,0
GEM.US,D,20160315,000000,22.559,22.559,22.162,22.229,53109,0
GEM.US,D,20160316,000000,22.158,22.729,22.104,22.729,39273,0
GEM.US,D,20160317,000000,22.935,23.227,22.858,23.209,27238,0
GEM.US,D,20160318,000000,23.459,23.459,23.189,23.189,18786,0
GEM.US,D,20160321,000000,23.317,23.326,23.227,23.299,11162,0
GEM.US,D,20160322,000000,23.164,23.343,23.14,23.199,23511,0
GEM.US,D,20160323,000000,23.106,23.106,22.868,22.868,68431,0
GEM.US,D,20160324,000000,22.672,22.895,22.672,22.895,4331,0
GEM.US,D,20160328,000000,23.067,23.076,22.835,22.835,11514,0
GEM.US,D,20160329,000000,22.845,23.273,22.809,23.255,46312,0
GEM.US,D,20160330,000000,23.54,23.54,23.459,23.459,5262,0
GEM.US,D,20160331,000000,23.499,23.513,23.452,23.452,1008,0
GEM.US,D,20160401,000000,23.067,23.416,22.924,23.397,74780,0
GEM.US,D,20160404,000000,23.406,23.406,23.124,23.124,17458,0
GEM.US,D,20160405,000000,22.845,22.845,22.746,22.765,5912,0
GEM.US,D,20160406,000000,22.765,22.954,22.746,22.954,39840,0
GEM.US,D,20160407,000000,22.631,22.681,22.558,22.587,5128,0
GEM.US,D,20160408,000000,23.029,23.086,22.915,22.989,40336,0
GEM.US,D,20160411,000000,23.36,23.36,23.157,23.164,41968,0
GEM.US,D,20160412,000000,23.244,23.566,23.244,23.505,25947,0
GEM.US,D,20160413,000000,23.791,23.88,23.728,23.818,12222,0
GEM.US,D,20160414,000000,23.88,23.889,23.728,23.764,97290,0
GEM.US,D,20160415,000000,23.782,23.782,23.684,23.728,71220,0
GEM.US,D,20160418,000000,23.635,23.871,23.635,23.782,8308,0
GEM.US,D,20160419,000000,23.971,24.138,23.942,24.113,187431,0
GEM.US,D,20160420,000000,23.934,24.057,23.818,23.978,113114,0
GEM.US,D,20160421,000000,23.995,23.995,23.693,23.693,17778,0
GEM.US,D,20160422,000000,23.71,23.778,23.566,23.593,10068,0
GEM.US,D,20160425,000000,23.602,23.602,23.459,23.49,2820,0
GEM.US,D,20160426,000000,23.623,23.709,23.593,23.709,9850,0
GEM.US,D,20160427,000000,23.676,23.871,23.584,23.836,45140,0
GEM.US,D,20160428,000000,23.688,23.801,23.584,23.584,29409,0
GEM.US,D,20160429,000000,23.649,23.649,23.406,23.473,8885,0
GEM.US,D,20160502,000000,23.488,23.531,23.388,23.443,252410,0
GEM.US,D,20160503,000000,23.049,23.049,22.886,22.886,90503,0
GEM.US,D,20160504,000000,22.69,22.818,22.663,22.736,145113,0
GEM.US,D,20160505,000000,22.861,22.868,22.553,22.652,48463,0
GEM.US,D,20160506,000000,22.475,22.69,22.475,22.602,26512,0
GEM.US,D,20160509,000000,22.718,22.718,22.368,22.388,254123,0
GEM.US,D,20160510,000000,22.576,22.835,22.576,22.835,34057,0
GEM.US,D,20160511,000000,22.845,22.905,22.765,22.78,48042,0
GEM.US,D,20160512,000000,22.784,22.855,22.611,22.672,75091,0
GEM.US,D,20160513,000000,22.475,22.576,22.246,22.317,51657,0
GEM.US,D,20160516,000000,22.424,22.655,22.424,22.522,83783,0
GEM.US,D,20160517,000000,22.576,22.611,22.388,22.484,40437,0
GEM.US,D,20160518,000000,22.325,22.529,22.202,22.271,135010,0
GEM.US,D,20160519,000000,22.011,22.151,21.877,22.039,249660,0
GEM.US,D,20160520,000000,22.272,22.289,22.202,22.253,565537,0
GEM.US,D,20160523,000000,22.272,22.281,22.175,22.175,351860,0
GEM.US,D,20160524,000000,22.218,22.405,22.218,22.388,94179,0
GEM.US,D,20160525,000000,22.645,22.7,22.602,22.645,45994,0
GEM.US,D,20160526,000000,22.736,22.756,22.655,22.728,271546,0
GEM.US,D,20160527,000000,22.718,22.845,22.718,22.772,26803,0
GEM.US,D,20160531,000000,22.996,22.996,22.746,22.756,105229,0
GEM.US,D,20160601,000000,22.789,22.845,22.72,22.78,74564,0
GEM.US,D,20160602,000000,22.789,22.989,22.789,22.934,106362,0
GEM.US,D,20160603,000000,23.199,23.324,23.147,23.273,52525,0
GEM.US,D,20160606,000000,23.351,23.558,23.329,23.505,113436,0
GEM.US,D,20160607,000000,23.726,23.774,23.684,23.701,184444,0
GEM.US,D,20160608,000000,23.889,23.926,23.822,23.863,42681,0
GEM.US,D,20160609,000000,23.64,23.684,23.593,23.621,136243,0
GEM.US,D,20160610,000000,23.21,23.255,23.029,23.106,44941,0
GEM.US,D,20160613,000000,22.868,22.946,22.728,22.728,130301,0
GEM.US,D,20160614,000000,22.69,22.746,22.545,22.667,56118,0
GEM.US,D,20160615,000000,22.895,22.98,22.868,22.886,9265,0
GEM.US,D,20160616,000000,22.592,22.827,22.451,22.799,32100,0
GEM.US,D,20160617,000000,22.805,22.885,22.765,22.827,841916,0
GEM.US,D,20160620,000000,23.199,23.36,23.199,23.246,52924,0
GEM.US,D,20160621,000000,23.322,23.452,23.237,23.397,177775,0
GEM.US,D,20160622,000000,23.479,23.612,23.459,23.479,297483,0
GEM.US,D,20160623,000000,23.724,24.015,23.691,24.015,30004,0
GEM.US,D,20160624,000000,22.899,23.144,22.665,22.865,99237,0
GEM.US,D,20160627,000000,22.7,22.7,22.272,22.459,55809,0
GEM.US,D,20160628,000000,22.865,23.088,22.865,23.062,24179,0
GEM.US,D,20160629,000000,23.348,23.639,23.348,23.565,39803,0
GEM.US,D,20160630,000000,23.818,23.908,23.685,23.818,118384,0
GEM.US,D,20160701,000000,23.872,24.076,23.872,24.068,58559,0
GEM.US,D,20160705,000000,23.863,23.863,23.503,23.565,64994,0
