<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ERY.US,D,20081106,000000,9772.44,10664.57,9772.44,10027.74,19,0
ERY.US,D,20081107,000000,9060.78,10253.74,8947.78,8947.78,91,0
ERY.US,D,20081110,000000,9267.67,9330.77,7910.36,8994.74,190,0
ERY.US,D,20081111,000000,9860.49,10029.21,8987.42,9543.55,227,0
ERY.US,D,20081112,000000,10558.91,11873.64,9936.79,11873.64,303,0
ERY.US,D,20081113,000000,11706.4,12839.18,7694.7,7694.7,790,0
ERY.US,D,20081114,000000,9038.77,9376.25,7492.18,8751.18,881,0
ERY.US,D,20081117,000000,8877.36,9242.73,8035.14,9140.01,1475,0
ERY.US,D,20081118,000000,8765.83,9627.15,8178.89,8178.89,1466,0
ERY.US,D,20081119,000000,8239.06,9688.8,7998.43,9637.43,1738,0
ERY.US,D,20081120,000000,10597.09,13024.05,9999.86,12958,2709,0
ERY.US,D,20081121,000000,11944.09,12467.93,8261.08,8689.56,3754,0
ERY.US,D,20081124,000000,7600.78,8428.35,6177.47,6905.29,2185,0
ERY.US,D,20081125,000000,6749.71,7189.94,6410.76,6749.71,1864,0
ERY.US,D,20081126,000000,6858.3,6991.82,5429.11,5432.05,1906,0
ERY.US,D,20081128,000000,5900.15,6061.53,5700.58,5766.63,1205,0
ERY.US,D,20081201,000000,6309.52,7439.37,6309.52,7238.34,2294,0
ERY.US,D,20081202,000000,6961.01,7520.96,6437.17,6655.82,3527,0
ERY.US,D,20081203,000000,7289.71,7411.46,6536.95,6555.17,4363,0
ERY.US,D,20081204,000000,6950.76,8202.36,6663.17,7977.9,3890,0
ERY.US,D,20081205,000000,8415.14,9248.62,7336.66,7336.66,6003,0
ERY.US,D,20081208,000000,6541.36,6773.23,5985.24,6309.52,4940,0
ERY.US,D,20081209,000000,6394.64,6629.41,5815.05,6272.81,4701,0
ERY.US,D,20081210,000000,5942.7,6036.58,5251.56,5454.05,6096,0
ERY.US,D,20081211,000000,5426.23,5649.22,4852.46,5447.33,4858,0
ERY.US,D,20081212,000000,6016.04,6158.41,5456.97,5586.13,5151,0
ERY.US,D,20081215,000000,5156.22,5973.51,5137.1,5634.57,3406,0
ERY.US,D,20081216,000000,5489.29,5608.15,5009.46,5090.16,2831,0
ERY.US,D,20081217,000000,5097.51,5339.63,4881.8,5282.39,3310,0
ERY.US,D,20081218,000000,5239.88,6347.71,5239.88,6177.47,4597,0
ERY.US,D,20081219,000000,6193.59,6328.59,5688.87,6259.63,4027,0
ERY.US,D,20081222,000000,6256.7,7085.76,6032.22,6716,5238,0
