<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TTAC.US,D,20160930,000000,24.584,24.731,24.579,24.731,6121,0
TTAC.US,D,20161003,000000,24.731,24.808,24.624,24.667,5066,0
TTAC.US,D,20161004,000000,24.749,24.751,24.6,24.6,9029,0
TTAC.US,D,20161005,000000,24.808,24.808,24.808,24.808,307,0
TTAC.US,D,20161006,000000,24.965,24.965,24.671,24.828,2411,0
TTAC.US,D,20161007,000000,24.741,24.741,24.711,24.741,1255,0
TTAC.US,D,20161010,000000,24.741,24.741,24.741,24.741,0,0
TTAC.US,D,20161011,000000,24.731,24.731,24.457,24.525,1464,0
TTAC.US,D,20161012,000000,24.477,24.477,24.477,24.477,187,0
TTAC.US,D,20161013,000000,24.379,24.379,24.374,24.379,2046,0
TTAC.US,D,20161014,000000,24.36,24.36,24.36,24.36,653,0
TTAC.US,D,20161017,000000,24.267,24.267,24.267,24.267,135,0
TTAC.US,D,20161018,000000,24.3,24.306,24.232,24.305,5583,0
TTAC.US,D,20161019,000000,24.448,24.448,24.443,24.448,1023,0
TTAC.US,D,20161020,000000,24.454,24.457,24.291,24.379,17375,0
TTAC.US,D,20161021,000000,24.399,24.399,24.33,24.33,10003,0
TTAC.US,D,20161024,000000,24.497,24.525,24.497,24.515,3631,0
TTAC.US,D,20161025,000000,24.515,24.515,24.389,24.389,204,0
TTAC.US,D,20161026,000000,24.389,24.389,24.389,24.389,0,0
TTAC.US,D,20161027,000000,24.242,24.242,24.086,24.086,1267,0
TTAC.US,D,20161028,000000,24.193,24.272,24.018,24.018,1228,0
TTAC.US,D,20161031,000000,24.219,24.219,24.219,24.219,204,0
TTAC.US,D,20161101,000000,24.018,24.018,24.018,24.018,102,0
TTAC.US,D,20161102,000000,24.018,24.018,24.018,24.018,0,0
TTAC.US,D,20161103,000000,23.803,23.803,23.803,23.803,307,0
TTAC.US,D,20161104,000000,23.871,23.871,23.871,23.871,154,0
TTAC.US,D,20161107,000000,24.29,24.34,24.252,24.34,908,0
