<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PBP.US,D,20071220,000000,14.255,14.255,14.255,14.255,1636,0
PBP.US,D,20071221,000000,14.556,14.66,14.53,14.66,18711,0
PBP.US,D,20071224,000000,14.619,14.705,14.619,14.683,2299,0
PBP.US,D,20071226,000000,14.64,14.705,14.585,14.635,13787,0
PBP.US,D,20071227,000000,14.59,14.59,14.499,14.499,495,0
PBP.US,D,20071228,000000,14.612,14.619,14.603,14.603,12148,0
PBP.US,D,20071231,000000,14.869,14.869,14.556,14.556,22324,0
PBP.US,D,20080102,000000,14.624,14.624,14.406,14.467,4271,0
PBP.US,D,20080103,000000,14.385,14.413,14.385,14.413,980,0
PBP.US,D,20080104,000000,14.281,14.281,14.126,14.126,21175,0
PBP.US,D,20080107,000000,14.12,14.292,14.075,14.292,27249,0
PBP.US,D,20080108,000000,14.292,14.31,14.243,14.243,9356,0
PBP.US,D,20080109,000000,14.056,14.056,13.938,13.938,980,0
PBP.US,D,20080110,000000,14.218,14.218,14.218,14.218,1636,0
PBP.US,D,20080111,000000,14.676,14.676,14.01,14.056,17236,0
PBP.US,D,20080114,000000,14.151,14.243,14.151,14.243,12807,0
PBP.US,D,20080115,000000,13.962,13.981,13.962,13.981,4102,0
PBP.US,D,20080116,000000,13.811,13.962,13.811,13.844,4102,0
PBP.US,D,20080117,000000,13.743,13.743,13.441,13.441,1479,0
PBP.US,D,20080118,000000,13.406,13.406,13.178,13.322,57452,0
PBP.US,D,20080122,000000,13.098,13.24,13.098,13.213,17890,0
PBP.US,D,20080123,000000,13.068,13.441,12.91,13.423,225542,0
PBP.US,D,20080124,000000,13.493,13.505,13.441,13.482,3444,0
PBP.US,D,20080125,000000,13.762,13.762,13.328,13.341,43992,0
PBP.US,D,20080128,000000,13.43,13.53,13.335,13.53,31354,0
PBP.US,D,20080129,000000,13.69,13.69,13.53,13.565,18878,0
PBP.US,D,20080130,000000,13.53,14.01,13.516,13.516,10342,0
PBP.US,D,20080131,000000,13.441,13.731,13.441,13.714,6895,0
PBP.US,D,20080201,000000,13.583,13.793,13.583,13.786,5253,0
