<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IWX.US,D,20090928,000000,19.406,19.406,19.392,19.392,1800,0
IWX.US,D,20090929,000000,19.51,19.51,19.377,19.377,12884,0
IWX.US,D,20091001,000000,19.065,19.073,19.065,19.073,2831,0
IWX.US,D,20091002,000000,18.61,18.61,18.601,18.601,1310,0
IWX.US,D,20091006,000000,19.357,19.357,19.17,19.17,4512,0
IWX.US,D,20091012,000000,19.663,19.663,19.663,19.663,10306,0
IWX.US,D,20091014,000000,19.827,19.901,19.819,19.901,5080,0
IWX.US,D,20091015,000000,19.92,19.92,19.92,19.92,253,0
IWX.US,D,20091016,000000,19.865,19.901,19.819,19.901,40461,0
IWX.US,D,20091019,000000,19.836,19.888,19.836,19.888,474,0
IWX.US,D,20091021,000000,19.946,19.946,19.663,19.671,73968,0
IWX.US,D,20091023,000000,19.725,19.725,19.641,19.641,1544,0
IWX.US,D,20091026,000000,19.587,19.587,19.362,19.362,12116,0
IWX.US,D,20091027,000000,19.331,19.362,19.299,19.316,9019,0
IWX.US,D,20091028,000000,19.162,19.162,19.079,19.079,11596,0
IWX.US,D,20091029,000000,19.362,19.362,19.362,19.362,253,0
IWX.US,D,20091030,000000,19.228,19.259,19.207,19.259,9150,0
IWX.US,D,20091102,000000,18.695,18.695,18.695,18.695,140,0
IWX.US,D,20091104,000000,19.112,19.17,19.112,19.17,5282,0
IWX.US,D,20091106,000000,19.299,19.299,19.299,19.299,2522,0
IWX.US,D,20091109,000000,19.625,19.625,19.625,19.625,1286,0
IWX.US,D,20091110,000000,19.788,19.805,19.757,19.805,2446,0
IWX.US,D,20091113,000000,19.68,19.68,19.671,19.671,9150,0
IWX.US,D,20091117,000000,19.969,19.969,19.969,19.969,1936,0
IWX.US,D,20091119,000000,19.805,19.836,19.805,19.836,253,0
IWX.US,D,20091120,000000,19.704,19.704,19.704,19.704,151,0
IWX.US,D,20091123,000000,20.012,20.012,20.012,20.012,1286,0
IWX.US,D,20091124,000000,19.874,19.874,19.874,19.874,1286,0
IWX.US,D,20091130,000000,19.764,19.781,19.735,19.744,16722,0
IWX.US,D,20091201,000000,20.057,20.092,20.057,20.092,777,0
IWX.US,D,20091203,000000,20.049,20.049,19.874,19.874,2407,0
IWX.US,D,20091204,000000,20.132,20.199,19.888,19.911,1643,0
IWX.US,D,20091207,000000,20.057,20.057,19.896,19.937,4444,0
IWX.US,D,20091208,000000,19.812,19.812,19.725,19.725,1274,0
IWX.US,D,20091211,000000,19.969,19.969,19.969,19.969,245,0
IWX.US,D,20091215,000000,20.005,20.005,19.901,19.928,14950,0
IWX.US,D,20091216,000000,20.026,20.083,20.026,20.083,7862,0
IWX.US,D,20091218,000000,19.874,19.874,19.688,19.688,777,0
IWX.US,D,20091221,000000,20.049,20.049,20.049,20.049,140,0
IWX.US,D,20091222,000000,20.083,20.109,20.083,20.092,24484,0
IWX.US,D,20091223,000000,19.946,19.946,19.92,19.928,7868,0
IWX.US,D,20091224,000000,19.999,19.999,19.999,19.999,512,0
IWX.US,D,20091228,000000,19.985,19.985,19.985,19.985,671,0
IWX.US,D,20091229,000000,20.074,20.074,19.999,19.999,4084,0
IWX.US,D,20091230,000000,19.937,19.985,19.937,19.985,7217,0
IWX.US,D,20091231,000000,19.991,19.991,19.991,19.991,1801,0
IWX.US,D,20100105,000000,20.276,20.276,20.276,20.276,517,0
IWX.US,D,20100107,000000,20.603,20.603,20.603,20.603,1936,0
IWX.US,D,20100108,000000,20.509,20.516,20.464,20.502,2413,0
IWX.US,D,20100111,000000,20.644,20.658,20.637,20.658,588,0
IWX.US,D,20100112,000000,20.487,20.495,20.487,20.495,777,0
IWX.US,D,20100119,000000,20.354,20.62,20.346,20.62,61723,0
IWX.US,D,20100120,000000,20.455,20.464,20.291,20.434,2487,0
IWX.US,D,20100121,000000,20.464,20.464,19.937,19.937,1286,0
IWX.US,D,20100125,000000,19.735,19.744,19.563,19.634,73692,0
IWX.US,D,20100126,000000,19.671,19.671,19.671,19.671,517,0
IWX.US,D,20100127,000000,19.47,19.47,19.392,19.462,1286,0
IWX.US,D,20100128,000000,19.587,19.587,19.587,19.587,650,0
IWX.US,D,20100129,000000,19.503,19.563,19.399,19.399,1159,0
IWX.US,D,20100201,000000,19.51,19.51,19.51,19.51,140,0
IWX.US,D,20100202,000000,19.602,19.888,19.571,19.882,1008439,0
IWX.US,D,20100203,000000,19.796,19.865,19.688,19.713,50117,0
IWX.US,D,20100204,000000,19.228,19.244,19.207,19.207,15319,0
IWX.US,D,20100205,000000,18.897,18.897,18.897,18.897,777,0
IWX.US,D,20100209,000000,18.967,19.145,18.967,19.112,4562,0
IWX.US,D,20100216,000000,19.415,19.579,19.415,19.579,1030,0
IWX.US,D,20100217,000000,19.625,19.625,19.625,19.625,643,0
IWX.US,D,20100223,000000,19.616,19.616,19.503,19.549,8264,0
IWX.US,D,20100301,000000,19.865,19.865,19.858,19.858,6442,0
IWX.US,D,20100302,000000,19.985,19.985,19.901,19.901,984,0
IWX.US,D,20100304,000000,19.977,20.208,19.977,20.021,64621,0
IWX.US,D,20100305,000000,20.125,20.3,20.125,20.3,14172,0
IWX.US,D,20100308,000000,20.346,20.346,20.346,20.346,6055,0
