<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GXC.US,D,20070323,000000,43.417,43.554,43.417,43.496,13051,0
GXC.US,D,20070326,000000,43.944,43.944,43.699,43.865,3079,0
GXC.US,D,20070327,000000,43.699,43.709,43.294,43.521,14281,0
GXC.US,D,20070328,000000,43.124,43.172,42.725,42.929,18344,0
GXC.US,D,20070329,000000,43.865,43.905,43.459,43.905,8618,0
GXC.US,D,20070330,000000,44.065,44.065,43.539,43.539,14651,0
GXC.US,D,20070402,000000,43.985,44.383,43.865,44.341,20680,0
GXC.US,D,20070403,000000,44.39,44.837,44.39,44.757,26715,0
GXC.US,D,20070404,000000,44.985,45.084,44.918,44.967,1108,0
GXC.US,D,20070405,000000,45.084,45.18,45.057,45.18,5787,0
GXC.US,D,20070409,000000,45.358,45.571,45.358,45.472,10219,0
GXC.US,D,20070410,000000,45.634,45.823,45.593,45.691,9605,0
GXC.US,D,20070411,000000,45.885,45.893,45.204,45.35,33239,0
GXC.US,D,20070412,000000,45.602,46.31,45.479,46.301,49245,0
GXC.US,D,20070413,000000,45.977,46.138,45.772,46.138,6278,0
GXC.US,D,20070416,000000,46.504,47.097,46.504,47.033,27330,0
GXC.US,D,20070417,000000,47.023,47.114,46.633,46.773,34718,0
GXC.US,D,20070418,000000,46.656,46.852,46.52,46.553,49738,0
GXC.US,D,20070419,000000,45.041,46.017,45.041,45.781,29791,0
GXC.US,D,20070420,000000,46.357,46.626,46.348,46.553,24868,0
GXC.US,D,20070423,000000,46.301,46.301,45.593,46.073,6524,0
GXC.US,D,20070424,000000,46.096,46.096,45.732,46.073,10219,0
GXC.US,D,20070425,000000,46.096,46.382,45.952,46.382,10344,0
GXC.US,D,20070426,000000,46.348,46.348,46.041,46.217,7384,0
GXC.US,D,20070427,000000,45.814,45.977,45.545,45.682,5787,0
GXC.US,D,20070430,000000,45.529,45.649,44.513,44.748,33856,0
GXC.US,D,20070501,000000,45.002,45.074,44.634,45.074,6892,0
GXC.US,D,20070502,000000,45.408,45.876,45.408,45.781,16621,0
GXC.US,D,20070503,000000,46.217,46.665,46.217,46.561,33856,0
GXC.US,D,20070504,000000,47.071,47.178,46.868,46.868,19696,0
GXC.US,D,20070507,000000,47.355,47.355,46.909,47.193,17727,0
GXC.US,D,20070508,000000,46.779,46.828,46.438,46.665,12800,0
GXC.US,D,20070509,000000,47.097,47.625,47.097,47.568,33609,0
GXC.US,D,20070510,000000,47.436,47.436,46.406,46.406,60447,0
GXC.US,D,20070511,000000,47.973,49.345,47.713,48.899,95162,0
GXC.US,D,20070514,000000,49.306,49.345,48.657,48.825,21543,0
GXC.US,D,20070515,000000,48.825,49.291,48.657,48.657,6892,0
GXC.US,D,20070516,000000,49.081,49.469,48.963,49.469,8002,0
GXC.US,D,20070517,000000,49.345,49.403,49.119,49.306,8002,0
GXC.US,D,20070518,000000,49.102,49.183,48.972,49.037,7140,0
