<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IJS.US,D,20050225,000000,25.541,26.011,25.528,25.974,310446,0
IJS.US,D,20050228,000000,25.949,26.066,25.742,25.898,193382,0
IJS.US,D,20050301,000000,26.054,26.204,25.956,26.182,308564,0
IJS.US,D,20050302,000000,26.028,26.337,26.028,26.061,225692,0
IJS.US,D,20050303,000000,26.142,26.247,25.956,26.176,300610,0
IJS.US,D,20050304,000000,26.31,26.55,26.234,26.52,411121,0
IJS.US,D,20050307,000000,26.568,26.639,26.448,26.448,809122,0
IJS.US,D,20050308,000000,26.418,26.489,26.234,26.285,247231,0
IJS.US,D,20050309,000000,26.162,26.225,25.953,25.953,342294,0
IJS.US,D,20050310,000000,25.927,26.003,25.735,25.746,764638,0
IJS.US,D,20050311,000000,25.772,25.968,25.683,25.772,491654,0
IJS.US,D,20050314,000000,25.798,25.956,25.798,25.884,150775,0
IJS.US,D,20050315,000000,26.125,26.157,25.798,25.798,509920,0
IJS.US,D,20050316,000000,25.841,25.867,25.628,25.723,209772,0
IJS.US,D,20050317,000000,25.683,25.876,25.584,25.802,403627,0
IJS.US,D,20050318,000000,25.649,25.764,25.525,25.695,608248,0
IJS.US,D,20050321,000000,25.665,25.695,25.501,25.683,313257,0
IJS.US,D,20050322,000000,25.691,25.991,25.522,25.522,364760,0
IJS.US,D,20050323,000000,25.362,25.479,25.27,25.294,1574239,0
IJS.US,D,20050324,000000,25.311,25.584,25.311,25.38,1808366,0
IJS.US,D,20050328,000000,25.422,25.493,25.274,25.337,1338710,0
IJS.US,D,20050329,000000,25.235,25.488,24.868,24.896,567983,0
IJS.US,D,20050330,000000,25.057,25.351,25.052,25.294,242091,0
IJS.US,D,20050331,000000,25.328,25.418,25.192,25.192,273917,0
IJS.US,D,20050401,000000,25.448,25.577,25.034,25.156,3590036,0
IJS.US,D,20050404,000000,25.178,25.342,24.937,25.315,284696,0
IJS.US,D,20050405,000000,25.346,25.404,25.27,25.308,485105,0
IJS.US,D,20050406,000000,25.404,25.528,25.282,25.308,126900,0
IJS.US,D,20050407,000000,25.235,25.537,25.196,25.409,553935,0
IJS.US,D,20050408,000000,25.414,25.466,25.103,25.103,249574,0
IJS.US,D,20050411,000000,25.136,25.2,24.987,24.987,163420,0
IJS.US,D,20050412,000000,24.901,25.362,24.763,25.282,337603,0
IJS.US,D,20050413,000000,25.308,25.308,24.825,24.937,629788,0
IJS.US,D,20050414,000000,24.941,24.941,24.41,24.41,1174829,0
IJS.US,D,20050415,000000,24.301,24.507,23.928,23.971,2336546,0
IJS.US,D,20050418,000000,23.924,24.236,23.756,24.236,2094932,0
IJS.US,D,20050419,000000,24.244,24.525,24.244,24.466,633064,0
IJS.US,D,20050420,000000,24.517,24.517,24.03,24.078,552061,0
IJS.US,D,20050421,000000,24.347,24.599,24.17,24.525,261749,0
IJS.US,D,20050422,000000,24.44,24.507,24.016,24.259,285164,0
IJS.US,D,20050425,000000,24.301,24.525,24.301,24.475,277196,0
IJS.US,D,20050426,000000,24.432,24.663,24.17,24.231,238806,0
IJS.US,D,20050427,000000,24.132,24.445,23.966,24.244,648985,0
IJS.US,D,20050428,000000,24.112,24.167,23.726,23.726,364296,0
IJS.US,D,20050429,000000,23.919,23.983,23.508,23.906,518346,0
IJS.US,D,20050502,000000,24.024,24.202,23.963,24.17,526784,0
IJS.US,D,20050503,000000,24.223,24.342,24.03,24.259,449513,0
IJS.US,D,20050504,000000,24.236,24.631,24.142,24.551,570328,0
IJS.US,D,20050505,000000,24.529,24.686,24.389,24.533,336674,0
IJS.US,D,20050506,000000,24.611,24.676,24.448,24.52,346501,0
