<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SEPZ.US,D,20200902,000000,25.28,25.5,25.2013,25.48,177098,0
SEPZ.US,D,20200903,000000,25.405,25.43,24.55,24.71,42674,0
SEPZ.US,D,20200904,000000,24.82,25.05,24.36,24.6299,79589,0
SEPZ.US,D,20200908,000000,24.3,24.31,24.0947,24.0947,13385,0
SEPZ.US,D,20200909,000000,24.37,24.69,24.37,24.5248,11748,0
SEPZ.US,D,20200910,000000,24.22,24.22,24.15,24.1634,7038,0
SEPZ.US,D,20200911,000000,24.03,24.25,24.03,24.1503,2559,0
SEPZ.US,D,20200914,000000,24.52,24.52,24.4166,24.4166,4993,0
SEPZ.US,D,20200915,000000,24.598,24.598,24.4985,24.4985,5630,0
SEPZ.US,D,20200916,000000,24.5883,24.609,24.4293,24.4293,1000,0
SEPZ.US,D,20200917,000000,24.3199,24.3199,24.15,24.2679,4118,0
SEPZ.US,D,20200918,000000,24.31,24.31,23.99,24.0727,5298,0
SEPZ.US,D,20200921,000000,23.585,23.7931,23.585,23.7931,2797,0
SEPZ.US,D,20200922,000000,26.15,26.15,23.88,24.0126,2404,0
SEPZ.US,D,20200923,000000,23.5512,23.5512,23.5512,23.5512,484,0
SEPZ.US,D,20200924,000000,23.63,23.8,23.6244,23.6244,628,0
SEPZ.US,D,20200925,000000,23.72,23.9236,23.6776,23.9236,846,0
SEPZ.US,D,20200928,000000,24.25,24.25,24.2042,24.2042,186,0
SEPZ.US,D,20200929,000000,24.149,24.149,24.1421,24.1421,100,0
SEPZ.US,D,20200930,000000,24.25,24.46,24.25,24.3302,4940,0
SEPZ.US,D,20201001,000000,24.3682,24.3682,24.3682,24.3682,16,0
SEPZ.US,D,20201002,000000,24.25,24.3099,24.2,24.24,3746,0
SEPZ.US,D,20201005,000000,24.5,24.538,24.5,24.538,100,0
SEPZ.US,D,20201006,000000,24.56,24.56,24.2776,24.2776,100,0
SEPZ.US,D,20201007,000000,24.47,24.6309,24.45,24.6309,2101,0
SEPZ.US,D,20201008,000000,24.76,24.82,24.76,24.82,8183,0
SEPZ.US,D,20201009,000000,24.9254,24.9254,24.9254,24.9254,16,0
SEPZ.US,D,20201012,000000,25.2669,25.2669,25.2669,25.2669,16,0
SEPZ.US,D,20201013,000000,25.1474,25.1474,25.1474,25.1474,16,0
SEPZ.US,D,20201014,000000,25.16,25.16,24.86,25.0175,2325,0
SEPZ.US,D,20201015,000000,24.9,24.9546,24.855,24.9546,1037,0
SEPZ.US,D,20201016,000000,25.1599,25.16,24.9757,24.9757,2059,0
SEPZ.US,D,20201019,000000,24.85,24.85,24.5775,24.5775,3004,0
SEPZ.US,D,20201020,000000,24.76,24.76,24.7105,24.7105,4291,0
SEPZ.US,D,20201021,000000,24.653,24.7032,24.653,24.7032,200,0
SEPZ.US,D,20201022,000000,24.71,24.7544,24.688,24.7544,1480,0
SEPZ.US,D,20201023,000000,24.74,24.8193,24.74,24.8193,351,0
SEPZ.US,D,20201026,000000,24.438,24.438,24.438,24.438,47,0
SEPZ.US,D,20201027,000000,24.4185,24.4185,24.4185,24.4185,47,0
SEPZ.US,D,20201028,000000,23.854,23.854,23.7152,23.7152,300,0
SEPZ.US,D,20201029,000000,23.93,24.03,23.93,24.0036,1510,0
SEPZ.US,D,20201030,000000,23.54,23.635,23.53,23.635,641,0
SEPZ.US,D,20201102,000000,23.9316,23.9316,23.9316,23.9316,47,0
SEPZ.US,D,20201103,000000,24.3317,24.3317,24.3317,24.3317,47,0
SEPZ.US,D,20201104,000000,24.92,24.92,24.6994,24.6994,476,0
SEPZ.US,D,20201105,000000,25.0563,25.0752,25.0563,25.0752,553,0
SEPZ.US,D,20201106,000000,25.088,25.088,25.088,25.088,96,0
SEPZ.US,D,20201109,000000,25.98,25.98,25.3327,25.3327,535,0
SEPZ.US,D,20201110,000000,25.31,25.31,25.2652,25.2717,1178,0
SEPZ.US,D,20201111,000000,25.426,25.426,25.426,25.426,47,0
SEPZ.US,D,20201112,000000,25.3,25.3,25.215,25.215,395,0
SEPZ.US,D,20201113,000000,25.5058,25.5058,25.5058,25.5058,47,0
SEPZ.US,D,20201116,000000,25.7143,25.7143,25.7143,25.7143,47,0
SEPZ.US,D,20201117,000000,25.6659,25.6671,25.6659,25.6671,800,0
SEPZ.US,D,20201118,000000,25.4483,25.4483,25.4483,25.4483,47,0
SEPZ.US,D,20201119,000000,25.44,25.506,25.35,25.5004,3006,0
SEPZ.US,D,20201120,000000,25.4485,25.4485,25.3361,25.376,1684,0
SEPZ.US,D,20201123,000000,25.38,25.5149,25.3701,25.5149,4656,0
SEPZ.US,D,20201124,000000,25.68,25.8047,25.68,25.8047,76281,0
SEPZ.US,D,20201125,000000,25.7,25.7664,25.7,25.7664,4290,0
SEPZ.US,D,20201127,000000,25.88,25.89,25.74,25.812,1400,0
SEPZ.US,D,20201130,000000,25.68,25.74,25.68,25.74,394,0
SEPZ.US,D,20201201,000000,26.02,26.04,25.92,25.9815,14187,0
SEPZ.US,D,20201202,000000,25.95,26.0205,25.92,26.0205,12652,0
SEPZ.US,D,20201203,000000,25.9712,25.9712,25.9712,25.9712,3,0
SEPZ.US,D,20201204,000000,26.11,26.1813,26.11,26.1813,1244,0
SEPZ.US,D,20201207,000000,26.19,26.19,26.16,26.16,300,0
SEPZ.US,D,20201208,000000,26.17,26.2681,26.17,26.2681,100,0
SEPZ.US,D,20201209,000000,25.96,26.1239,25.96,26.1239,100,0
SEPZ.US,D,20201210,000000,26.0946,26.0946,26.0946,26.0946,47,0
SEPZ.US,D,20201211,000000,26.018,26.035,26.018,26.035,1862,0
SEPZ.US,D,20201214,000000,25.9866,25.9866,25.9838,25.9866,39,0
SEPZ.US,D,20201215,000000,26.2599,26.2599,26.17,26.2114,1429,0
SEPZ.US,D,20201216,000000,26.2744,26.2744,26.2744,26.2744,2,0
SEPZ.US,D,20201217,000000,26.3814,26.3814,26.3814,26.3814,2,0
SEPZ.US,D,20201218,000000,26.3439,26.3439,26.3439,26.3439,2,0
SEPZ.US,D,20201221,000000,26.1,26.25,26.1,26.1948,397,0
