<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HDIV.US,D,20200304,000000,24.136,24.136,24.136,24.136,74,0
HDIV.US,D,20200305,000000,23.48,23.492,23.48,23.492,431,0
HDIV.US,D,20200306,000000,23.157,23.157,23.157,23.157,30,0
HDIV.US,D,20200309,000000,21.436,21.436,21.436,21.436,1,0
HDIV.US,D,20200310,000000,22.028,22.223,22.028,22.223,136,0
HDIV.US,D,20200311,000000,21.156,21.156,21.156,21.156,64,0
HDIV.US,D,20200312,000000,19.114,19.416,19.114,19.114,136,0
HDIV.US,D,20200313,000000,19.59,20.464,19.59,20.464,200,0
HDIV.US,D,20200316,000000,18.479,18.479,18.479,18.479,6,0
HDIV.US,D,20200317,000000,18.705,19.343,18.705,19.343,583,0
HDIV.US,D,20200318,000000,18.003,18.55,18.003,18.55,158,0
HDIV.US,D,20200319,000000,18.616,18.616,18.616,18.616,2,0
HDIV.US,D,20200320,000000,17.731,17.731,17.731,17.731,35,0
HDIV.US,D,20200323,000000,17.302,17.302,17.302,17.302,20,0
HDIV.US,D,20200324,000000,18.432,18.432,18.355,18.355,708,0
HDIV.US,D,20200325,000000,19.35,19.35,18.781,18.781,714,0
HDIV.US,D,20200326,000000,19.699,19.869,19.6,19.869,688,0
HDIV.US,D,20200327,000000,19.3,19.3,19.3,19.3,72,0
HDIV.US,D,20200330,000000,19.825,19.894,19.792,19.894,535,0
HDIV.US,D,20200331,000000,20.001,20.001,19.6,19.602,1062,0
HDIV.US,D,20200401,000000,18.637,18.959,18.637,18.959,437,0
HDIV.US,D,20200402,000000,19.201,19.476,19.201,19.476,205,0
HDIV.US,D,20200403,000000,19.317,19.317,19.317,19.317,58,0
HDIV.US,D,20200406,000000,20.878,20.878,20.059,20.283,777,0
HDIV.US,D,20200407,000000,20.458,20.458,20.279,20.279,205,0
HDIV.US,D,20200408,000000,20.831,20.831,20.831,20.831,17,0
HDIV.US,D,20200409,000000,21.161,21.161,20.963,20.963,278,0
HDIV.US,D,20200413,000000,20.713,20.81,20.713,20.803,297,0
HDIV.US,D,20200414,000000,21.379,21.379,21.379,21.379,48,0
HDIV.US,D,20200415,000000,21.434,21.434,20.876,20.876,714,0
HDIV.US,D,20200416,000000,21.084,21.084,21.084,21.084,19,0
HDIV.US,D,20200417,000000,21.656,21.656,21.561,21.561,172,0
HDIV.US,D,20200420,000000,21.319,21.319,21.319,21.319,83,0
HDIV.US,D,20200421,000000,20.732,20.732,20.732,20.732,4,0
HDIV.US,D,20200422,000000,21.149,21.149,21.149,21.149,14,0
HDIV.US,D,20200423,000000,21.172,21.172,21.172,21.172,15,0
HDIV.US,D,20200424,000000,21.456,21.456,21.422,21.422,165,0
HDIV.US,D,20200427,000000,21.733,21.733,21.733,21.733,8,0
HDIV.US,D,20200428,000000,21.699,21.699,21.699,21.699,31,0
HDIV.US,D,20200429,000000,21.99,21.99,21.99,21.99,15,0
HDIV.US,D,20200430,000000,21.666,21.666,21.635,21.666,166,0
HDIV.US,D,20200501,000000,21.171,21.171,21.072,21.072,3318,0
HDIV.US,D,20200504,000000,21.206,21.206,21.206,21.206,79,0
HDIV.US,D,20200505,000000,21.381,21.381,21.381,21.381,5,0
HDIV.US,D,20200506,000000,21.365,21.365,21.214,21.214,266,0
HDIV.US,D,20200507,000000,21.287,21.287,21.209,21.209,705,0
