<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VIG.US,D,20060427,000000,40.359,40.779,40.359,40.634,17375,0
VIG.US,D,20060428,000000,40.592,40.756,40.539,40.607,36228,0
VIG.US,D,20060501,000000,40.829,40.829,40.514,40.531,55080,0
VIG.US,D,20060502,000000,40.585,40.738,40.531,40.691,49165,0
VIG.US,D,20060503,000000,40.667,40.667,40.544,40.667,28959,0
VIG.US,D,20060504,000000,40.796,40.796,40.667,40.738,18235,0
VIG.US,D,20060505,000000,40.933,41.143,40.924,41.143,13430,0
VIG.US,D,20060508,000000,41.219,41.304,41.219,41.269,28095,0
VIG.US,D,20060509,000000,41.269,41.322,41.261,41.313,15647,0
VIG.US,D,20060510,000000,41.269,41.313,41.228,41.275,9859,0
VIG.US,D,20060511,000000,41.143,41.143,40.82,40.839,11334,0
VIG.US,D,20060512,000000,40.788,40.788,40.455,40.455,15159,0
VIG.US,D,20060515,000000,40.414,40.642,40.374,40.642,37090,0
VIG.US,D,20060516,000000,40.756,40.829,40.667,40.676,13924,0
VIG.US,D,20060517,000000,40.522,40.522,40.009,40.098,68758,0
VIG.US,D,20060518,000000,40.139,40.165,39.841,39.895,29206,0
VIG.US,D,20060519,000000,40.001,40.051,39.731,39.96,50519,0
VIG.US,D,20060522,000000,39.879,39.952,39.645,39.927,36597,0
VIG.US,D,20060523,000000,40.058,40.088,39.748,39.748,13556,0
VIG.US,D,20060524,000000,39.66,39.984,39.562,39.984,59886,0
VIG.US,D,20060525,000000,40.116,40.226,40.042,40.226,18117,0
VIG.US,D,20060526,000000,40.326,40.422,40.269,40.407,16263,0
VIG.US,D,20060530,000000,40.221,40.221,39.832,39.832,17989,0
VIG.US,D,20060531,000000,39.943,40.065,39.832,40.065,44852,0
VIG.US,D,20060601,000000,40.073,40.448,40.073,40.448,6039,0
VIG.US,D,20060602,000000,40.531,40.531,40.244,40.384,22919,0
VIG.US,D,20060605,000000,40.284,40.284,39.764,39.764,34629,0
VIG.US,D,20060606,000000,39.872,39.872,39.466,39.67,80465,0
VIG.US,D,20060607,000000,39.841,40.009,39.653,39.67,18117,0
VIG.US,D,20060608,000000,39.604,39.764,39.246,39.687,92787,0
VIG.US,D,20060609,000000,39.7,39.887,39.604,39.612,18235,0
VIG.US,D,20060612,000000,39.653,39.653,39.269,39.269,18117,0
VIG.US,D,20060613,000000,39.222,39.409,38.968,39.003,55573,0
VIG.US,D,20060614,000000,39.06,39.164,38.912,39.164,52369,0
VIG.US,D,20060615,000000,39.311,39.798,39.311,39.798,28461,0
VIG.US,D,20060616,000000,39.814,39.814,39.67,39.731,42756,0
VIG.US,D,20060619,000000,39.798,39.798,39.352,39.376,25017,0
VIG.US,D,20060620,000000,39.417,39.587,39.4,39.432,20703,0
VIG.US,D,20060621,000000,39.553,39.832,39.553,39.716,75165,0
VIG.US,D,20060622,000000,39.612,39.612,39.4,39.513,35610,0
VIG.US,D,20060623,000000,39.4,39.627,39.368,39.441,35610,0
VIG.US,D,20060626,000000,39.376,39.426,39.336,39.426,11334,0
VIG.US,D,20060627,000000,39.498,39.498,39.141,39.157,15899,0
VIG.US,D,20060628,000000,39.216,39.278,39.067,39.216,49661,0
VIG.US,D,20060629,000000,39.506,39.96,39.441,39.96,46947,0
VIG.US,D,20060630,000000,39.993,40.009,39.902,39.912,14909,0
VIG.US,D,20060703,000000,39.832,40.026,39.832,40.026,9737,0
VIG.US,D,20060705,000000,40.065,40.065,39.678,39.805,13678,0
VIG.US,D,20060706,000000,39.935,40.026,39.935,39.952,3570,0
VIG.US,D,20060707,000000,39.919,39.919,39.57,39.636,16753,0
VIG.US,D,20060710,000000,39.67,39.857,39.67,39.78,7640,0
VIG.US,D,20060711,000000,39.74,39.74,39.546,39.687,12199,0
VIG.US,D,20060712,000000,39.887,39.887,39.474,39.506,5913,0
VIG.US,D,20060713,000000,39.391,39.391,39.029,39.108,50519,0
VIG.US,D,20060714,000000,38.994,38.994,38.629,38.768,48921,0
VIG.US,D,20060717,000000,38.744,38.872,38.669,38.859,21312,0
VIG.US,D,20060718,000000,38.954,38.954,38.572,38.88,17745,0
VIG.US,D,20060719,000000,39.164,39.687,39.164,39.604,46331,0
VIG.US,D,20060720,000000,39.653,39.695,39.319,39.319,46580,0
VIG.US,D,20060721,000000,39.311,39.344,39.003,39.083,36475,0
VIG.US,D,20060724,000000,39.206,39.645,39.206,39.587,19717,0
VIG.US,D,20060725,000000,39.553,39.814,39.45,39.789,46455,0
VIG.US,D,20060726,000000,39.653,39.764,39.52,39.709,29948,0
VIG.US,D,20060727,000000,39.74,39.902,39.587,39.587,35858,0
VIG.US,D,20060728,000000,39.772,40.106,39.772,40.042,30685,0
VIG.US,D,20060731,000000,39.993,40.001,39.927,40.001,12815,0
VIG.US,D,20060801,000000,39.823,39.823,39.604,39.716,28834,0
VIG.US,D,20060802,000000,39.857,40.042,39.823,39.943,10227,0
VIG.US,D,20060803,000000,39.756,40.065,39.756,40.042,20578,0
VIG.US,D,20060804,000000,40.334,40.334,39.952,39.968,48180,0
VIG.US,D,20060807,000000,39.952,39.96,39.857,39.952,8007,0
VIG.US,D,20060808,000000,40.058,40.058,39.695,39.74,24645,0
VIG.US,D,20060809,000000,39.977,39.977,39.409,39.409,29325,0
