<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VTV.US,D,20050225,000000,42.049,42.493,42.034,42.493,43854,0
VTV.US,D,20050228,000000,42.424,42.424,42.056,42.273,14969,0
VTV.US,D,20050301,000000,42.388,42.443,42.338,42.443,6172,0
VTV.US,D,20050302,000000,42.286,42.576,42.286,42.363,15625,0
VTV.US,D,20050303,000000,42.531,42.605,42.234,42.493,20088,0
VTV.US,D,20050304,000000,42.644,43.024,42.644,42.896,47664,0
VTV.US,D,20050307,000000,42.88,43.063,42.88,43.031,354631,0
VTV.US,D,20050308,000000,42.941,42.949,42.742,42.797,30195,0
VTV.US,D,20050309,000000,42.805,42.805,42.28,42.28,91770,0
VTV.US,D,20050310,000000,42.363,42.37,42.096,42.33,62239,0
VTV.US,D,20050311,000000,42.37,42.417,42.104,42.185,20484,0
VTV.US,D,20050314,000000,42.286,42.431,42.178,42.41,22715,0
VTV.US,D,20050315,000000,42.614,42.622,42.209,42.209,214802,0
VTV.US,D,20050316,000000,42.071,42.071,41.744,41.822,73396,0
VTV.US,D,20050317,000000,41.807,42.006,41.783,41.927,24295,0
VTV.US,D,20050318,000000,41.951,41.968,41.63,41.918,17591,0
VTV.US,D,20050321,000000,41.927,41.927,41.501,41.723,26786,0
VTV.US,D,20050322,000000,41.822,41.936,41.214,41.224,26525,0
VTV.US,D,20050323,000000,41.166,41.258,41.03,41.144,524395,0
VTV.US,D,20050324,000000,41.09,41.137,40.871,40.871,94925,0
VTV.US,D,20050328,000000,41.002,41.113,40.961,40.961,27043,0
VTV.US,D,20050329,000000,40.821,41.099,40.613,40.613,13785,0
VTV.US,D,20050330,000000,40.871,41.166,40.816,41.166,16936,0
VTV.US,D,20050331,000000,41.348,41.427,41.289,41.319,23499,0
VTV.US,D,20050401,000000,41.616,41.744,41.046,41.19,59215,0
VTV.US,D,20050404,000000,41.224,41.243,40.937,41.224,9193,0
VTV.US,D,20050405,000000,41.311,41.356,41.224,41.281,20088,0
VTV.US,D,20050406,000000,41.434,41.591,41.397,41.469,17466,0
VTV.US,D,20050407,000000,41.591,41.7,41.569,41.646,10243,0
VTV.US,D,20050408,000000,41.591,41.623,41.348,41.348,148758,0
VTV.US,D,20050411,000000,41.434,41.434,41.297,41.405,14051,0
VTV.US,D,20050412,000000,41.233,41.7,41.037,41.6,19561,0
VTV.US,D,20050413,000000,41.479,41.564,41.053,41.113,18121,0
VTV.US,D,20050414,000000,41.113,41.113,40.718,40.726,35846,0
VTV.US,D,20050415,000000,40.634,40.734,40.032,40.053,29676,0
VTV.US,D,20050418,000000,40.116,40.291,39.932,40.175,51727,0
VTV.US,D,20050419,000000,40.476,40.693,40.445,40.693,26257,0
VTV.US,D,20050420,000000,40.524,40.524,39.939,39.978,35972,0
VTV.US,D,20050421,000000,40.305,40.648,40.108,40.642,42148,0
VTV.US,D,20050422,000000,40.627,40.742,40.366,40.366,14969,0
VTV.US,D,20050425,000000,40.808,40.945,40.749,40.913,9585,0
VTV.US,D,20050426,000000,40.879,40.952,40.597,40.597,14710,0
VTV.US,D,20050427,000000,40.467,40.848,40.291,40.648,9979,0
VTV.US,D,20050428,000000,40.634,40.634,40.214,40.214,23767,0
VTV.US,D,20050429,000000,40.467,40.661,40.206,40.661,21136,0
VTV.US,D,20050502,000000,40.839,40.913,40.642,40.899,20744,0
VTV.US,D,20050503,000000,40.894,41.03,40.693,40.726,37551,0
VTV.US,D,20050504,000000,41.002,41.371,40.879,41.371,5779,0
VTV.US,D,20050505,000000,41.365,41.51,41.037,41.289,405838,0
VTV.US,D,20050506,000000,41.419,41.419,41.206,41.243,18121,0
VTV.US,D,20050509,000000,41.197,41.419,41.129,41.319,16281,0
VTV.US,D,20050510,000000,41.243,41.243,40.894,41.002,48188,0
VTV.US,D,20050511,000000,41.072,41.152,40.785,41.152,5121,0
VTV.US,D,20050512,000000,41.206,41.206,40.597,40.634,11030,0
VTV.US,D,20050513,000000,40.642,40.642,40.018,40.247,15102,0
VTV.US,D,20050516,000000,40.33,40.655,40.291,40.613,24419,0
VTV.US,D,20050517,000000,40.557,40.871,40.502,40.871,14442,0
VTV.US,D,20050518,000000,41.289,41.462,41.206,41.397,60001,0
VTV.US,D,20050519,000000,41.44,41.623,41.311,41.623,18776,0
VTV.US,D,20050520,000000,41.51,41.578,41.379,41.555,23635,0
VTV.US,D,20050523,000000,41.493,41.814,41.493,41.654,23767,0
VTV.US,D,20050524,000000,41.662,41.7,41.51,41.678,16416,0
VTV.US,D,20050525,000000,41.518,41.578,41.371,41.541,12473,0
VTV.US,D,20050526,000000,41.687,41.738,41.646,41.723,8927,0
VTV.US,D,20050527,000000,41.814,41.868,41.73,41.853,20221,0
VTV.US,D,20050531,000000,41.798,41.807,41.591,41.678,8136,0
VTV.US,D,20050601,000000,41.623,42.112,41.623,41.829,23237,0
VTV.US,D,20050602,000000,41.853,42.041,41.853,42.025,12997,0
VTV.US,D,20050603,000000,42.006,42.013,41.694,41.868,13785,0
VTV.US,D,20050606,000000,41.861,41.911,41.715,41.868,25078,0
VTV.US,D,20050607,000000,42.013,42.242,41.881,41.891,18776,0
VTV.US,D,20050608,000000,42.025,42.096,41.753,41.829,11421,0
VTV.US,D,20050609,000000,41.807,42.013,41.753,42.013,9450,0
VTV.US,D,20050610,000000,42.08,42.08,41.861,41.983,18647,0
VTV.US,D,20050613,000000,41.983,42.273,41.881,42.129,28489,0
VTV.US,D,20050614,000000,42.104,42.338,42.104,42.26,66176,0
VTV.US,D,20050615,000000,42.402,42.402,42.143,42.33,8136,0
VTV.US,D,20050616,000000,42.424,42.622,42.388,42.614,19561,0
VTV.US,D,20050617,000000,42.78,42.902,42.727,42.872,23107,0
VTV.US,D,20050620,000000,42.813,42.925,42.667,42.896,26786,0
VTV.US,D,20050621,000000,42.88,42.88,42.692,42.727,36501,0
VTV.US,D,20050622,000000,42.966,42.975,42.636,42.705,725409,0
VTV.US,D,20050623,000000,42.788,42.788,42.346,42.346,21535,0
VTV.US,D,20050624,000000,42.363,42.363,42.041,42.104,20744,0
VTV.US,D,20050627,000000,41.807,41.905,41.738,41.829,20088,0
