<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QLD.US,D,20060621,000000,2.0126,2.0133,1.9897,1.9925,771004,0
QLD.US,D,20060622,000000,1.9858,1.9894,1.9247,1.9457,6890504,0
QLD.US,D,20060623,000000,1.9376,1.9737,1.9164,1.94,1726672,0
QLD.US,D,20060626,000000,1.946,1.9584,1.9306,1.9472,1833568,0
QLD.US,D,20060627,000000,1.95,1.95,1.8743,1.8743,3236312,0
QLD.US,D,20060628,000000,1.8823,1.9015,1.8594,1.897,3226600,0
QLD.US,D,20060629,000000,1.9209,2.012,1.9122,2.012,5714568,0
QLD.US,D,20060630,000000,2.0271,2.0271,1.9907,1.9925,7677716,0
QLD.US,D,20060703,000000,2.0079,2.0174,2.0039,2.0156,1205100,0
QLD.US,D,20060705,000000,1.9791,1.9796,1.9309,1.9363,5011560,0
QLD.US,D,20060706,000000,1.946,1.9612,1.9182,1.9253,2717976,0
QLD.US,D,20060707,000000,1.8906,1.9278,1.8712,1.8829,2322744,0
QLD.US,D,20060710,000000,1.9003,1.9078,1.8352,1.8517,4042944,0
QLD.US,D,20060711,000000,1.8379,1.8873,1.8247,1.882,5367940,0
QLD.US,D,20060712,000000,1.8707,1.8756,1.798,1.8076,7389412,0
QLD.US,D,20060713,000000,1.8162,1.8162,1.746,1.75,13538032,0
QLD.US,D,20060714,000000,1.7432,1.7472,1.6961,1.7141,7013612,0
QLD.US,D,20060717,000000,1.728,1.7375,1.6998,1.7224,4995380,0
QLD.US,D,20060718,000000,1.7375,1.7432,1.6742,1.732,13188180,0
QLD.US,D,20060719,000000,1.728,1.7945,1.7268,1.7698,8575080,0
QLD.US,D,20060720,000000,1.7899,1.7899,1.7196,1.7212,6083868,0
QLD.US,D,20060721,000000,1.6915,1.7101,1.68,1.6822,9430328,0
QLD.US,D,20060724,000000,1.6958,1.7502,1.6958,1.7445,7761948,0
QLD.US,D,20060725,000000,1.7527,1.7816,1.731,1.7617,10975552,0
QLD.US,D,20060726,000000,1.7544,1.7924,1.732,1.7652,11895608,0
QLD.US,D,20060727,000000,1.8022,1.8063,1.732,1.7472,6093588,0
QLD.US,D,20060728,000000,1.7667,1.8168,1.7556,1.8168,3417728,0
QLD.US,D,20060731,000000,1.8035,1.8327,1.7911,1.8134,5040732,0
QLD.US,D,20060801,000000,1.78,1.78,1.732,1.7515,7901228,0
QLD.US,D,20060802,000000,1.7723,1.8118,1.7678,1.7834,7055716,0
QLD.US,D,20060803,000000,1.7527,1.8314,1.7515,1.8134,10104160,0
QLD.US,D,20060804,000000,1.8471,1.8616,1.7627,1.7967,9524248,0
QLD.US,D,20060807,000000,1.7843,1.7911,1.7585,1.775,8613948,0
QLD.US,D,20060808,000000,1.7816,1.7928,1.7348,1.7527,14646000,0
QLD.US,D,20060809,000000,1.7766,1.8259,1.746,1.7518,14590904,0
QLD.US,D,20060810,000000,1.7535,1.7878,1.7348,1.7743,11785468,0
QLD.US,D,20060811,000000,1.7568,1.7667,1.7387,1.7568,6757692,0
QLD.US,D,20060814,000000,1.7784,1.8202,1.7686,1.7728,9780180,0
