<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPEU.US,D,20050225,000000,25.943,26.15,25.943,26.106,5133,0
SPEU.US,D,20050228,000000,26.137,26.174,25.908,26.001,230935,0
SPEU.US,D,20050301,000000,26.07,26.111,26.07,26.106,31687,0
SPEU.US,D,20050302,000000,25.9,26.064,25.9,25.993,24214,0
SPEU.US,D,20050303,000000,26.174,26.174,26.036,26.078,3670,0
SPEU.US,D,20050304,000000,26.446,26.479,26.316,26.377,5580,0
SPEU.US,D,20050307,000000,26.479,26.479,26.269,26.31,21130,0
SPEU.US,D,20050308,000000,26.479,26.506,26.432,26.432,3813,0
SPEU.US,D,20050309,000000,26.341,26.385,26.24,26.24,25087,0
SPEU.US,D,20050311,000000,26.405,26.405,26.286,26.286,1174,0
SPEU.US,D,20050314,000000,26.207,26.207,26.15,26.15,3375,0
SPEU.US,D,20050315,000000,26.336,26.336,26.24,26.24,8072,0
SPEU.US,D,20050316,000000,26.106,26.106,26.036,26.036,7481,0
SPEU.US,D,20050317,000000,25.993,25.993,25.993,25.993,153,0
SPEU.US,D,20050318,000000,25.947,25.959,25.893,25.893,2642,0
SPEU.US,D,20050321,000000,25.731,25.748,25.696,25.696,103143,0
SPEU.US,D,20050322,000000,25.529,25.529,25.265,25.265,1027,0
SPEU.US,D,20050323,000000,25.2,25.2,24.992,25.089,1466,0
SPEU.US,D,20050324,000000,25.193,25.309,25.178,25.185,27731,0
SPEU.US,D,20050328,000000,25.163,25.163,25.163,25.163,290,0
SPEU.US,D,20050329,000000,25.163,25.21,24.992,25.21,1908,0
SPEU.US,D,20050330,000000,25.287,25.3,25.14,25.14,2053,0
SPEU.US,D,20050331,000000,25.362,25.362,25.287,25.287,589,0
SPEU.US,D,20050401,000000,25.067,25.067,24.877,24.92,5282,0
SPEU.US,D,20050404,000000,24.786,24.985,24.786,24.985,589,0
SPEU.US,D,20050405,000000,25.2,25.258,25.2,25.258,737,0
SPEU.US,D,20050406,000000,25.341,25.341,25.341,25.341,153,0
SPEU.US,D,20050407,000000,25.455,25.455,25.455,25.455,1174,0
SPEU.US,D,20050411,000000,25.635,25.708,25.599,25.708,2053,0
SPEU.US,D,20050412,000000,25.362,25.833,25.204,25.833,10269,0
SPEU.US,D,20050413,000000,25.334,25.525,25.334,25.383,1908,0
SPEU.US,D,20050414,000000,25.258,25.362,24.985,24.985,11005,0
SPEU.US,D,20050415,000000,25.14,25.14,24.645,24.645,3813,0
