<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DPST.US,D,20150819,000000,367.37,369.62,360.28,361.96,105,0
DPST.US,D,20150820,000000,341.04,342.53,334.32,334.52,549,0
DPST.US,D,20150821,000000,318.01,329.19,313.84,314.98,221,0
DPST.US,D,20150824,000000,278.23,296.79,274.71,274.8,1436,0
DPST.US,D,20150825,000000,275.58,278.03,266.2,266.2,94,0
DPST.US,D,20150826,000000,266.2,266.2,266.2,266.2,10,0
DPST.US,D,20150827,000000,286.55,301.6,286.55,297.07,381,0
DPST.US,D,20150828,000000,291,302.28,291,296.23,264,0
DPST.US,D,20150831,000000,294.52,303.33,294.52,301.23,569,0
DPST.US,D,20150901,000000,277.17,277.54,266.3,266.3,105,0
DPST.US,D,20150902,000000,272.84,274.71,264.21,274.71,147,0
DPST.US,D,20150903,000000,291.3,291.87,289.77,289.77,53,0
DPST.US,D,20150904,000000,287.13,287.13,287.13,287.13,31,0
DPST.US,D,20150908,000000,289.02,301.98,289.02,301.98,105,0
DPST.US,D,20150909,000000,301.98,301.98,301.98,301.98,10,0
DPST.US,D,20150914,000000,304.85,305.8,304.3,305.8,105,0
DPST.US,D,20150917,000000,308.73,308.73,303.04,303.13,31,0
DPST.US,D,20150918,000000,279.74,281.43,277.36,278.41,126,0
DPST.US,D,20150921,000000,288.74,294.7,288.74,292.99,105,0
DPST.US,D,20150924,000000,288.17,288.17,288.17,288.17,21,0
DPST.US,D,20150925,000000,301.31,301.31,301.31,301.31,10,0
DPST.US,D,20150928,000000,288.45,288.45,287.7,287.7,33,0
DPST.US,D,20150929,000000,291.1,291.1,291.1,291.1,21,0
DPST.US,D,20150930,000000,289.68,296.23,289.68,296.23,31,0
DPST.US,D,20151002,000000,277.36,277.36,263.53,263.53,31,0
DPST.US,D,20151005,000000,303.9,303.9,303.9,303.9,35,0
DPST.US,D,20151006,000000,301.23,301.23,301.23,301.23,10,0
DPST.US,D,20151008,000000,325.57,325.57,325.57,325.57,21,0
DPST.US,D,20151009,000000,322.56,322.56,322.56,322.56,31,0
DPST.US,D,20151013,000000,330.04,330.04,330.04,330.04,10,0
DPST.US,D,20151014,000000,306.64,306.64,306.64,306.64,10,0
DPST.US,D,20151015,000000,306.64,306.64,306.64,306.64,10,0
DPST.US,D,20151016,000000,312.13,312.13,312.13,312.13,10,0
DPST.US,D,20151019,000000,309.67,309.67,309.67,309.67,10,0
DPST.US,D,20151020,000000,325.1,325.1,325,325,231,0
DPST.US,D,20151021,000000,325,325,325,325,10,0
DPST.US,D,20151022,000000,325,325,325,325,10,0
DPST.US,D,20151028,000000,345.27,345.27,345.27,345.27,21,0
DPST.US,D,20151029,000000,368.49,368.49,368.49,368.49,21,0
DPST.US,D,20151030,000000,341.59,341.59,335.34,335.34,41,0
DPST.US,D,20151102,000000,335.34,335.34,335.34,335.34,9,0
DPST.US,D,20151103,000000,335.34,335.34,335.34,335.34,10,0
DPST.US,D,20151105,000000,370.5,373.13,370.31,372.78,675,0
DPST.US,D,20151106,000000,382.23,430.43,382.23,403.83,1056,0
DPST.US,D,20151109,000000,407.35,419.56,391.21,391.21,535,0
DPST.US,D,20151110,000000,380.14,397.86,380.14,397.86,136,0
DPST.US,D,20151111,000000,397.86,397.86,397.86,397.86,10,0
DPST.US,D,20151112,000000,381.95,381.95,364.14,364.14,285,0
DPST.US,D,20151113,000000,359.99,359.99,350.52,350.52,264,0
DPST.US,D,20151116,000000,340.76,357.41,340.76,357.41,200,0
DPST.US,D,20151117,000000,365.57,365.57,365.57,365.57,10,0
DPST.US,D,20151118,000000,357.6,375.68,357.6,375.68,136,0
DPST.US,D,20151119,000000,371.92,371.92,371.92,371.92,21,0
DPST.US,D,20151123,000000,382.05,383.76,382.05,383.76,53,0
DPST.US,D,20151124,000000,378.92,394.17,378.92,394.17,53,0
DPST.US,D,20151125,000000,393.22,393.22,390.49,390.49,83,0
DPST.US,D,20151127,000000,390.49,390.49,390.49,390.49,10,0
DPST.US,D,20151130,000000,390.49,390.49,390.49,390.49,10,0
DPST.US,D,20151201,000000,388.01,391.03,388.01,390.22,55,0
DPST.US,D,20151202,000000,388.41,388.41,375.29,375.29,157,0
DPST.US,D,20151203,000000,375.29,375.29,375.29,375.29,11,0
DPST.US,D,20151204,000000,375.29,375.29,375.29,375.29,10,0
DPST.US,D,20151207,000000,354.77,354.77,353.44,353.44,41,0
DPST.US,D,20151208,000000,340.76,343.09,331.27,331.27,88,0
DPST.US,D,20151209,000000,331.55,331.55,319.91,319.91,115,0
DPST.US,D,20151210,000000,323.34,323.34,323.34,323.34,10,0
DPST.US,D,20151211,000000,309.37,309.37,300.95,300.95,31,0
DPST.US,D,20151214,000000,301.23,301.23,294.89,299.44,143,0
DPST.US,D,20151215,000000,317.63,317.63,317.63,317.63,21,0
DPST.US,D,20151216,000000,318.84,318.84,318.84,318.84,21,0
DPST.US,D,20151217,000000,318.84,318.84,318.84,318.84,10,0
DPST.US,D,20151218,000000,301.79,301.79,299.54,299.54,31,0
DPST.US,D,20151221,000000,299.54,299.54,299.54,299.54,10,0
DPST.US,D,20151223,000000,305.4,318.56,305.4,318.56,31,0
DPST.US,D,20151224,000000,320.4,320.4,320.4,320.4,23,0
DPST.US,D,20151228,000000,310.54,310.54,310.15,310.15,385,0
DPST.US,D,20151230,000000,321.21,322.73,319.42,322.09,62,0
DPST.US,D,20151231,000000,312.59,316.04,310.73,310.73,68,0
DPST.US,D,20160104,000000,284.18,284.18,275.94,275.94,97,0
DPST.US,D,20160105,000000,279.45,279.45,279.45,279.45,26,0
DPST.US,D,20160106,000000,278.03,278.03,269.86,269.86,141,0
DPST.US,D,20160107,000000,255.78,255.78,247.15,252.66,835,0
DPST.US,D,20160108,000000,249,249,234.82,234.82,153,0
DPST.US,D,20160111,000000,228.88,228.88,227.65,227.65,77,0
DPST.US,D,20160112,000000,230.45,232.68,230.45,232.68,55,0
DPST.US,D,20160113,000000,226.7,226.7,206.89,206.89,45,0
DPST.US,D,20160114,000000,204.62,205.56,204.62,205.56,31,0
DPST.US,D,20160115,000000,193.16,202.79,193.16,202.79,112,0
DPST.US,D,20160119,000000,202.82,202.82,202.82,202.82,10,0
DPST.US,D,20160120,000000,187.57,189.54,186.72,187.67,126,0
DPST.US,D,20160121,000000,191.36,191.36,191.06,191.36,269,0
DPST.US,D,20160125,000000,178.75,178.75,168.91,168.91,74,0
DPST.US,D,20160126,000000,184.9,186.63,184.9,186.63,58,0
DPST.US,D,20160127,000000,189.25,189.25,189.25,189.25,16,0
DPST.US,D,20160128,000000,203.48,203.48,203.48,203.48,15,0
DPST.US,D,20160201,000000,213.6,213.6,213.6,213.6,34,0
DPST.US,D,20160204,000000,210.29,210.29,199.27,199.27,21,0
DPST.US,D,20160208,000000,189.54,189.54,176.1,176.1,76,0
DPST.US,D,20160210,000000,183.35,183.78,183.35,183.78,31,0
DPST.US,D,20160211,000000,161.14,167.39,160.57,167.39,337,0
DPST.US,D,20160212,000000,181.14,183,181.04,183,63,0
DPST.US,D,20160216,000000,198.75,206.31,198,200.46,165,0
DPST.US,D,20160217,000000,208.41,208.41,195.03,195.03,312,0
DPST.US,D,20160218,000000,183.81,183.81,183.21,183.25,83,0
DPST.US,D,20160219,000000,197.12,197.12,197.12,197.12,11,0
DPST.US,D,20160225,000000,188.9,192.5,188.9,192.5,78,0
