<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SFYX.US,D,20190412,000000,9.855,9.855,9.778,9.811,492678,0
SFYX.US,D,20190415,000000,9.933,9.933,9.778,9.787,13140,0
SFYX.US,D,20190416,000000,9.825,9.99,9.787,9.787,27498,0
SFYX.US,D,20190417,000000,9.758,9.758,9.7,9.701,16002,0
SFYX.US,D,20190418,000000,9.915,9.915,9.67,9.746,7838,0
SFYX.US,D,20190422,000000,9.719,9.739,9.69,9.7,12327,0
SFYX.US,D,20190423,000000,9.694,9.826,9.694,9.816,23710,0
SFYX.US,D,20190424,000000,9.905,9.905,9.826,9.838,6277,0
SFYX.US,D,20190425,000000,9.739,9.787,9.739,9.758,6963,0
SFYX.US,D,20190426,000000,9.855,9.855,9.796,9.826,6515,0
SFYX.US,D,20190429,000000,9.915,9.915,9.835,9.835,14920,0
SFYX.US,D,20190430,000000,9.89,9.895,9.76,9.816,12397,0
SFYX.US,D,20190501,000000,9.885,9.885,9.71,9.71,6391,0
SFYX.US,D,20190502,000000,9.836,9.836,9.631,9.71,7710,0
SFYX.US,D,20190503,000000,9.794,9.855,9.794,9.855,4457,0
SFYX.US,D,20190506,000000,9.739,9.85,9.739,9.85,7005,0
SFYX.US,D,20190507,000000,9.749,9.749,9.631,9.656,15210,0
SFYX.US,D,20190508,000000,9.661,9.68,9.621,9.621,6809,0
SFYX.US,D,20190509,000000,9.3888,9.607,9.3888,9.607,7108,0
SFYX.US,D,20190510,000000,9.621,9.621,9.447,9.609,3548,0
SFYX.US,D,20190513,000000,9.593,9.593,9.3424,9.3434,6842,0
SFYX.US,D,20190514,000000,9.3787,9.4659,9.3787,9.454,7577,0
SFYX.US,D,20190515,000000,9.4372,9.4958,9.4372,9.4908,2639,0
SFYX.US,D,20190516,000000,9.55,9.631,9.55,9.585,5070,0
SFYX.US,D,20190517,000000,9.525,9.598,9.4988,9.4988,7564,0
SFYX.US,D,20190520,000000,9.4858,9.4898,9.3689,9.4135,4067,0
SFYX.US,D,20190521,000000,9.621,9.621,9.525,9.53,6865,0
SFYX.US,D,20190522,000000,9.4958,9.505,9.45,9.4819,5533,0
SFYX.US,D,20190523,000000,9.3301,9.3591,9.2814,9.3165,5251,0
SFYX.US,D,20190524,000000,9.3689,9.4085,9.3591,9.3817,2385,0
SFYX.US,D,20190528,000000,9.3787,9.3787,9.3077,9.3077,1744,0
SFYX.US,D,20190529,000000,9.2332,9.2429,9.1943,9.2283,4493,0
SFYX.US,D,20190530,000000,9.3184,9.3184,9.2332,9.2381,8722,0
SFYX.US,D,20190531,000000,9.1937,9.1937,9.1458,9.1506,3332,0
SFYX.US,D,20190603,000000,9.1943,9.2116,9.1458,9.1642,5769,0
SFYX.US,D,20190604,000000,9.2814,9.4075,9.2814,9.4075,9224,0
SFYX.US,D,20190605,000000,9.4283,9.452,9.3888,9.452,2921,0
SFYX.US,D,20190606,000000,9.4283,9.4968,9.4185,9.4968,5975,0
SFYX.US,D,20190607,000000,9.555,9.574,9.535,9.559,7081,0
SFYX.US,D,20190610,000000,9.593,9.7,9.593,9.609,3599,0
SFYX.US,D,20190611,000000,9.611,9.626,9.56,9.602,2977,0
SFYX.US,D,20190612,000000,9.545,9.579,9.545,9.579,1444,0
SFYX.US,D,20190613,000000,9.621,9.67,9.593,9.649,3199,0
SFYX.US,D,20190614,000000,9.602,9.616,9.574,9.6,2187,0
SFYX.US,D,20190617,000000,9.67,9.67,9.611,9.631,3603,0
SFYX.US,D,20190618,000000,9.631,9.787,9.631,9.735,8226,0
SFYX.US,D,20190619,000000,9.875,9.875,9.729,9.773,3466,0
SFYX.US,D,20190620,000000,9.826,9.846,9.796,9.841,3420,0
SFYX.US,D,20190621,000000,9.816,9.816,9.762,9.762,10583,0
SFYX.US,D,20190624,000000,9.749,9.768,9.68,9.68,8503,0
SFYX.US,D,20190625,000000,9.647,9.69,9.633,9.69,165,0
SFYX.US,D,20190626,000000,9.631,9.69,9.603,9.69,5422,0
SFYX.US,D,20190627,000000,9.739,9.796,9.724,9.724,5258,0
SFYX.US,D,20190628,000000,9.845,9.86,9.8,9.86,4960,0
SFYX.US,D,20190701,000000,10.011,10.011,9.865,9.89,5757,0
SFYX.US,D,20190702,000000,9.991,9.991,9.848,9.86,15742,0
SFYX.US,D,20190703,000000,9.955,9.955,9.934,9.949,2808,0
SFYX.US,D,20190705,000000,9.89,9.972,9.89,9.954,5555,0
SFYX.US,D,20190708,000000,9.925,9.925,9.885,9.89,4576,0
SFYX.US,D,20190709,000000,9.875,9.91,9.856,9.91,4433,0
SFYX.US,D,20190710,000000,9.925,9.944,9.925,9.925,4379,0
SFYX.US,D,20190711,000000,9.905,9.905,9.875,9.905,2918,0
SFYX.US,D,20190712,000000,9.949,9.982,9.944,9.982,4405,0
SFYX.US,D,20190715,000000,9.962,9.982,9.962,9.982,4628,0
SFYX.US,D,20190716,000000,9.991,9.991,9.964,9.967,5614,0
SFYX.US,D,20190717,000000,9.934,9.972,9.934,9.94,4040,0
SFYX.US,D,20190718,000000,9.895,9.962,9.895,9.949,2665,0
SFYX.US,D,20190719,000000,9.971,9.971,9.912,9.912,1813,0
SFYX.US,D,20190722,000000,9.925,9.934,9.925,9.93,2048,0
