<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CHIH.US,D,20181213,000000,15.016,15.016,15.016,15.016,1,0
CHIH.US,D,20181217,000000,14.356,14.356,14.356,14.356,15,0
CHIH.US,D,20181218,000000,14.373,14.373,14.373,14.373,77,0
CHIH.US,D,20181219,000000,13.813,13.813,13.813,13.813,1,0
CHIH.US,D,20181224,000000,13.332,13.332,13.332,13.332,90,0
CHIH.US,D,20181228,000000,13.751,13.751,13.628,13.628,995,0
CHIH.US,D,20181231,000000,13.721,13.721,13.501,13.501,402,0
CHIH.US,D,20190103,000000,12.556,12.556,12.556,12.556,1,0
CHIH.US,D,20190104,000000,13.433,13.433,13.231,13.231,100,0
CHIH.US,D,20190107,000000,13.234,13.312,13.234,13.312,411,0
CHIH.US,D,20190108,000000,13.559,13.559,13.559,13.559,1,0
CHIH.US,D,20190109,000000,13.687,13.687,13.687,13.687,1,0
CHIH.US,D,20190110,000000,14.249,14.249,14.249,14.249,1,0
CHIH.US,D,20190111,000000,14.219,14.219,14.033,14.033,209,0
CHIH.US,D,20190114,000000,13.855,13.855,13.855,13.855,1,0
CHIH.US,D,20190115,000000,14.005,14.005,14.005,14.005,1,0
CHIH.US,D,20190116,000000,14.488,14.488,14.488,14.488,1,0
CHIH.US,D,20190117,000000,14.573,14.573,14.573,14.573,1,0
CHIH.US,D,20190118,000000,15.023,15.023,15.023,15.023,4,0
CHIH.US,D,20190122,000000,14.518,14.518,14.348,14.477,417,0
CHIH.US,D,20190123,000000,14.685,14.685,14.685,14.685,1,0
CHIH.US,D,20190124,000000,14.951,14.951,14.951,14.951,1,0
CHIH.US,D,20190125,000000,15.124,15.124,14.99,14.99,458,0
CHIH.US,D,20190128,000000,14.63,14.63,14.63,14.63,5,0
CHIH.US,D,20190129,000000,14.917,14.917,14.917,14.917,1,0
CHIH.US,D,20190130,000000,14.836,14.977,14.836,14.977,189,0
CHIH.US,D,20190131,000000,15.593,15.593,15.456,15.456,458,0
CHIH.US,D,20190201,000000,15.631,15.631,15.566,15.566,168,0
CHIH.US,D,20190204,000000,15.493,15.533,15.493,15.533,100,0
CHIH.US,D,20190205,000000,15.725,15.725,15.725,15.725,6,0
CHIH.US,D,20190206,000000,15.569,15.569,15.569,15.569,3,0
CHIH.US,D,20190207,000000,15.497,15.497,15.402,15.402,282,0
CHIH.US,D,20190208,000000,15.304,15.304,15.304,15.304,3,0
CHIH.US,D,20190211,000000,15.413,15.413,15.413,15.413,602,0
CHIH.US,D,20190212,000000,15.903,15.903,15.868,15.868,664,0
CHIH.US,D,20190213,000000,16.001,16.001,15.949,15.949,580,0
CHIH.US,D,20190214,000000,16.13,16.151,16.13,16.151,502,0
CHIH.US,D,20190215,000000,15.994,15.994,15.994,15.994,10,0
CHIH.US,D,20190219,000000,15.672,15.672,15.594,15.594,649,0
CHIH.US,D,20190220,000000,15.543,15.543,15.503,15.503,417,0
CHIH.US,D,20190221,000000,15.603,15.603,15.603,15.603,656,0
CHIH.US,D,20190222,000000,15.916,15.916,15.916,15.916,13,0
CHIH.US,D,20190225,000000,16.259,16.259,16.013,16.013,2089,0
CHIH.US,D,20190226,000000,16.348,16.348,16.348,16.348,200,0
CHIH.US,D,20190227,000000,16.288,16.288,16.083,16.083,417,0
CHIH.US,D,20190228,000000,16.054,16.054,16.054,16.054,1,0
CHIH.US,D,20190301,000000,16.379,16.388,16.317,16.317,1282,0
CHIH.US,D,20190304,000000,16.776,16.776,16.617,16.723,1424,0
CHIH.US,D,20190305,000000,16.935,17.035,16.935,17.026,453,0
CHIH.US,D,20190306,000000,17.13,17.165,17.099,17.115,4473,0
CHIH.US,D,20190307,000000,16.481,16.481,16.481,16.481,126,0
CHIH.US,D,20190308,000000,15.921,16.16,15.921,16.065,907,0
CHIH.US,D,20190311,000000,16.318,16.642,16.318,16.642,557,0
CHIH.US,D,20190312,000000,16.866,16.948,16.792,16.846,7767,0
CHIH.US,D,20190313,000000,16.806,16.806,16.667,16.667,1358,0
CHIH.US,D,20190314,000000,16.38,16.38,16.38,16.38,50,0
CHIH.US,D,20190315,000000,16.767,16.767,16.61,16.61,606,0
CHIH.US,D,20190318,000000,16.777,17.035,16.777,16.949,8972,0
CHIH.US,D,20190319,000000,17.303,17.314,17.295,17.295,1074,0
CHIH.US,D,20190320,000000,16.997,17.275,16.997,17.122,386,0
CHIH.US,D,20190321,000000,17.263,17.393,17.263,17.332,484,0
CHIH.US,D,20190322,000000,17.095,17.095,16.781,16.781,1450,0
CHIH.US,D,20190325,000000,16.617,16.617,16.604,16.604,2012,0
CHIH.US,D,20190326,000000,16.375,16.375,16.375,16.375,275,0
CHIH.US,D,20190327,000000,16.531,16.531,16.531,16.531,125,0
CHIH.US,D,20190328,000000,16.533,16.548,16.452,16.548,200,0
CHIH.US,D,20190329,000000,16.96,17,16.96,17,237,0
CHIH.US,D,20190401,000000,17.185,17.185,17.134,17.143,681,0
CHIH.US,D,20190402,000000,17.06,17.06,17.043,17.043,298,0
CHIH.US,D,20190403,000000,17.354,17.364,17.215,17.215,6973,0
CHIH.US,D,20190404,000000,17.215,17.482,17.215,17.36,764,0
CHIH.US,D,20190405,000000,17.5,17.5,17.5,17.5,40,0
CHIH.US,D,20190408,000000,17.705,17.705,17.705,17.705,37,0
CHIH.US,D,20190409,000000,18.18,18.448,18.02,18.02,5937,0
CHIH.US,D,20190410,000000,18.296,18.296,18.296,18.296,3,0
CHIH.US,D,20190411,000000,18.11,18.11,17.953,17.953,611,0
CHIH.US,D,20190412,000000,18.05,18.198,17.482,17.881,6119,0
CHIH.US,D,20190415,000000,17.812,17.812,17.812,17.812,188,0
CHIH.US,D,20190416,000000,17.915,17.915,17.915,17.915,9,0
CHIH.US,D,20190417,000000,17.951,17.951,17.88,17.88,347,0
CHIH.US,D,20190418,000000,17.752,17.82,17.642,17.642,3695,0
CHIH.US,D,20190422,000000,17.321,17.463,17.321,17.463,640,0
CHIH.US,D,20190423,000000,17.512,17.562,17.377,17.377,3577,0
CHIH.US,D,20190424,000000,17.572,17.602,17.285,17.285,1892,0
CHIH.US,D,20190425,000000,17.029,17.031,17.029,17.031,129,0
CHIH.US,D,20190426,000000,17.293,17.293,17.067,17.067,576,0
CHIH.US,D,20190429,000000,17.175,17.175,17.175,17.175,1467,0
CHIH.US,D,20190430,000000,17.433,17.433,17.211,17.211,536,0
CHIH.US,D,20190501,000000,17.1,17.159,17.1,17.159,231,0
CHIH.US,D,20190502,000000,17.314,17.314,17.11,17.11,356,0
CHIH.US,D,20190503,000000,17.517,17.517,17.517,17.517,100,0
CHIH.US,D,20190506,000000,16.707,16.864,16.533,16.826,1508,0
CHIH.US,D,20190507,000000,16.429,16.429,16.429,16.429,100,0
CHIH.US,D,20190508,000000,16.232,16.232,16.232,16.232,1271,0
CHIH.US,D,20190509,000000,15.383,15.836,15.383,15.836,302,0
CHIH.US,D,20190510,000000,16.09,16.497,16.09,16.185,949,0
CHIH.US,D,20190513,000000,15.453,15.554,15.453,15.554,308,0
CHIH.US,D,20190514,000000,15.881,16.051,15.764,15.764,1684,0
CHIH.US,D,20190515,000000,16.398,16.398,16.161,16.161,100,0
CHIH.US,D,20190516,000000,16.537,16.537,16.348,16.348,844,0
CHIH.US,D,20190517,000000,15.889,15.889,15.889,15.889,17,0
CHIH.US,D,20190520,000000,15.543,15.543,15.41,15.41,131,0
CHIH.US,D,20190521,000000,15.224,15.472,15.224,15.472,421,0
CHIH.US,D,20190522,000000,15.471,15.471,15.471,15.471,3,0
CHIH.US,D,20190523,000000,14.945,15.16,14.945,15.16,619,0
CHIH.US,D,20190524,000000,15.184,15.194,15.067,15.132,17692,0
CHIH.US,D,20190528,000000,15.585,15.585,15.585,15.585,2,0
CHIH.US,D,20190529,000000,15.643,15.643,15.643,15.643,3,0
CHIH.US,D,20190530,000000,15.448,15.448,15.448,15.448,5,0
CHIH.US,D,20190531,000000,15.448,15.448,15.448,15.448,6,0
CHIH.US,D,20190603,000000,15.445,15.445,15.445,15.445,158,0
CHIH.US,D,20190604,000000,14.955,15.139,14.955,15.139,1207,0
CHIH.US,D,20190605,000000,14.866,14.866,14.556,14.634,851,0
CHIH.US,D,20190606,000000,14.574,14.574,14.574,14.574,1,0
CHIH.US,D,20190607,000000,14.698,14.698,14.698,14.698,3,0
CHIH.US,D,20190610,000000,14.915,14.915,14.915,14.915,27,0
CHIH.US,D,20190611,000000,15.403,15.403,15.074,15.074,806,0
CHIH.US,D,20190612,000000,14.8,14.816,14.8,14.816,1775,0
CHIH.US,D,20190613,000000,14.842,14.842,14.842,14.842,3,0
CHIH.US,D,20190614,000000,14.613,14.731,14.613,14.694,239,0
CHIH.US,D,20190617,000000,14.995,15.005,14.885,14.885,1808,0
CHIH.US,D,20190618,000000,15.272,15.272,15.272,15.272,3,0
CHIH.US,D,20190619,000000,15.383,15.383,15.383,15.383,5,0
CHIH.US,D,20190620,000000,15.644,15.644,15.617,15.617,150,0
CHIH.US,D,20190621,000000,15.105,15.23,15.105,15.23,707,0
CHIH.US,D,20190624,000000,15.327,15.327,15.327,15.327,39,0
CHIH.US,D,20190625,000000,15.047,15.047,15.046,15.046,150,0
CHIH.US,D,20190626,000000,15.603,15.603,15.493,15.493,258,0
CHIH.US,D,20190627,000000,15.596,15.596,15.596,15.596,138,0
CHIH.US,D,20190628,000000,15.563,15.563,15.41,15.41,17565,0
CHIH.US,D,20190701,000000,15.617,15.617,15.617,15.617,1,0
CHIH.US,D,20190702,000000,15.834,15.834,15.834,15.834,79,0
CHIH.US,D,20190703,000000,15.857,15.857,15.857,15.857,7,0
CHIH.US,D,20190705,000000,15.942,15.942,15.709,15.709,277,0
CHIH.US,D,20190708,000000,15.479,15.479,15.479,15.479,20,0
CHIH.US,D,20190709,000000,15.38,15.38,15.38,15.38,81,0
CHIH.US,D,20190710,000000,15.71,15.71,15.71,15.71,108,0
CHIH.US,D,20190711,000000,15.592,15.592,15.528,15.567,978,0
CHIH.US,D,20190712,000000,15.436,15.436,15.436,15.436,3,0
CHIH.US,D,20190715,000000,15.737,15.776,15.737,15.776,356,0
CHIH.US,D,20190716,000000,15.952,15.962,15.781,15.781,3389,0
CHIH.US,D,20190717,000000,15.804,15.804,15.804,15.804,12,0
CHIH.US,D,20190718,000000,15.892,15.892,15.892,15.892,5,0
CHIH.US,D,20190719,000000,15.894,15.894,15.894,15.894,8,0
CHIH.US,D,20190722,000000,15.801,15.801,15.782,15.782,402,0
CHIH.US,D,20190723,000000,15.932,15.932,15.932,15.932,372,0
CHIH.US,D,20190724,000000,15.932,15.932,15.932,15.932,301,0
CHIH.US,D,20190725,000000,16.091,16.24,16.091,16.24,1163,0
CHIH.US,D,20190726,000000,16.37,16.37,16.058,16.18,19747,0
CHIH.US,D,20190729,000000,16.24,16.24,16.24,16.24,135,0
CHIH.US,D,20190730,000000,16.25,16.25,16.121,16.121,437,0
CHIH.US,D,20190731,000000,16.177,16.177,16.069,16.069,2007,0
CHIH.US,D,20190801,000000,15.732,15.74,15.622,15.646,2516,0
CHIH.US,D,20190802,000000,15.523,15.533,15.363,15.373,2608,0
CHIH.US,D,20190805,000000,15.164,15.164,14.829,14.829,1013,0
CHIH.US,D,20190806,000000,15.054,15.144,15.026,15.039,2799,0
CHIH.US,D,20190807,000000,15.054,15.054,15.054,15.054,220,0
CHIH.US,D,20190808,000000,15.255,15.366,15.255,15.366,203,0
CHIH.US,D,20190809,000000,14.988,14.988,14.988,14.988,113,0
CHIH.US,D,20190812,000000,14.954,14.954,14.954,14.954,431,0
CHIH.US,D,20190813,000000,14.904,15.129,14.904,15.118,330,0
CHIH.US,D,20190814,000000,14.855,14.855,14.6,14.624,981,0
CHIH.US,D,20190815,000000,14.663,14.663,14.663,14.663,48,0
CHIH.US,D,20190816,000000,15.104,15.17,15.104,15.17,1563,0
