<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FILL.US,D,20120207,000000,20.346,20.346,19.616,19.707,1104,0
FILL.US,D,20120208,000000,20.141,20.141,19.783,19.836,7176,0
FILL.US,D,20120209,000000,20.133,20.133,19.868,19.868,1851,0
FILL.US,D,20120210,000000,19.783,19.783,19.494,19.494,2110,0
FILL.US,D,20120213,000000,19.751,19.761,19.707,19.707,1000,0
FILL.US,D,20120214,000000,19.751,19.751,19.668,19.668,1720,0
FILL.US,D,20120215,000000,19.799,19.799,19.799,19.799,2171,0
FILL.US,D,20120216,000000,19.692,19.99,19.692,19.936,2510,0
FILL.US,D,20120217,000000,19.973,20.118,19.973,20.058,2091,0
FILL.US,D,20120221,000000,20.355,20.355,20.087,20.087,6702,0
FILL.US,D,20120222,000000,20.095,20.24,20.049,20.049,2889,0
FILL.US,D,20120223,000000,20.301,20.331,20.164,20.331,6865,0
FILL.US,D,20120224,000000,20.331,20.55,20.322,20.331,5047,0
FILL.US,D,20120227,000000,20.384,20.447,20.271,20.376,4335,0
FILL.US,D,20120228,000000,20.246,20.515,20.004,20.009,38444,0
FILL.US,D,20120302,000000,19.83,20.027,19.83,20.027,2366,0
FILL.US,D,20120305,000000,20.027,20.027,19.851,19.875,2687,0
FILL.US,D,20120306,000000,19.579,19.579,19.265,19.283,2105,0
FILL.US,D,20120307,000000,19.478,19.478,19.463,19.463,525,0
FILL.US,D,20120309,000000,19.822,20.009,19.707,19.707,12756,0
FILL.US,D,20120312,000000,19.707,19.707,19.6,19.6,658,0
FILL.US,D,20120313,000000,19.707,19.707,19.553,19.692,30799,0
FILL.US,D,20120314,000000,19.783,19.783,19.6,19.6,985,0
FILL.US,D,20120315,000000,19.692,19.692,19.624,19.692,2744,0
FILL.US,D,20120316,000000,19.875,19.888,19.875,19.888,2105,0
FILL.US,D,20120319,000000,19.896,20.034,19.896,20.034,1446,0
FILL.US,D,20120320,000000,19.744,19.744,19.616,19.616,724,0
FILL.US,D,20120321,000000,19.699,20.066,19.608,19.608,2105,0
FILL.US,D,20120322,000000,19.403,19.403,19.182,19.182,1684,0
FILL.US,D,20120323,000000,19.122,19.182,19.105,19.182,1446,0
FILL.US,D,20120326,000000,19.579,19.579,19.579,19.579,283,0
FILL.US,D,20120328,000000,19.061,19.113,19.015,19.015,6044,0
FILL.US,D,20120329,000000,18.755,18.807,18.755,18.755,4600,0
FILL.US,D,20120330,000000,19.061,19.061,19.061,19.061,396,0
FILL.US,D,20120402,000000,19.302,19.471,19.302,19.471,5782,0
FILL.US,D,20120404,000000,17.797,18.84,17.797,18.789,801,0
FILL.US,D,20120409,000000,18.459,18.559,18.406,18.55,922,0
FILL.US,D,20120410,000000,18.117,18.117,18.086,18.086,264,0
FILL.US,D,20120411,000000,18.11,18.11,18.11,18.11,1841,0
FILL.US,D,20120412,000000,18.11,18.261,18.11,18.261,27077,0
FILL.US,D,20120413,000000,18.414,18.414,17.883,18.214,3012,0
FILL.US,D,20120416,000000,18.079,18.11,18.079,18.101,851,0
FILL.US,D,20120419,000000,18.292,18.292,18.071,18.133,30784,0
FILL.US,D,20120420,000000,18.145,18.221,18.101,18.101,35483,0
FILL.US,D,20120423,000000,17.842,18.093,17.842,18.093,20895,0
FILL.US,D,20120425,000000,18.187,18.187,18.041,18.079,1958,0
FILL.US,D,20120426,000000,18.322,18.322,18.322,18.322,525,0
FILL.US,D,20120427,000000,18.687,18.687,18.687,18.687,264,0
FILL.US,D,20120503,000000,18.338,18.338,18.338,18.338,132,0
FILL.US,D,20120504,000000,17.933,17.933,17.903,17.903,525,0
FILL.US,D,20120507,000000,17.797,17.842,17.597,17.842,4196,0
FILL.US,D,20120508,000000,17.5,17.5,17.356,17.47,8542,0
FILL.US,D,20120509,000000,17.119,17.545,17.119,17.47,23720,0
FILL.US,D,20120510,000000,17.651,17.722,17.5,17.552,62165,0
FILL.US,D,20120511,000000,17.457,17.722,17.344,17.597,39558,0
FILL.US,D,20120514,000000,17.309,17.309,16.992,17.119,30649,0
FILL.US,D,20120515,000000,16.943,17.057,16.823,16.831,41262,0
FILL.US,D,20120516,000000,16.901,17.02,16.573,16.687,72705,0
FILL.US,D,20120517,000000,16.718,16.718,16.557,16.595,2366,0
FILL.US,D,20120518,000000,16.656,16.801,16.481,16.527,63082,0
FILL.US,D,20120521,000000,16.687,16.718,16.671,16.671,3153,0
FILL.US,D,20120522,000000,16.838,16.838,16.838,16.838,1182,0
FILL.US,D,20120523,000000,16.385,16.385,16.33,16.385,3024,0
FILL.US,D,20120524,000000,16.648,16.648,16.648,16.648,132,0
FILL.US,D,20120529,000000,16.884,16.884,16.884,16.884,903,0
FILL.US,D,20120530,000000,16.306,16.306,16.306,16.306,132,0
FILL.US,D,20120605,000000,16.078,16.108,16.078,16.108,264,0
FILL.US,D,20120608,000000,16.385,16.557,16.385,16.557,525,0
FILL.US,D,20120611,000000,16.603,16.603,16.589,16.589,1699,0
FILL.US,D,20120612,000000,16.611,16.611,16.52,16.564,4600,0
FILL.US,D,20120613,000000,16.527,16.693,16.45,16.458,11103,0
FILL.US,D,20120614,000000,16.648,16.671,16.625,16.671,2065,0
FILL.US,D,20120615,000000,16.831,16.984,16.808,16.984,4074,0
FILL.US,D,20120618,000000,16.953,16.961,16.953,16.953,525,0
FILL.US,D,20120619,000000,17.272,17.302,17.272,17.302,2498,0
FILL.US,D,20120620,000000,17.335,17.335,17.166,17.181,1216,0
FILL.US,D,20120622,000000,16.368,16.567,16.368,16.49,3997,0
FILL.US,D,20120625,000000,16.49,16.49,16.144,16.159,960,0
FILL.US,D,20120626,000000,16.444,16.468,16.444,16.468,1274,0
FILL.US,D,20120627,000000,16.558,16.558,16.558,16.558,261,0
FILL.US,D,20120628,000000,16.599,16.715,16.599,16.715,1305,0
FILL.US,D,20120629,000000,17.255,17.255,17.223,17.23,2148,0
FILL.US,D,20120702,000000,17.3,17.324,17.3,17.324,2120,0
FILL.US,D,20120705,000000,17.641,17.709,17.457,17.457,7723,0
FILL.US,D,20120710,000000,16.998,17.194,16.993,17.007,28146,0
FILL.US,D,20120711,000000,17.007,17.007,17.007,17.007,130,0
FILL.US,D,20120716,000000,17.161,17.161,17.161,17.161,648,0
FILL.US,D,20120718,000000,17.457,17.457,17.457,17.457,130,0
FILL.US,D,20120719,000000,17.764,17.764,17.727,17.727,2463,0
FILL.US,D,20120720,000000,17.554,17.587,17.554,17.587,1588,0
FILL.US,D,20120724,000000,17.154,17.154,16.944,17.013,13942,0
FILL.US,D,20120726,000000,17.2,17.223,17.2,17.223,261,0
FILL.US,D,20120727,000000,17.748,18.637,17.646,17.703,19047,0
FILL.US,D,20120730,000000,17.856,17.911,17.748,17.748,2663,0
FILL.US,D,20120731,000000,17.847,17.847,17.641,17.687,1654,0
FILL.US,D,20120801,000000,17.787,17.787,17.787,17.787,449,0
FILL.US,D,20120802,000000,17.641,17.641,17.316,17.346,10849,0
FILL.US,D,20120803,000000,17.547,17.865,17.547,17.865,518,0
FILL.US,D,20120806,000000,18.026,18.026,17.887,17.887,3484,0
