<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XRT.US,D,20060622,000000,16.25,16.284,16.189,16.277,11625,0
XRT.US,D,20060623,000000,16.352,16.352,16.352,16.352,57017,0
XRT.US,D,20060627,000000,16.093,16.129,16.039,16.045,161917,0
XRT.US,D,20060628,000000,16.093,16.093,15.942,16.039,94642,0
XRT.US,D,20060629,000000,16.189,16.449,16.084,16.449,316989,0
XRT.US,D,20060630,000000,16.533,16.533,16.468,16.495,864539,0
XRT.US,D,20060705,000000,16.361,16.361,16.156,16.284,266820,0
XRT.US,D,20060706,000000,16.303,16.38,16.272,16.38,194300,0
XRT.US,D,20060707,000000,16.25,16.356,16.216,16.25,289627,0
XRT.US,D,20060710,000000,16.361,16.472,16.298,16.356,794984,0
XRT.US,D,20060711,000000,16.226,16.361,16.12,16.356,220068,0
XRT.US,D,20060712,000000,16.294,16.294,15.958,15.973,285067,0
XRT.US,D,20060713,000000,15.818,15.886,15.692,15.741,641055,0
XRT.US,D,20060714,000000,15.676,15.676,15.443,15.517,301934,0
XRT.US,D,20060717,000000,15.548,15.679,15.521,15.576,128393,0
XRT.US,D,20060718,000000,15.558,15.558,15.164,15.352,455192,0
XRT.US,D,20060719,000000,15.472,15.763,15.472,15.72,336147,0
XRT.US,D,20060720,000000,15.777,15.78,15.521,15.521,580615,0
XRT.US,D,20060721,000000,15.406,15.414,15.281,15.324,376971,0
XRT.US,D,20060724,000000,15.525,15.689,15.5,15.667,298517,0
XRT.US,D,20060725,000000,15.789,15.872,15.615,15.818,1446074,0
XRT.US,D,20060726,000000,15.645,15.649,15.5,15.5,547095,0
XRT.US,D,20060727,000000,15.485,15.545,15.289,15.294,82785,0
XRT.US,D,20060728,000000,15.352,15.513,15.344,15.476,1058843,0
XRT.US,D,20060731,000000,15.593,15.702,15.535,15.62,1831933,0
XRT.US,D,20060801,000000,15.423,15.433,15.224,15.307,359864,0
