<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EET.US,D,20090604,000000,55.933,57.013,55.933,57.013,2069,0
EET.US,D,20090605,000000,59.116,59.116,55.972,56.995,85288,0
EET.US,D,20090608,000000,54.626,56.208,53.879,55.51,17659,0
EET.US,D,20090609,000000,56.12,56.12,55.127,55.658,6107,0
EET.US,D,20090610,000000,58.231,58.231,55.56,56.955,32944,0
EET.US,D,20090611,000000,57.534,60.364,57.534,59.254,24977,0
EET.US,D,20090612,000000,57.809,57.887,56.001,57.622,11875,0
EET.US,D,20090615,000000,55.256,55.256,52.259,53.447,37906,0
EET.US,D,20090616,000000,54.037,54.439,51.58,51.768,12554,0
EET.US,D,20090617,000000,50.833,51.433,49.448,50.629,15139,0
EET.US,D,20090618,000000,50.018,50.971,50.018,50.353,7995,0
EET.US,D,20090619,000000,51.679,51.738,50.754,50.883,16764,0
EET.US,D,20090622,000000,49.565,49.595,47.042,47.042,27664,0
EET.US,D,20090623,000000,47.729,47.926,46.382,47.739,15980,0
EET.US,D,20090624,000000,50.45,51.02,49.33,49.891,21078,0
EET.US,D,20090625,000000,49.408,52.691,49.398,52.691,13126,0
EET.US,D,20090626,000000,53.044,53.761,52.682,53.496,15191,0
EET.US,D,20090629,000000,54.232,54.419,53.201,54.183,17251,0
EET.US,D,20090630,000000,54.183,54.252,52.229,53.162,30045,0
EET.US,D,20090701,000000,55.295,56.11,54.802,54.93,21073,0
EET.US,D,20090702,000000,53.004,53.014,51.835,52.12,26316,0
EET.US,D,20090706,000000,50.353,51.808,50.165,51.738,11734,0
EET.US,D,20090707,000000,51.443,51.443,49.213,49.261,26389,0
EET.US,D,20090708,000000,49.644,49.773,46.502,48.152,24976,0
EET.US,D,20090709,000000,50.096,50.48,49.153,49.783,24834,0
EET.US,D,20090710,000000,48.516,49.036,47.641,48.702,21638,0
EET.US,D,20090713,000000,48.023,49.803,46.805,49.448,53922,0
EET.US,D,20090714,000000,50.333,50.629,49.812,50.343,13554,0
EET.US,D,20090715,000000,53.417,55.884,53.339,55.855,37549,0
EET.US,D,20090716,000000,55.176,56.651,54.479,55.952,18732,0
EET.US,D,20090717,000000,56.316,57.416,55.756,57.15,23407,0
EET.US,D,20090720,000000,60.423,61.16,59.528,61.16,71882,0
EET.US,D,20090721,000000,61.935,61.935,58.919,60.639,53131,0
EET.US,D,20090722,000000,59.155,61.484,59.086,60.629,19857,0
EET.US,D,20090723,000000,61.454,64.462,61.365,64.049,22029,0
EET.US,D,20090724,000000,62.801,63.459,61.847,63.193,32650,0
EET.US,D,20090727,000000,63.882,64.49,62.821,64.471,26851,0
EET.US,D,20090728,000000,63.39,64.147,62.279,64.137,16241,0
EET.US,D,20090729,000000,62.387,62.387,60.364,61.031,54850,0
EET.US,D,20090730,000000,64.452,65.502,63.911,64.009,51273,0
EET.US,D,20090731,000000,64.941,65.532,63.803,64.5,32471,0
EET.US,D,20090803,000000,68.303,69.745,67.586,69.363,93070,0
EET.US,D,20090804,000000,67.418,68.93,66.839,68.146,36202,0
EET.US,D,20090805,000000,67.103,67.576,65.108,67.073,28866,0
EET.US,D,20090806,000000,67.84,67.84,64.775,65.817,34956,0
EET.US,D,20090807,000000,67.221,67.988,66.141,67.26,27808,0
EET.US,D,20090810,000000,66.042,66.279,64.765,65.884,34291,0
EET.US,D,20090811,000000,64.698,64.698,62.574,63.153,26030,0
EET.US,D,20090812,000000,62.86,65.393,62.86,64.5,33711,0
EET.US,D,20090813,000000,66.769,66.769,64.814,66.493,21475,0
EET.US,D,20090814,000000,66.652,66.652,63.723,64.609,39307,0
EET.US,D,20090817,000000,59.775,60.03,58.704,59.165,33906,0
EET.US,D,20090818,000000,60.668,61.837,60.571,61.797,18311,0
EET.US,D,20090819,000000,59.215,62.143,58.998,61.985,26000,0
EET.US,D,20090820,000000,62.348,64.244,62.348,64.244,17218,0
EET.US,D,20090821,000000,65.247,66.347,65.108,66.042,25424,0
EET.US,D,20090824,000000,67.32,68.156,66.052,66.572,98987,0
EET.US,D,20090825,000000,67.478,68.273,66.239,66.387,32366,0
EET.US,D,20090826,000000,65.787,66.289,65.039,65.884,40009,0
EET.US,D,20090827,000000,64.883,66.013,63.459,65.728,16238,0
EET.US,D,20090828,000000,66.18,66.269,64.363,65.059,11034,0
EET.US,D,20090831,000000,62.967,62.977,62.23,62.821,10387,0
EET.US,D,20090901,000000,62.938,64.353,60.138,60.265,104983,0
EET.US,D,20090902,000000,60.216,61.837,60.216,61.474,13440,0
EET.US,D,20090903,000000,63.143,63.96,62.103,63.96,12772,0
EET.US,D,20090904,000000,65.108,66.691,64.157,66.632,27331,0
EET.US,D,20090908,000000,68.92,69.56,68.756,69.285,18278,0
EET.US,D,20090909,000000,69.933,70.966,69.324,69.914,11681,0
EET.US,D,20090910,000000,69.805,71.839,69.225,71.74,17298,0
EET.US,D,20090911,000000,72.506,72.979,71.064,72.41,13763,0
EET.US,D,20090914,000000,69.755,71.692,69.755,71.575,22460,0
EET.US,D,20090915,000000,71.79,73.371,71.506,73.254,20837,0
EET.US,D,20090916,000000,75.474,77.153,74.707,76.722,54845,0
EET.US,D,20090917,000000,76.535,78.008,75.494,75.985,43287,0
EET.US,D,20090918,000000,76.584,76.83,75.857,76.32,22873,0
EET.US,D,20090921,000000,74.374,75.18,73.086,74.531,58106,0
EET.US,D,20090922,000000,76.948,77.438,76.359,77.124,21698,0
EET.US,D,20090923,000000,77.076,78.127,75.347,75.474,31475,0
EET.US,D,20090924,000000,75.701,75.936,71.357,72.262,64258,0
EET.US,D,20090925,000000,72.115,73.421,71.918,72.929,55813,0
EET.US,D,20090928,000000,72.772,75.445,72.743,74.521,40315,0
EET.US,D,20090929,000000,75.455,75.721,74.187,74.915,45163,0
EET.US,D,20090930,000000,76.163,77.419,73.932,76.024,89242,0
EET.US,D,20091001,000000,75.837,75.877,71.653,71.859,82601,0
EET.US,D,20091002,000000,69.874,72.006,69.745,71.516,80094,0
EET.US,D,20091005,000000,72.782,75.474,72.292,75.013,72875,0
EET.US,D,20091006,000000,76.751,79.129,76.574,77.674,54484,0
EET.US,D,20091007,000000,77.371,77.636,76.291,77.626,29680,0
EET.US,D,20091008,000000,79.002,80.033,78.108,79.572,57634,0
EET.US,D,20091009,000000,79.512,80.132,79.051,80.102,32773,0
EET.US,D,20091012,000000,80.829,81.772,80.161,80.907,44155,0
EET.US,D,20091013,000000,80.506,81.437,79.423,80.976,67428,0
EET.US,D,20091014,000000,84.65,87.215,84.08,87.215,70710,0
EET.US,D,20091015,000000,84.925,85.692,84.16,85.525,32362,0
EET.US,D,20091016,000000,82.824,83.786,81.655,82.675,91589,0
EET.US,D,20091019,000000,84.709,86.576,83.984,86.36,54041,0
EET.US,D,20091020,000000,85.485,85.485,82.351,83.984,53197,0
EET.US,D,20091021,000000,83.206,86.232,83.167,83.167,50517,0
EET.US,D,20091022,000000,82.834,84.738,81.408,84.277,53424,0
EET.US,D,20091023,000000,85.23,85.475,82.165,82.775,68331,0
EET.US,D,20091026,000000,84.571,85.445,80.437,80.799,39676,0
EET.US,D,20091027,000000,80.867,80.877,77.39,77.871,39306,0
EET.US,D,20091028,000000,76.143,76.143,70.366,70.856,90854,0
EET.US,D,20091029,000000,73.254,77.508,73.254,77.144,52850,0
EET.US,D,20091030,000000,75.828,75.828,68.871,70.08,141524,0
EET.US,D,20091102,000000,71.722,74.079,69.755,71.928,77347,0
EET.US,D,20091103,000000,69.658,73.067,69.51,72.675,47479,0
EET.US,D,20091104,000000,76.053,77.153,73.696,75.121,81398,0
EET.US,D,20091105,000000,76.458,78.402,75.77,78.402,54747,0
EET.US,D,20091106,000000,77.026,78.873,76.467,78.323,32698,0
EET.US,D,20091109,000000,81.212,84.022,81.212,83.895,70469,0
EET.US,D,20091110,000000,82.086,83.806,81.89,83.226,24661,0
EET.US,D,20091111,000000,85.515,86.016,83.471,84.435,69941,0
EET.US,D,20091112,000000,83.236,83.905,80.554,80.907,42083,0
EET.US,D,20091113,000000,81.791,84.05,81.182,83.796,37878,0
EET.US,D,20091116,000000,86.439,88.423,86.025,87.825,87223,0
EET.US,D,20091117,000000,86.842,87.275,84.965,87.275,40841,0
EET.US,D,20091118,000000,87.185,87.323,85.515,86.025,24086,0
EET.US,D,20091119,000000,84.002,84.04,81.349,82.911,74906,0
EET.US,D,20091120,000000,82.027,82.675,81.075,82.135,46716,0
EET.US,D,20091123,000000,85.928,86.96,84.827,85.475,65001,0
EET.US,D,20091124,000000,84.219,84.718,82.558,84.396,61120,0
EET.US,D,20091125,000000,85.475,86.753,84.768,86.399,69913,0
EET.US,D,20091127,000000,78.068,82.185,76.662,79.582,75164,0
EET.US,D,20091130,000000,82.38,82.38,79.944,81.585,64532,0
EET.US,D,20091201,000000,84.827,86.772,84.827,86.114,58034,0
EET.US,D,20091202,000000,86.331,88.011,86.291,86.832,45889,0
EET.US,D,20091203,000000,88.187,88.63,85.064,85.329,45888,0
EET.US,D,20091204,000000,88.62,89.622,84.376,86.763,58499,0
EET.US,D,20091207,000000,85.781,86.782,85.084,85.084,27234,0
EET.US,D,20091208,000000,83.51,83.51,81.399,82.076,58074,0
EET.US,D,20091209,000000,82.254,82.755,81.104,82.735,7532,0
EET.US,D,20091210,000000,83.786,84.268,82.824,83.679,19854,0
EET.US,D,20091211,000000,84.09,84.346,83.344,84.1,15133,0
EET.US,D,20091214,000000,85.377,85.781,84.64,85.604,12087,0
EET.US,D,20091215,000000,83.984,84.965,83.717,84.012,13963,0
EET.US,D,20091216,000000,84.885,85.819,84.376,84.778,9111,0
EET.US,D,20091217,000000,82.529,82.529,80.24,80.24,34218,0
EET.US,D,20091218,000000,81.055,81.202,79.364,80.947,16308,0
EET.US,D,20091221,000000,84.495,84.495,80.19,80.388,15463,0
EET.US,D,20091222,000000,81.546,82.027,80.877,81.959,21670,0
EET.US,D,20091223,000000,84.709,84.709,80.574,83.58,15453,0
EET.US,D,20091224,000000,84.495,85.103,84.386,85.004,5905,0
EET.US,D,20091228,000000,85.475,86.665,85.093,85.416,9166,0
EET.US,D,20091229,000000,86.399,86.399,84.277,85.151,7609,0
EET.US,D,20091230,000000,84.827,86.203,84.827,85.534,5436,0
EET.US,D,20091231,000000,86.203,87.146,85.358,86.134,12145,0
EET.US,D,20100104,000000,88.07,91.173,88.07,90.781,32066,0
EET.US,D,20100105,000000,91.902,93.041,91.382,92.245,10690,0
EET.US,D,20100106,000000,93.198,95.281,92.971,93.385,8226,0
EET.US,D,20100107,000000,92.991,93.011,91.382,92.363,11466,0
EET.US,D,20100108,000000,92.932,93.649,91.382,93.649,20007,0
EET.US,D,20100111,000000,93.689,98.618,92.402,93.63,58891,0
EET.US,D,20100112,000000,91.962,92.039,89.278,90.261,53887,0
EET.US,D,20100113,000000,90.261,91.273,88.737,89.848,32895,0
EET.US,D,20100114,000000,92.737,92.737,89.73,90.663,19350,0
EET.US,D,20100115,000000,89.966,89.966,88.031,88.532,20461,0
EET.US,D,20100119,000000,89.229,91.843,89.229,91.656,43410,0
EET.US,D,20100120,000000,90.398,90.398,86.045,86.734,64733,0
EET.US,D,20100121,000000,86.262,86.429,81.212,82.47,47053,0
EET.US,D,20100122,000000,79.699,81.279,77.272,77.272,36949,0
EET.US,D,20100125,000000,78.253,81.045,78.206,79.179,18123,0
EET.US,D,20100126,000000,76.163,78.343,71.839,76.291,32042,0
EET.US,D,20100127,000000,76.633,76.633,73.696,75.867,32648,0
EET.US,D,20100128,000000,76.849,77.371,73.676,74.697,10181,0
EET.US,D,20100129,000000,75.681,76.545,72.262,74.02,31247,0
EET.US,D,20100201,000000,73.882,76.859,73.431,76.849,11948,0
EET.US,D,20100202,000000,77.891,78.293,76.603,78.293,18876,0
EET.US,D,20100203,000000,78.727,79.542,77.076,77.558,9493,0
EET.US,D,20100204,000000,75.395,75.395,70.04,70.296,34734,0
