<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BBUS.US,D,20190314,000000,48.652,48.692,48.594,48.652,4157,0
BBUS.US,D,20190315,000000,48.748,48.844,48.748,48.844,942,0
BBUS.US,D,20190318,000000,48.997,49.083,48.894,49.047,17504,0
BBUS.US,D,20190319,000000,49.278,49.298,48.993,49.001,15376,0
BBUS.US,D,20190320,000000,49.037,49.086,48.739,48.923,13388,0
BBUS.US,D,20190321,000000,48.748,49.52,48.748,49.454,3239,0
BBUS.US,D,20190322,000000,49.298,49.308,48.489,48.518,25672,0
BBUS.US,D,20190325,000000,48.363,48.557,48.239,48.467,4991,0
BBUS.US,D,20190326,000000,48.806,48.923,48.59,48.779,4349,0
BBUS.US,D,20190327,000000,48.873,48.874,48.451,48.566,11202,0
BBUS.US,D,20190328,000000,48.816,48.846,48.787,48.787,2349,0
BBUS.US,D,20190329,000000,48.978,49.098,48.978,49.098,479,0
BBUS.US,D,20190401,000000,49.47,49.699,49.47,49.699,29989,0
BBUS.US,D,20190402,000000,49.66,49.698,49.66,49.698,527,0
BBUS.US,D,20190403,000000,49.925,49.982,49.712,49.799,4698,0
BBUS.US,D,20190404,000000,49.827,49.925,49.682,49.876,9301,0
BBUS.US,D,20190405,000000,50.019,50.099,50.019,50.099,4593,0
BBUS.US,D,20190408,000000,49.933,50.175,49.933,50.174,2818,0
BBUS.US,D,20190409,000000,49.982,49.991,49.845,49.845,3509,0
BBUS.US,D,20190410,000000,50,50.059,49.925,50.054,4796,0
BBUS.US,D,20190411,000000,50.194,50.194,49.982,50.107,11389,0
BBUS.US,D,20190412,000000,50.406,50.434,50.339,50.394,6005,0
BBUS.US,D,20190415,000000,50.444,50.444,50.271,50.386,1415,0
BBUS.US,D,20190416,000000,50.569,50.569,50.386,50.406,13614,0
BBUS.US,D,20190417,000000,50.598,50.598,50.28,50.296,3109,0
BBUS.US,D,20190418,000000,50.396,50.406,50.241,50.357,6822,0
BBUS.US,D,20190422,000000,50.231,50.425,50.231,50.425,704,0
BBUS.US,D,20190423,000000,50.522,50.901,50.522,50.881,1775,0
BBUS.US,D,20190424,000000,50.855,50.918,50.793,50.793,41635,0
BBUS.US,D,20190425,000000,50.815,50.815,50.77,50.77,968,0
BBUS.US,D,20190426,000000,50.705,50.935,50.705,50.935,1980,0
BBUS.US,D,20190429,000000,51.021,51.147,51.014,51.05,3574,0
BBUS.US,D,20190430,000000,50.992,51.08,50.71,51.08,2630,0
BBUS.US,D,20190501,000000,51.196,51.196,50.726,50.726,475,0
BBUS.US,D,20190502,000000,50.665,50.819,50.483,50.569,2270,0
BBUS.US,D,20190503,000000,50.881,51.099,50.881,51.099,2461,0
BBUS.US,D,20190506,000000,50.261,50.877,50.241,50.877,8617,0
BBUS.US,D,20190507,000000,50.241,50.241,49.799,50.024,3483,0
BBUS.US,D,20190508,000000,50,50.127,49.965,49.965,1719,0
BBUS.US,D,20190509,000000,49.568,49.825,49.23,49.825,11832,0
BBUS.US,D,20190510,000000,49.135,49.962,49.135,49.962,2126,0
BBUS.US,D,20190513,000000,49.076,49.154,48.752,48.82,12539,0
BBUS.US,D,20190514,000000,49.096,49.421,49.086,49.255,6979,0
BBUS.US,D,20190515,000000,48.932,49.568,48.894,49.532,4738,0
BBUS.US,D,20190516,000000,49.663,49.972,49.663,49.955,403,0
BBUS.US,D,20190517,000000,49.77,50.108,49.682,49.719,8989,0
BBUS.US,D,20190520,000000,49.365,49.46,49.22,49.328,10071,0
BBUS.US,D,20190521,000000,49.672,49.807,49.644,49.761,3560,0
BBUS.US,D,20190522,000000,49.598,49.651,49.558,49.651,5224,0
BBUS.US,D,20190523,000000,49.21,49.21,48.748,49.002,6662,0
BBUS.US,D,20190524,000000,49.269,49.318,49.017,49.086,5793,0
BBUS.US,D,20190528,000000,49.173,49.173,48.743,48.743,772,0
BBUS.US,D,20190529,000000,49.066,49.066,48.171,48.378,3025,0
BBUS.US,D,20190530,000000,48.489,48.612,48.391,48.451,12593,0
BBUS.US,D,20190531,000000,47.987,47.987,47.832,47.862,6948,0
BBUS.US,D,20190603,000000,47.669,47.901,47.546,47.686,16327,0
BBUS.US,D,20190604,000000,48.112,48.708,48.055,48.708,1665,0
BBUS.US,D,20190605,000000,49.047,49.124,48.777,49.124,995,0
BBUS.US,D,20190606,000000,49.21,49.438,49.076,49.438,819,0
BBUS.US,D,20190607,000000,49.772,50.081,49.772,49.964,2553,0
BBUS.US,D,20190610,000000,50.339,50.339,50.204,50.204,1103,0
