<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ISCV.US,D,20050225,000000,17.287,17.518,17.287,17.518,23079,0
ISCV.US,D,20050228,000000,17.525,17.54,17.331,17.446,25386,0
ISCV.US,D,20050301,000000,17.54,17.637,17.481,17.637,15776,0
ISCV.US,D,20050302,000000,17.518,17.671,17.49,17.556,47302,0
ISCV.US,D,20050303,000000,17.613,17.634,17.47,17.589,36140,0
ISCV.US,D,20050304,000000,17.681,17.848,17.681,17.845,24228,0
ISCV.US,D,20050307,000000,17.848,17.92,17.829,17.829,43843,0
ISCV.US,D,20050308,000000,17.853,17.853,17.69,17.72,26920,0
ISCV.US,D,20050309,000000,17.655,17.658,17.525,17.609,44233,0
ISCV.US,D,20050310,000000,17.558,17.563,17.396,17.414,31924,0
ISCV.US,D,20050311,000000,17.448,17.479,17.408,17.414,27310,0
ISCV.US,D,20050314,000000,17.476,17.571,17.476,17.507,12692,0
ISCV.US,D,20050315,000000,17.661,17.661,17.49,17.493,5767,0
ISCV.US,D,20050316,000000,17.424,17.451,17.328,17.361,8080,0
ISCV.US,D,20050317,000000,17.378,17.436,17.342,17.434,24999,0
ISCV.US,D,20050318,000000,17.309,17.359,17.292,17.359,21924,0
ISCV.US,D,20050321,000000,17.26,17.342,17.26,17.32,11549,0
ISCV.US,D,20050322,000000,17.399,17.504,17.226,17.226,14612,0
ISCV.US,D,20050323,000000,17.13,17.156,17.072,17.156,6922,0
ISCV.US,D,20050324,000000,17.213,17.268,17.169,17.169,97310,0
ISCV.US,D,20050328,000000,17.078,17.096,17.033,17.033,16535,0
ISCV.US,D,20050329,000000,17.106,17.11,16.764,16.764,101538,0
ISCV.US,D,20050330,000000,16.925,17.06,16.919,17.06,9631,0
ISCV.US,D,20050331,000000,17.025,17.091,17.025,17.046,3472,0
ISCV.US,D,20050401,000000,17.176,17.176,16.89,16.925,13070,0
ISCV.US,D,20050404,000000,16.835,17.031,16.835,17.031,34622,0
ISCV.US,D,20050405,000000,17.074,17.074,17.01,17.046,26155,0
ISCV.US,D,20050406,000000,17.148,17.171,17.091,17.091,42297,0
ISCV.US,D,20050407,000000,17.031,17.135,17.017,17.103,13070,0
ISCV.US,D,20050408,000000,17.11,17.11,17.007,17.007,23856,0
ISCV.US,D,20050411,000000,16.953,16.953,16.827,16.862,22698,0
ISCV.US,D,20050412,000000,16.797,17.06,16.69,17.033,214988,0
ISCV.US,D,20050413,000000,17.01,17.017,16.745,16.745,41529,0
ISCV.US,D,20050414,000000,16.805,16.805,16.485,16.485,38840,0
ISCV.US,D,20050415,000000,16.412,16.507,16.176,16.176,61545,0
ISCV.US,D,20050418,000000,16.221,16.326,16.155,16.303,28462,0
ISCV.US,D,20050419,000000,16.451,16.537,16.424,16.532,36551,0
ISCV.US,D,20050420,000000,16.485,16.498,16.279,16.282,21162,0
ISCV.US,D,20050421,000000,16.457,16.622,16.379,16.622,43843,0
ISCV.US,D,20050422,000000,16.577,16.577,16.284,16.399,59223,0
ISCV.US,D,20050425,000000,16.524,16.605,16.487,16.602,25770,0
ISCV.US,D,20050426,000000,16.54,16.648,16.379,16.379,55779,0
ISCV.US,D,20050427,000000,16.315,16.495,16.199,16.392,35774,0
ISCV.US,D,20050428,000000,16.347,16.347,16.09,16.09,28855,0
ISCV.US,D,20050429,000000,16.114,16.189,15.925,16.189,61149,0
ISCV.US,D,20050502,000000,16.318,16.318,16.199,16.252,17306,0
ISCV.US,D,20050503,000000,16.354,16.407,16.275,16.339,30763,0
ISCV.US,D,20050504,000000,16.419,16.671,16.419,16.633,27700,0
ISCV.US,D,20050505,000000,16.718,16.721,16.518,16.571,53843,0
ISCV.US,D,20050506,000000,16.671,16.699,16.64,16.64,13841,0
ISCV.US,D,20050509,000000,16.633,16.781,16.633,16.716,9631,0
ISCV.US,D,20050510,000000,16.742,16.742,16.595,16.613,152693,0
ISCV.US,D,20050511,000000,16.545,16.696,16.485,16.666,161532,0
ISCV.US,D,20050512,000000,16.727,16.727,16.371,16.374,24603,0
ISCV.US,D,20050513,000000,16.292,16.371,16.116,16.171,6922,0
ISCV.US,D,20050516,000000,16.315,16.472,16.312,16.472,27700,0
ISCV.US,D,20050517,000000,16.472,16.61,16.381,16.605,19224,0
ISCV.US,D,20050518,000000,16.83,16.936,16.83,16.877,10387,0
ISCV.US,D,20050519,000000,17.007,17.02,16.936,17.017,17690,0
ISCV.US,D,20050520,000000,16.978,16.993,16.959,16.993,1536,0
ISCV.US,D,20050523,000000,17.028,17.158,17.028,17.145,10387,0
ISCV.US,D,20050524,000000,17.031,17.103,17.025,17.099,21924,0
ISCV.US,D,20050525,000000,16.976,16.989,16.874,16.93,6535,0
ISCV.US,D,20050526,000000,17.119,17.127,17.078,17.127,9220,0
ISCV.US,D,20050527,000000,17.144,17.235,17.11,17.2,15002,0
ISCV.US,D,20050531,000000,17.278,17.312,17.178,17.233,8854,0
ISCV.US,D,20050601,000000,17.213,17.46,17.213,17.424,29992,0
ISCV.US,D,20050602,000000,17.399,17.483,17.389,17.476,54623,0
ISCV.US,D,20050603,000000,17.467,17.467,17.306,17.354,14612,0
ISCV.US,D,20050606,000000,17.328,17.436,17.304,17.436,25386,0
ISCV.US,D,20050607,000000,17.525,17.651,17.476,17.476,19995,0
ISCV.US,D,20050608,000000,17.525,17.577,17.414,17.451,20766,0
ISCV.US,D,20050609,000000,17.364,17.556,17.346,17.556,9631,0
ISCV.US,D,20050610,000000,17.604,17.604,17.55,17.55,1158,0
ISCV.US,D,20050613,000000,17.595,17.708,17.543,17.64,11918,0
ISCV.US,D,20050614,000000,17.69,17.878,17.69,17.876,20382,0
ISCV.US,D,20050615,000000,17.925,17.938,17.819,17.938,23466,0
ISCV.US,D,20050616,000000,17.953,18.086,17.946,18.086,12314,0
ISCV.US,D,20050617,000000,18.192,18.192,18.082,18.153,134996,0
ISCV.US,D,20050620,000000,18.082,18.12,18.013,18.086,15377,0
ISCV.US,D,20050621,000000,18.022,18.022,17.972,17.98,4615,0
ISCV.US,D,20050622,000000,18.035,18.045,17.946,17.991,9220,0
ISCV.US,D,20050623,000000,17.991,18.016,17.81,17.81,10387,0
ISCV.US,D,20050624,000000,17.72,17.72,17.528,17.54,26920,0
ISCV.US,D,20050627,000000,17.582,17.589,17.525,17.589,16142,0
ISCV.US,D,20050628,000000,17.711,17.897,17.711,17.895,28855,0
ISCV.US,D,20050629,000000,17.933,17.969,17.933,17.961,10777,0
ISCV.US,D,20050630,000000,18.024,18.024,17.861,17.864,69610,0
ISCV.US,D,20050701,000000,17.969,17.969,17.87,17.951,9991,0
ISCV.US,D,20050705,000000,17.993,18.201,17.993,18.182,24228,0
ISCV.US,D,20050706,000000,18.187,18.232,18.069,18.069,31156,0
ISCV.US,D,20050707,000000,17.873,18.072,17.861,18.072,10777,0
ISCV.US,D,20050708,000000,18.134,18.463,18.134,18.463,21522,0
ISCV.US,D,20050711,000000,18.519,18.739,18.519,18.718,45775,0
ISCV.US,D,20050712,000000,18.695,18.789,18.623,18.691,79224,0
ISCV.US,D,20050713,000000,18.721,18.721,18.555,18.653,103848,0
ISCV.US,D,20050714,000000,18.819,18.819,18.466,18.496,16925,0
ISCV.US,D,20050715,000000,18.399,18.54,18.391,18.519,16925,0
ISCV.US,D,20050718,000000,18.354,18.458,18.354,18.388,14228,0
ISCV.US,D,20050719,000000,18.409,18.684,18.409,18.661,249994,0
ISCV.US,D,20050720,000000,18.62,18.843,18.615,18.832,13070,0
ISCV.US,D,20050721,000000,18.82,18.82,18.606,18.661,29230,0
ISCV.US,D,20050722,000000,18.664,18.848,18.63,18.848,18474,0
ISCV.US,D,20050725,000000,18.89,18.942,18.669,18.669,42697,0
ISCV.US,D,20050726,000000,18.733,18.816,18.688,18.794,11152,0
ISCV.US,D,20050727,000000,18.794,18.794,18.656,18.718,19608,0
ISCV.US,D,20050728,000000,18.84,19.011,18.84,19.011,7696,0
ISCV.US,D,20050729,000000,19.035,19.077,18.882,18.882,28078,0
ISCV.US,D,20050801,000000,19.011,19.061,18.954,18.965,41161,0
ISCV.US,D,20050802,000000,19.048,19.15,19.048,19.15,23856,0
ISCV.US,D,20050803,000000,19.048,19.095,19.009,19.009,9991,0
ISCV.US,D,20050804,000000,18.971,18.971,18.733,18.733,16535,0
ISCV.US,D,20050805,000000,18.64,18.64,18.334,18.409,15002,0
ISCV.US,D,20050808,000000,18.518,18.518,18.27,18.27,8854,0
ISCV.US,D,20050809,000000,18.342,18.342,18.309,18.323,4240,0
ISCV.US,D,20050810,000000,18.49,18.578,18.275,18.326,9991,0
ISCV.US,D,20050811,000000,18.344,18.503,18.304,18.503,10777,0
ISCV.US,D,20050812,000000,18.415,18.453,18.185,18.363,20382,0
ISCV.US,D,20050815,000000,18.426,18.573,18.426,18.53,5005,0
ISCV.US,D,20050816,000000,18.354,18.354,18.25,18.255,13070,0
ISCV.US,D,20050817,000000,18.136,18.304,18.136,18.169,56913,0
ISCV.US,D,20050818,000000,18.061,18.139,18.04,18.086,133064,0
ISCV.US,D,20050819,000000,18.112,18.172,18.112,18.164,4615,0
ISCV.US,D,20050822,000000,18.209,18.277,18.134,18.219,43459,0
ISCV.US,D,20050823,000000,18.224,18.27,18.128,18.201,13070,0
ISCV.US,D,20050824,000000,18.175,18.363,18.139,18.139,26920,0
ISCV.US,D,20050825,000000,18.212,18.315,18.212,18.245,9631,0
ISCV.US,D,20050826,000000,18.048,18.112,18.04,18.072,36140,0
ISCV.US,D,20050829,000000,17.966,18.201,17.933,18.182,37310,0
ISCV.US,D,20050830,000000,18.139,18.19,18.082,18.19,6922,0
ISCV.US,D,20050831,000000,18.182,18.453,18.143,18.453,36917,0
ISCV.US,D,20050901,000000,18.54,18.601,18.479,18.57,7321,0
ISCV.US,D,20050902,000000,18.566,18.566,18.421,18.421,5005,0
ISCV.US,D,20050906,000000,18.53,18.698,18.53,18.698,22698,0
ISCV.US,D,20050907,000000,18.698,18.718,18.695,18.718,5395,0
ISCV.US,D,20050908,000000,18.716,18.716,18.573,18.573,9220,0
ISCV.US,D,20050909,000000,18.698,18.755,18.695,18.755,21522,0
ISCV.US,D,20050912,000000,18.721,18.893,18.713,18.877,16142,0
ISCV.US,D,20050913,000000,18.718,18.75,18.623,18.632,13070,0
ISCV.US,D,20050914,000000,18.606,18.618,18.482,18.493,15776,0
ISCV.US,D,20050915,000000,18.538,18.538,18.46,18.49,8080,0
ISCV.US,D,20050916,000000,18.59,18.661,18.528,18.661,5767,0
ISCV.US,D,20050919,000000,18.615,18.615,18.471,18.471,11549,0
ISCV.US,D,20050920,000000,18.58,18.585,18.255,18.304,21522,0
ISCV.US,D,20050921,000000,18.192,18.226,18.009,18.009,31534,0
ISCV.US,D,20050922,000000,17.839,18.092,17.805,18.092,22308,0
ISCV.US,D,20050923,000000,17.996,18.203,17.977,18.175,14612,0
ISCV.US,D,20050926,000000,18.238,18.242,18.12,18.169,23856,0
ISCV.US,D,20050927,000000,18.08,18.226,18.054,18.166,16925,0
ISCV.US,D,20050928,000000,18.217,18.241,18.024,18.082,113833,0
ISCV.US,D,20050929,000000,18.085,18.368,18.029,18.368,17306,0
ISCV.US,D,20050930,000000,18.323,18.44,18.323,18.402,11152,0
ISCV.US,D,20051003,000000,18.443,18.56,18.418,18.453,7321,0
ISCV.US,D,20051004,000000,18.511,18.511,18.201,18.201,10777,0
ISCV.US,D,20051005,000000,18.134,18.164,17.663,17.663,149602,0
ISCV.US,D,20051006,000000,17.642,17.755,17.467,17.561,255754,0
ISCV.US,D,20051007,000000,17.637,17.666,17.563,17.666,17306,0
ISCV.US,D,20051010,000000,17.693,17.693,17.426,17.455,45001,0
ISCV.US,D,20051011,000000,17.577,17.577,17.255,17.255,27310,0
ISCV.US,D,20051012,000000,17.197,17.244,16.922,17.078,29230,0
ISCV.US,D,20051013,000000,17.033,17.099,16.87,17.083,34235,0
ISCV.US,D,20051014,000000,17.195,17.315,17.017,17.315,18077,0
ISCV.US,D,20051017,000000,17.35,17.396,17.226,17.396,29992,0
ISCV.US,D,20051018,000000,17.323,17.373,17.144,17.205,28855,0
ISCV.US,D,20051019,000000,17.057,17.414,16.971,17.414,42697,0
ISCV.US,D,20051020,000000,17.504,17.504,17.122,17.122,20382,0
ISCV.US,D,20051021,000000,17.268,17.428,17.258,17.381,13841,0
ISCV.US,D,20051024,000000,17.473,17.663,17.473,17.663,11152,0
ISCV.US,D,20051025,000000,17.679,17.751,17.504,17.525,12314,0
ISCV.US,D,20051026,000000,17.661,17.697,17.463,17.463,18855,0
ISCV.US,D,20051027,000000,17.376,17.376,17.176,17.178,40005,0
ISCV.US,D,20051028,000000,17.336,17.518,17.226,17.504,23466,0
ISCV.US,D,20051031,000000,17.741,17.853,17.727,17.753,43459,0
ISCV.US,D,20051101,000000,17.676,17.779,17.606,17.705,22698,0
