<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SHE.US,D,20160308,000000,49.724,49.799,49.534,49.534,5061270,0
SHE.US,D,20160309,000000,49.65,49.667,49.48,49.507,2727,0
SHE.US,D,20160310,000000,49.808,49.808,49.184,49.494,7243,0
SHE.US,D,20160311,000000,50.027,50.367,50.027,50.312,1865,0
SHE.US,D,20160314,000000,50.407,50.432,50.252,50.308,7044,0
SHE.US,D,20160315,000000,50.027,50.16,49.964,50.128,984,0
SHE.US,D,20160316,000000,50.235,50.317,50.183,50.183,1775,0
SHE.US,D,20160317,000000,50.632,50.932,50.358,50.799,11089,0
SHE.US,D,20160318,000000,51.113,51.696,51.113,51.263,79051,0
SHE.US,D,20160321,000000,51.254,51.287,51.063,51.227,7600,0
SHE.US,D,20160322,000000,50.993,51.395,50.935,51.237,9077,0
SHE.US,D,20160323,000000,51.002,51.002,50.935,50.935,1994,0
SHE.US,D,20160324,000000,50.458,50.778,50.458,50.705,8937,0
SHE.US,D,20160328,000000,51.045,51.045,50.835,50.835,1232,0
SHE.US,D,20160329,000000,50.75,50.75,50.745,50.745,600,0
SHE.US,D,20160330,000000,51.586,51.63,51.586,51.63,247,0
SHE.US,D,20160331,000000,51.679,51.838,51.564,51.589,2613,0
SHE.US,D,20160401,000000,51.361,51.852,51.361,51.737,1736,0
SHE.US,D,20160404,000000,51.981,51.981,51.753,51.753,3008,0
SHE.US,D,20160405,000000,51.48,51.48,51.21,51.21,905,0
SHE.US,D,20160406,000000,51.281,51.733,51.281,51.733,520,0
SHE.US,D,20160407,000000,51.594,51.594,51.089,51.089,978,0
SHE.US,D,20160408,000000,51.497,51.514,51.089,51.169,2142,0
SHE.US,D,20160411,000000,51.547,51.547,51.292,51.292,1767,0
SHE.US,D,20160412,000000,51.281,51.547,51.113,51.547,1666,0
SHE.US,D,20160413,000000,51.974,52.202,51.861,52.202,1622,0
SHE.US,D,20160414,000000,52.138,52.138,52.138,52.138,173,0
SHE.US,D,20160415,000000,52.238,52.238,52.112,52.164,2402,0
SHE.US,D,20160418,000000,52.07,52.45,52.07,52.407,3571,0
SHE.US,D,20160419,000000,52.768,52.806,52.768,52.773,791,0
SHE.US,D,20160420,000000,52.914,53.028,52.705,52.966,7301,0
SHE.US,D,20160421,000000,53.116,53.116,52.714,52.732,3328,0
SHE.US,D,20160425,000000,52.644,52.644,52.616,52.616,344,0
SHE.US,D,20160426,000000,52.871,53.039,52.839,52.949,1485,0
SHE.US,D,20160427,000000,53.123,53.123,53.055,53.055,489,0
SHE.US,D,20160428,000000,53.177,53.177,53.177,53.177,399,0
SHE.US,D,20160429,000000,52.478,52.478,52.029,52.263,1005,0
SHE.US,D,20160502,000000,52.521,52.723,52.381,52.705,1556,0
SHE.US,D,20160503,000000,52.365,52.365,52.207,52.207,564,0
SHE.US,D,20160504,000000,51.922,51.948,51.826,51.896,2522,0
SHE.US,D,20160505,000000,51.753,51.753,51.753,51.753,720,0
SHE.US,D,20160509,000000,51.906,51.996,51.906,51.996,1776,0
SHE.US,D,20160510,000000,52.356,52.437,52.356,52.437,420,0
SHE.US,D,20160511,000000,52.356,52.424,52.356,52.39,1033,0
SHE.US,D,20160512,000000,51.994,51.994,51.679,51.679,368,0
SHE.US,D,20160513,000000,51.81,51.81,51.402,51.402,764,0
SHE.US,D,20160516,000000,51.576,51.576,51.576,51.576,323,0
SHE.US,D,20160517,000000,51.864,51.864,51.321,51.321,806,0
SHE.US,D,20160518,000000,51.13,51.586,51.13,51.586,455,0
SHE.US,D,20160519,000000,50.921,50.993,50.817,50.993,990,0
SHE.US,D,20160520,000000,51.312,51.472,51.312,51.418,1312,0
SHE.US,D,20160523,000000,51.418,51.418,51.333,51.345,1131,0
SHE.US,D,20160524,000000,51.761,51.858,51.761,51.858,1286,0
SHE.US,D,20160525,000000,52.079,52.079,52.079,52.079,124,0
SHE.US,D,20160526,000000,52.238,52.238,52.198,52.198,455,0
SHE.US,D,20160527,000000,52.289,52.289,52.289,52.289,194,0
SHE.US,D,20160531,000000,52.583,52.583,52.373,52.373,1004,0
SHE.US,D,20160602,000000,52.696,52.696,52.696,52.696,336,0
SHE.US,D,20160603,000000,52.452,52.452,52.452,52.452,236,0
SHE.US,D,20160607,000000,53.106,53.106,53.094,53.094,686,0
SHE.US,D,20160609,000000,52.899,52.899,52.899,52.899,537,0
SHE.US,D,20160610,000000,52.639,52.639,52.469,52.469,377,0
SHE.US,D,20160613,000000,52.13,52.13,52.13,52.13,120,0
SHE.US,D,20160614,000000,51.753,51.753,51.753,51.753,124,0
SHE.US,D,20160615,000000,52.112,52.112,52.038,52.038,256,0
