<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IGEB.US,D,20170714,000000,45.881,45.881,45.862,45.862,232,0
IGEB.US,D,20170717,000000,45.862,45.862,45.862,45.862,0,0
IGEB.US,D,20170718,000000,45.862,45.862,45.862,45.862,0,0
IGEB.US,D,20170719,000000,46.037,46.045,46.037,46.045,352,0
IGEB.US,D,20170720,000000,46.045,46.045,46.045,46.045,0,0
IGEB.US,D,20170721,000000,46.045,46.045,46.045,46.045,0,0
IGEB.US,D,20170724,000000,46.136,46.136,46.136,46.136,119,0
IGEB.US,D,20170725,000000,46.136,46.136,46.136,46.136,0,0
IGEB.US,D,20170726,000000,46.136,46.136,46.136,46.136,0,0
IGEB.US,D,20170727,000000,46.136,46.136,46.136,46.136,0,0
IGEB.US,D,20170728,000000,46.136,46.136,46.136,46.136,0,0
IGEB.US,D,20170731,000000,46.063,46.063,46.063,46.063,100,0
IGEB.US,D,20170801,000000,46.063,46.063,46.063,46.063,0,0
IGEB.US,D,20170802,000000,46.063,46.063,46.063,46.063,0,0
IGEB.US,D,20170803,000000,46.063,46.063,46.063,46.063,0,0
IGEB.US,D,20170804,000000,46.063,46.063,46.063,46.063,0,0
IGEB.US,D,20170807,000000,46.063,46.063,46.063,46.063,0,0
IGEB.US,D,20170808,000000,46.063,46.063,46.063,46.063,0,0
IGEB.US,D,20170809,000000,46.063,46.063,46.063,46.063,0,0
IGEB.US,D,20170810,000000,46.063,46.063,46.063,46.063,0,0
IGEB.US,D,20170811,000000,46.063,46.063,46.063,46.063,0,0
IGEB.US,D,20170814,000000,46.063,46.063,46.063,46.063,100,0
IGEB.US,D,20170815,000000,46.063,46.063,46.063,46.063,0,0
IGEB.US,D,20170816,000000,46.063,46.063,46.063,46.063,0,0
IGEB.US,D,20170817,000000,46.162,46.162,46.162,46.162,433,0
IGEB.US,D,20170818,000000,46.225,46.225,46.225,46.225,108,0
IGEB.US,D,20170821,000000,46.163,46.163,46.163,46.163,0,0
IGEB.US,D,20170822,000000,46.163,46.163,46.163,46.163,0,0
IGEB.US,D,20170823,000000,46.163,46.163,46.163,46.163,0,0
IGEB.US,D,20170824,000000,46.163,46.163,46.163,46.163,0,0
IGEB.US,D,20170825,000000,46.163,46.163,46.163,46.163,0,0
IGEB.US,D,20170828,000000,46.163,46.163,46.163,46.163,0,0
IGEB.US,D,20170829,000000,46.163,46.163,46.163,46.163,0,0
IGEB.US,D,20170830,000000,46.163,46.163,46.163,46.163,0,0
IGEB.US,D,20170831,000000,46.446,46.446,46.446,46.446,232,0
IGEB.US,D,20170901,000000,46.475,46.475,46.429,46.429,230,0
IGEB.US,D,20170905,000000,46.429,46.429,46.429,46.429,0,0
IGEB.US,D,20170906,000000,46.567,46.567,46.567,46.567,230,0
IGEB.US,D,20170907,000000,46.567,46.567,46.567,46.567,0,0
IGEB.US,D,20170908,000000,46.567,46.567,46.567,46.567,0,0
IGEB.US,D,20170911,000000,46.567,46.567,46.567,46.567,0,0
IGEB.US,D,20170912,000000,46.3,46.3,46.3,46.3,234,0
IGEB.US,D,20170913,000000,46.346,46.346,46.346,46.346,1122,0
IGEB.US,D,20170914,000000,46.272,46.272,46.272,46.272,159,0
IGEB.US,D,20170915,000000,46.272,46.272,46.272,46.272,0,0
IGEB.US,D,20170918,000000,46.346,46.346,46.346,46.346,100,0
IGEB.US,D,20170919,000000,46.29,46.29,46.29,46.29,663,0
IGEB.US,D,20170920,000000,46.201,46.201,46.201,46.201,445,0
IGEB.US,D,20170921,000000,46.201,46.201,46.201,46.201,0,0
IGEB.US,D,20170922,000000,46.201,46.201,46.201,46.201,0,0
IGEB.US,D,20170925,000000,46.439,46.439,46.439,46.439,547,0
IGEB.US,D,20170926,000000,46.449,46.449,46.41,46.41,1961,0
IGEB.US,D,20170927,000000,46.272,46.272,46.272,46.272,1604,0
IGEB.US,D,20170928,000000,46.272,46.272,46.272,46.272,0,0
IGEB.US,D,20170929,000000,46.272,46.272,46.272,46.272,0,0
IGEB.US,D,20171002,000000,46.271,46.271,46.271,46.271,0,0
IGEB.US,D,20171003,000000,46.432,46.432,46.408,46.408,228,0
IGEB.US,D,20171004,000000,46.408,46.408,46.408,46.408,0,0
IGEB.US,D,20171005,000000,46.408,46.408,46.408,46.408,0,0
IGEB.US,D,20171006,000000,46.326,46.326,46.326,46.326,100,0
IGEB.US,D,20171009,000000,46.417,46.417,46.402,46.402,405,0
IGEB.US,D,20171010,000000,46.402,46.402,46.402,46.402,0,0
IGEB.US,D,20171011,000000,46.402,46.402,46.402,46.402,0,0
IGEB.US,D,20171012,000000,46.437,46.501,46.437,46.501,462,0
IGEB.US,D,20171013,000000,46.501,46.501,46.501,46.501,0,0
IGEB.US,D,20171016,000000,46.501,46.501,46.501,46.501,0,0
IGEB.US,D,20171017,000000,46.501,46.501,46.501,46.501,10,0
IGEB.US,D,20171018,000000,46.539,46.539,46.539,46.539,491,0
IGEB.US,D,20171019,000000,46.539,46.539,46.539,46.539,0,0
IGEB.US,D,20171020,000000,46.539,46.539,46.539,46.539,0,0
IGEB.US,D,20171023,000000,46.539,46.539,46.539,46.539,65,0
IGEB.US,D,20171024,000000,46.539,46.539,46.539,46.539,130,0
IGEB.US,D,20171025,000000,46.307,46.307,46.307,46.307,243,0
IGEB.US,D,20171026,000000,46.377,46.377,46.377,46.377,196,0
IGEB.US,D,20171027,000000,46.382,46.382,46.382,46.382,100,0
IGEB.US,D,20171030,000000,46.382,46.382,46.382,46.382,173,0
IGEB.US,D,20171031,000000,46.382,46.382,46.382,46.382,0,0
IGEB.US,D,20171101,000000,46.554,46.554,46.554,46.554,12,0
IGEB.US,D,20171102,000000,46.583,46.583,46.583,46.583,125,0
IGEB.US,D,20171103,000000,46.583,46.583,46.583,46.583,127,0
IGEB.US,D,20171106,000000,46.583,46.583,46.583,46.583,0,0
IGEB.US,D,20171107,000000,46.629,46.629,46.629,46.629,114,0
IGEB.US,D,20171108,000000,46.629,46.629,46.629,46.629,115,0
IGEB.US,D,20171109,000000,46.629,46.629,46.629,46.629,4,0
IGEB.US,D,20171110,000000,46.629,46.629,46.629,46.629,0,0
IGEB.US,D,20171113,000000,46.296,46.296,46.296,46.296,545,0
IGEB.US,D,20171114,000000,46.306,46.306,46.258,46.258,1322,0
IGEB.US,D,20171115,000000,46.258,46.258,46.258,46.258,0,0
IGEB.US,D,20171116,000000,46.426,46.426,46.426,46.426,141,0
IGEB.US,D,20171117,000000,46.416,46.416,46.416,46.416,681,0
IGEB.US,D,20171120,000000,46.416,46.416,46.416,46.416,0,0
IGEB.US,D,20171121,000000,46.416,46.416,46.416,46.416,0,0
IGEB.US,D,20171122,000000,46.416,46.416,46.416,46.416,38,0
IGEB.US,D,20171124,000000,46.416,46.416,46.416,46.416,0,0
IGEB.US,D,20171127,000000,46.416,46.416,46.416,46.416,0,0
IGEB.US,D,20171128,000000,46.416,46.416,46.416,46.416,0,0
IGEB.US,D,20171129,000000,46.416,46.416,46.416,46.416,0,0
IGEB.US,D,20171130,000000,46.416,46.416,46.416,46.416,0,0
IGEB.US,D,20171201,000000,46.287,46.287,46.287,46.287,0,0
IGEB.US,D,20171204,000000,46.287,46.287,46.287,46.287,0,0
IGEB.US,D,20171205,000000,46.544,46.544,46.544,46.544,228,0
IGEB.US,D,20171206,000000,46.62,46.62,46.62,46.62,1,0
IGEB.US,D,20171207,000000,46.62,46.62,46.62,46.62,3,0
IGEB.US,D,20171208,000000,46.62,46.62,46.62,46.62,0,0
IGEB.US,D,20171211,000000,46.62,46.62,46.62,46.62,2,0
IGEB.US,D,20171212,000000,46.475,46.475,46.475,46.475,279,0
