<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SMDY.US,D,20200127,000000,28.748,28.748,28.748,28.748,2,0
SMDY.US,D,20200129,000000,28.893,28.893,28.893,28.893,1,0
SMDY.US,D,20200131,000000,28.284,28.284,28.284,28.284,6,0
SMDY.US,D,20200203,000000,28.587,28.587,28.587,28.587,4,0
SMDY.US,D,20200204,000000,28.993,28.993,28.993,28.993,4,0
SMDY.US,D,20200205,000000,29.388,29.388,29.388,29.388,4,0
SMDY.US,D,20200206,000000,29.306,29.306,29.306,29.306,4,0
SMDY.US,D,20200207,000000,29.024,29.024,29.024,29.024,4,0
SMDY.US,D,20200210,000000,29.205,29.205,29.205,29.205,4,0
SMDY.US,D,20200211,000000,29.463,29.463,29.463,29.463,17,0
SMDY.US,D,20200212,000000,29.725,29.725,29.725,29.725,4,0
SMDY.US,D,20200213,000000,29.717,29.717,29.717,29.717,4,0
SMDY.US,D,20200214,000000,29.674,29.674,29.674,29.674,4,0
SMDY.US,D,20200218,000000,29.539,29.539,29.539,29.539,16,0
SMDY.US,D,20200219,000000,29.701,29.701,29.701,29.701,1,0
SMDY.US,D,20200220,000000,29.798,29.798,29.798,29.798,4,0
SMDY.US,D,20200221,000000,29.456,29.456,29.456,29.456,4,0
SMDY.US,D,20200224,000000,28.565,28.565,28.565,28.565,16,0
SMDY.US,D,20200225,000000,27.536,27.536,27.536,27.536,4,0
SMDY.US,D,20200226,000000,27.054,27.054,27.054,27.054,4,0
SMDY.US,D,20200227,000000,26.16,26.16,26.16,26.16,4,0
SMDY.US,D,20200228,000000,25.425,25.428,25.425,25.428,101,0
SMDY.US,D,20200302,000000,26.421,26.421,26.421,26.421,4,0
SMDY.US,D,20200303,000000,25.918,25.918,25.918,25.918,4,0
SMDY.US,D,20200304,000000,26.771,26.771,26.771,26.771,4,0
SMDY.US,D,20200305,000000,26.119,26.119,25.76,25.76,101,0
SMDY.US,D,20200306,000000,25.341,25.341,25.341,25.341,4,0
SMDY.US,D,20200309,000000,24.83,24.83,23.188,23.188,3933,0
SMDY.US,D,20200310,000000,23.85,23.85,23.85,23.85,4,0
SMDY.US,D,20200311,000000,22.342,22.342,22.326,22.326,605,0
SMDY.US,D,20200312,000000,22.322,22.322,20.224,20.224,202,0
