<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GSIE.US,D,20151110,000000,21.542,21.671,21.542,21.646,18645,0
GSIE.US,D,20151111,000000,21.752,21.813,21.717,21.777,16242,0
GSIE.US,D,20151112,000000,21.542,21.611,21.489,21.489,23907,0
GSIE.US,D,20151113,000000,21.41,21.41,21.349,21.4,8006,0
GSIE.US,D,20151116,000000,21.366,21.575,21.358,21.542,9265,0
GSIE.US,D,20151117,000000,21.901,21.901,21.575,21.602,3659,0
GSIE.US,D,20151118,000000,21.717,21.717,21.662,21.708,1077624,0
GSIE.US,D,20151119,000000,21.894,21.961,21.894,21.901,15785,0
GSIE.US,D,20151120,000000,21.935,21.935,21.804,21.813,21617,0
GSIE.US,D,20151123,000000,22.093,22.093,21.735,21.744,1599,0
GSIE.US,D,20151124,000000,21.558,21.646,21.558,21.62,29970,0
GSIE.US,D,20151125,000000,21.768,21.786,21.752,21.786,9152,0
GSIE.US,D,20151127,000000,21.744,21.744,21.681,21.691,8466,0
GSIE.US,D,20151130,000000,21.708,21.804,21.708,21.786,104779,0
GSIE.US,D,20151201,000000,21.874,22.003,21.874,22.003,15782,0
GSIE.US,D,20151202,000000,21.777,21.777,21.777,21.777,231,0
GSIE.US,D,20151203,000000,21.794,21.813,21.594,21.594,11604,0
GSIE.US,D,20151204,000000,21.639,21.804,21.639,21.735,43352,0
GSIE.US,D,20151207,000000,21.575,21.639,21.575,21.611,1945,0
GSIE.US,D,20151208,000000,21.366,21.376,21.254,21.322,10998,0
GSIE.US,D,20151209,000000,21.489,21.489,21.192,21.201,914,0
GSIE.US,D,20151210,000000,21.287,21.306,21.201,21.201,9265,0
GSIE.US,D,20151211,000000,20.893,20.917,20.816,20.886,12923,0
GSIE.US,D,20151214,000000,20.908,20.973,20.853,20.973,5719,0
GSIE.US,D,20151215,000000,21.034,21.114,20.945,21.025,14986,0
GSIE.US,D,20151216,000000,21.172,21.427,21.123,21.427,2171,0
GSIE.US,D,20151217,000000,21.296,21.314,21.254,21.254,4574,0
GSIE.US,D,20151218,000000,21.007,21.053,20.936,20.973,189308,0
