<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VV.US,D,20050225,000000,43.122,43.482,43.122,43.456,1588,0
VV.US,D,20050228,000000,43.448,43.448,43.131,43.228,4649,0
VV.US,D,20050301,000000,43.408,43.465,43.359,43.465,2813,0
VV.US,D,20050302,000000,43.301,43.645,43.301,43.491,420973,0
VV.US,D,20050303,000000,43.491,43.514,43.27,43.506,14675,0
VV.US,D,20050304,000000,43.677,43.925,43.677,43.89,17984,0
VV.US,D,20050307,000000,44.02,44.121,43.948,43.973,38039,0
VV.US,D,20050308,000000,43.916,43.931,43.783,43.858,69594,0
VV.US,D,20050309,000000,43.759,43.759,43.31,43.31,12230,0
VV.US,D,20050310,000000,43.491,43.491,43.146,43.392,2322,0
VV.US,D,20050311,000000,43.408,43.408,43.179,43.179,6605,0
VV.US,D,20050314,000000,43.27,43.319,43.17,43.319,13820,0
VV.US,D,20050315,000000,43.555,43.555,43.139,43.139,5623,0
VV.US,D,20050316,000000,43.007,43.007,42.655,42.722,6605,0
VV.US,D,20050317,000000,42.835,42.885,42.753,42.753,9904,0
VV.US,D,20050318,000000,42.753,42.753,42.582,42.697,13452,0
VV.US,D,20050321,000000,42.787,42.787,42.476,42.607,7340,0
VV.US,D,20050322,000000,42.688,42.744,42.36,42.36,4279,0
VV.US,D,20050323,000000,42.107,42.294,42.044,42.208,4033,0
VV.US,D,20050324,000000,42.107,42.261,42.066,42.066,2938,0
VV.US,D,20050328,000000,42.054,42.271,42.054,42.183,14311,0
VV.US,D,20050329,000000,42.059,42.271,41.731,41.731,17119,0
VV.US,D,20050330,000000,41.903,42.352,41.903,42.352,13942,0
VV.US,D,20050331,000000,42.302,42.493,42.302,42.352,7948,0
VV.US,D,20050401,000000,42.5,42.697,42.019,42.059,13942,0
VV.US,D,20050404,000000,42.156,42.28,41.903,42.28,5137,0
VV.US,D,20050405,000000,42.396,42.443,42.327,42.369,11011,0
VV.US,D,20050406,000000,42.493,42.626,42.443,42.467,21404,0
VV.US,D,20050407,000000,42.548,42.714,42.516,42.697,15044,0
VV.US,D,20050408,000000,42.744,42.744,42.42,42.42,7585,0
