<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SDD.US,D,20070125,000000,6148,6260.08,6132.88,6260.08,48,0
SDD.US,D,20070126,000000,6282.48,6286.96,6275.2,6276.16,26,0
SDD.US,D,20070129,000000,6210.4,6210.4,6130.32,6159.68,20,0
SDD.US,D,20070130,000000,6084.08,6104.56,6073.52,6073.52,38,0
SDD.US,D,20070131,000000,6133.84,6133.84,5962.72,5962.72,63,0
SDD.US,D,20070201,000000,5827.04,5932.16,5827.04,5893.2,117,0
SDD.US,D,20070202,000000,5881.44,5881.44,5820.08,5823.52,41,0
SDD.US,D,20070205,000000,5853.84,5890.32,5846,5890.32,81,0
SDD.US,D,20070206,000000,5878.56,5916.08,5836.72,5836.72,45,0
SDD.US,D,20070207,000000,5838.64,5842.16,5774.72,5774.72,17,0
SDD.US,D,20070208,000000,5791.44,5817.28,5770.96,5770.96,21,0
SDD.US,D,20070209,000000,5787.12,5953.44,5787.12,5917.04,49,0
SDD.US,D,20070212,000000,5917.04,5982.8,5917.04,5959.52,20,0
SDD.US,D,20070213,000000,5891.28,5913.2,5858.08,5858.08,17,0
SDD.US,D,20070214,000000,5789.84,5824.48,5782.64,5820.08,23,0
SDD.US,D,20070215,000000,5842.16,5842.16,5757.84,5771.92,29,0
SDD.US,D,20070216,000000,5856.48,5856.48,5765.04,5765.04,53,0
SDD.US,D,20070220,000000,5765.6,5765.6,5659.92,5659.92,10,0
SDD.US,D,20070221,000000,5682.24,5682.24,5635.92,5635.92,60,0
SDD.US,D,20070222,000000,5628.72,5686.72,5628.72,5680.32,13,0
SDD.US,D,20070223,000000,5656.48,5659.04,5639.36,5652.08,20,0
SDD.US,D,20070226,000000,5678.72,5734.88,5669.04,5712.48,50,0
SDD.US,D,20070227,000000,5930.24,6206,5873.28,6094.32,704,0
SDD.US,D,20070228,000000,6158.72,6223.44,6045.76,6053.68,61,0
SDD.US,D,20070301,000000,6339.36,6399.76,6070.64,6147.12,80,0
SDD.US,D,20070302,000000,6212.8,6362.4,6190.88,6362.4,203,0
SDD.US,D,20070305,000000,6548.4,6624.48,6345.36,6614.08,536,0
SDD.US,D,20070306,000000,6401.36,6477.84,6282.48,6331.2,179,0
SDD.US,D,20070307,000000,6357.04,6468.16,6269.76,6357.04,419,0
SDD.US,D,20070308,000000,6210.4,6273.6,6165.04,6266.4,276,0
SDD.US,D,20070309,000000,6165.04,6250.32,6157.12,6183.68,64,0
SDD.US,D,20070312,000000,6245.84,6245.84,6137.2,6137.2,101,0
SDD.US,D,20070313,000000,6263.92,6466.56,6219.36,6444.24,161,0
