<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ESG.US,D,20160815,000000,47.358,47.358,47.345,47.345,1343,0
ESG.US,D,20160817,000000,46.939,47.099,46.897,47.099,2059,0
ESG.US,D,20160822,000000,47.161,47.161,47.161,47.161,339,0
ESG.US,D,20160830,000000,47.263,47.263,47.118,47.178,3625,0
ESG.US,D,20160831,000000,46.978,46.978,46.978,46.978,220,0
ESG.US,D,20160909,000000,47.053,47.053,47.053,47.053,103,0
ESG.US,D,20160912,000000,46.083,46.259,46.083,46.259,323,0
ESG.US,D,20160914,000000,46.23,46.23,46.23,46.23,103,0
ESG.US,D,20160915,000000,46.2,46.563,46.2,46.563,758,0
ESG.US,D,20160916,000000,46.332,46.332,46.332,46.332,541,0
ESG.US,D,20160920,000000,46.445,46.445,46.445,46.445,103,0
ESG.US,D,20160921,000000,46.39,46.39,46.39,46.39,103,0
ESG.US,D,20160926,000000,46.741,46.741,46.741,46.741,103,0
ESG.US,D,20160927,000000,46.861,46.861,46.751,46.824,1828,0
ESG.US,D,20160928,000000,46.78,46.78,46.763,46.763,972,0
ESG.US,D,20160929,000000,46.732,46.732,46.732,46.732,103,0
ESG.US,D,20161004,000000,46.925,46.925,46.925,46.925,103,0
ESG.US,D,20161005,000000,46.925,46.982,46.925,46.982,487,0
ESG.US,D,20161007,000000,46.806,46.806,46.806,46.806,118,0
ESG.US,D,20161011,000000,46.992,46.992,46.992,46.992,103,0
ESG.US,D,20161012,000000,46.63,46.63,46.63,46.63,103,0
ESG.US,D,20161013,000000,46.595,46.595,46.595,46.595,103,0
ESG.US,D,20161017,000000,46.49,46.49,46.49,46.49,103,0
ESG.US,D,20161019,000000,46.788,46.788,46.78,46.78,1236,0
ESG.US,D,20161021,000000,46.585,46.585,46.585,46.585,103,0
ESG.US,D,20161025,000000,46.805,46.805,46.779,46.779,13149,0
ESG.US,D,20161026,000000,46.732,46.732,46.649,46.649,3758,0
ESG.US,D,20161031,000000,46.344,46.344,46.344,46.344,103,0
ESG.US,D,20161130,000000,47.991,47.991,47.981,47.981,1296,0
ESG.US,D,20161202,000000,47.73,47.73,47.73,47.73,327,0
ESG.US,D,20161209,000000,49.15,49.297,49.15,49.297,438,0
ESG.US,D,20161212,000000,49.41,49.41,49.317,49.326,6222,0
ESG.US,D,20161214,000000,49.698,49.698,49.698,49.698,1316,0
ESG.US,D,20161215,000000,49.641,49.641,49.641,49.641,103,0
ESG.US,D,20161219,000000,49.656,49.656,49.656,49.656,155,0
ESG.US,D,20161222,000000,49.567,49.615,49.52,49.53,1821,0
ESG.US,D,20161229,000000,49.297,49.297,49.292,49.292,881,0
ESG.US,D,20161230,000000,49.167,49.167,49.082,49.082,4093,0
ESG.US,D,20170105,000000,49.567,49.617,49.567,49.608,2812,0
