<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VIRS.US,D,20200626,000000,24.646,24.646,24.111,24.111,8608,0
VIRS.US,D,20200629,000000,24.546,24.546,24.07,24.258,96687,0
VIRS.US,D,20200630,000000,24.29,24.815,24.29,24.785,15344,0
VIRS.US,D,20200701,000000,24.785,24.953,24.609,24.904,20079,0
VIRS.US,D,20200702,000000,25.12,25.15,24.983,24.997,28060,0
VIRS.US,D,20200706,000000,25.16,25.508,25.16,25.357,8774,0
VIRS.US,D,20200707,000000,25.33,25.508,25.33,25.343,32089,0
VIRS.US,D,20200708,000000,25.488,25.508,25.35,25.449,9549,0
VIRS.US,D,20200709,000000,25.568,25.647,25.265,25.573,16531,0
VIRS.US,D,20200710,000000,25.717,26.201,25.597,25.789,105598,0
VIRS.US,D,20200713,000000,26.063,26.358,25.538,25.541,19687,0
VIRS.US,D,20200714,000000,25.588,26.073,25.33,26.073,19942,0
VIRS.US,D,20200715,000000,26.132,26.214,25.963,26.113,18443,0
VIRS.US,D,20200716,000000,26.03,26.132,25.923,26.11,6790,0
VIRS.US,D,20200717,000000,26.271,26.271,26.083,26.209,31726,0
VIRS.US,D,20200720,000000,26.311,26.553,26.191,26.553,10152,0
VIRS.US,D,20200721,000000,26.696,26.696,26.281,26.281,21974,0
VIRS.US,D,20200722,000000,26.498,26.508,26.365,26.476,8213,0
VIRS.US,D,20200723,000000,26.548,26.548,26.149,26.149,6364,0
VIRS.US,D,20200724,000000,25.973,26.023,25.834,26.023,9373,0
VIRS.US,D,20200727,000000,26.112,26.4,26.083,26.382,7262,0
VIRS.US,D,20200728,000000,26.44,26.44,26.171,26.191,8661,0
VIRS.US,D,20200729,000000,26.251,26.39,26.251,26.312,10084,0
VIRS.US,D,20200730,000000,26.033,26.271,26.013,26.241,5496,0
VIRS.US,D,20200731,000000,26.301,26.301,26.112,26.249,1653,0
VIRS.US,D,20200803,000000,26.449,26.666,26.449,26.639,4665,0
VIRS.US,D,20200804,000000,26.677,26.756,26.548,26.708,8170,0
VIRS.US,D,20200805,000000,26.667,26.766,26.667,26.744,3784,0
VIRS.US,D,20200806,000000,26.567,26.707,26.528,26.707,2670,0
VIRS.US,D,20200807,000000,26.637,26.726,26.459,26.637,8133,0
VIRS.US,D,20200810,000000,26.657,26.657,26.35,26.469,5703,0
VIRS.US,D,20200811,000000,26.4,26.425,26.115,26.115,4547,0
VIRS.US,D,20200812,000000,26.271,26.716,26.271,26.647,5619,0
VIRS.US,D,20200813,000000,26.696,26.726,26.637,26.693,2813,0
VIRS.US,D,20200814,000000,26.677,26.677,26.498,26.548,1851,0
