<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EINC.US,D,20120316,000000,127.92,127.92,126.35,127.23,2947,0
EINC.US,D,20120319,000000,127.28,128.14,127.28,128.05,2489,0
EINC.US,D,20120320,000000,127.92,127.92,126.96,127.23,2039,0
EINC.US,D,20120321,000000,127.92,127.92,127.52,127.52,2893,0
EINC.US,D,20120322,000000,127.28,127.73,126.27,126.57,1772,0
EINC.US,D,20120323,000000,127.23,127.84,126.7,127.52,1073,0
EINC.US,D,20120326,000000,127.28,128.83,126.11,127.92,29374,0
EINC.US,D,20120327,000000,128.63,128.63,127.42,127.67,20446,0
EINC.US,D,20120328,000000,128.63,128.63,125.81,126.27,4362,0
EINC.US,D,20120329,000000,126.52,126.52,124.29,125.03,2543,0
EINC.US,D,20120330,000000,125.39,125.44,124.71,125.39,2242,0
EINC.US,D,20120402,000000,125.11,126.27,125.11,125.78,855,0
EINC.US,D,20120403,000000,125.55,126.37,125.55,126.37,2557,0
EINC.US,D,20120404,000000,126.2,126.2,125.18,125.44,1528,0
EINC.US,D,20120405,000000,125.46,126.2,125.44,125.55,5696,0
EINC.US,D,20120409,000000,125.44,125.44,123.91,124.09,5100,0
EINC.US,D,20120410,000000,123.25,124.54,122.31,123.25,2644,0
EINC.US,D,20120411,000000,123.83,124.71,122.86,124.21,21823,0
EINC.US,D,20120412,000000,124.33,125.62,124.33,125.44,26792,0
EINC.US,D,20120413,000000,125.46,125.78,124.71,124.99,9311,0
EINC.US,D,20120416,000000,125.55,125.81,122.99,123.77,17673,0
EINC.US,D,20120417,000000,124.11,125.16,123.8,123.8,19087,0
EINC.US,D,20120418,000000,124.21,124.21,122.95,123.06,5998,0
EINC.US,D,20120419,000000,123.65,123.97,123.25,123.97,15323,0
EINC.US,D,20120420,000000,124.71,125.03,124.54,124.99,8802,0
EINC.US,D,20120423,000000,125.37,125.37,123.51,124.67,3237,0
EINC.US,D,20120424,000000,125.37,125.78,124.71,125.18,5288,0
EINC.US,D,20120425,000000,126.65,126.65,125.69,126.2,2260,0
EINC.US,D,20120426,000000,126.35,127.67,126.35,127.42,72399,0
EINC.US,D,20120427,000000,127.42,127.84,127.23,127.49,13851,0
EINC.US,D,20120430,000000,127.82,127.88,127.43,127.88,5410,0
EINC.US,D,20120501,000000,128.04,128.42,127.83,128.04,7256,0
