<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KOIN.US,D,20180130,000000,24.197,24.197,23.983,24.055,47695,0
KOIN.US,D,20180131,000000,24.226,24.234,24.06,24.197,40958,0
KOIN.US,D,20180201,000000,24.129,24.216,23.914,23.944,25713,0
KOIN.US,D,20180202,000000,23.935,23.935,23.382,23.411,17671,0
KOIN.US,D,20180205,000000,23.304,23.478,22.605,22.605,24072,0
KOIN.US,D,20180206,000000,22.285,23.1,21.864,23.1,7105,0
KOIN.US,D,20180207,000000,23.226,23.271,22.847,22.946,20132,0
KOIN.US,D,20180208,000000,22.877,22.877,22.023,22.023,9989,0
KOIN.US,D,20180209,000000,22.12,22.125,21.538,22.12,5841,0
KOIN.US,D,20180212,000000,22.867,22.867,22.365,22.655,33845,0
KOIN.US,D,20180213,000000,22.537,22.809,22.537,22.655,11413,0
KOIN.US,D,20180214,000000,22.663,23.188,22.663,23.13,9153,0
KOIN.US,D,20180215,000000,23.731,23.731,23.284,23.625,19192,0
KOIN.US,D,20180216,000000,23.565,23.779,23.565,23.644,5670,0
KOIN.US,D,20180220,000000,23.468,23.635,23.468,23.468,13896,0
KOIN.US,D,20180221,000000,23.625,23.847,23.477,23.513,8112,0
KOIN.US,D,20180222,000000,23.449,23.498,23.284,23.284,8582,0
KOIN.US,D,20180223,000000,23.527,23.673,23.527,23.673,7331,0
KOIN.US,D,20180226,000000,23.847,24.06,23.847,24.032,14985,0
KOIN.US,D,20180227,000000,24.129,24.177,23.976,23.984,8398,0
KOIN.US,D,20180228,000000,23.935,24.012,23.779,23.779,4890,0
KOIN.US,D,20180301,000000,23.769,23.769,23.176,23.401,4158,0
KOIN.US,D,20180302,000000,23.09,23.378,22.939,23.378,4135,0
KOIN.US,D,20180305,000000,23.323,23.799,23.275,23.768,7644,0
KOIN.US,D,20180306,000000,23.953,23.953,23.756,23.833,9736,0
KOIN.US,D,20180307,000000,23.673,24.032,23.673,24.032,8874,0
KOIN.US,D,20180308,000000,24.05,24.06,23.916,23.916,4708,0
KOIN.US,D,20180309,000000,24.177,24.41,24.129,24.361,11825,0
KOIN.US,D,20180312,000000,24.477,24.604,24.458,24.604,10648,0
KOIN.US,D,20180313,000000,24.711,24.739,24.284,24.284,6551,0
KOIN.US,D,20180314,000000,24.439,24.439,24.264,24.308,2717,0
KOIN.US,D,20180315,000000,24.42,24.507,24.334,24.334,5443,0
