<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDU.US,D,20050225,000000,25.165,25.64,25.156,25.563,354988,0
IDU.US,D,20050228,000000,25.622,25.636,25.327,25.407,135329,0
IDU.US,D,20050301,000000,25.487,25.606,25.459,25.536,76220,0
IDU.US,D,20050302,000000,25.411,25.643,25.351,25.514,75658,0
IDU.US,D,20050303,000000,25.643,25.643,25.415,25.606,110389,0
IDU.US,D,20050304,000000,25.757,26.027,25.757,25.996,1004162,0
IDU.US,D,20050307,000000,26.08,26.243,26.057,26.2,261407,0
IDU.US,D,20050308,000000,26.125,26.125,25.952,26.02,135615,0
IDU.US,D,20050309,000000,25.909,25.912,25.563,25.577,593988,0
IDU.US,D,20050310,000000,25.633,25.809,25.439,25.738,182961,0
IDU.US,D,20050311,000000,25.794,25.879,25.609,25.609,89381,0
IDU.US,D,20050314,000000,25.651,25.993,25.651,25.973,96943,0
IDU.US,D,20050315,000000,26.09,26.183,25.909,25.957,194441,0
IDU.US,D,20050316,000000,25.86,25.957,25.566,25.661,105636,0
IDU.US,D,20050317,000000,25.836,25.863,25.709,25.814,133655,0
IDU.US,D,20050318,000000,25.887,25.887,25.594,25.701,82375,0
IDU.US,D,20050321,000000,25.761,25.773,25.606,25.693,140934,0
IDU.US,D,20050322,000000,25.661,25.798,25.213,25.247,226662,0
IDU.US,D,20050323,000000,25.206,25.206,24.869,25.059,283543,0
IDU.US,D,20050324,000000,25.008,25.18,24.97,25.142,112072,0
IDU.US,D,20050328,000000,25.229,25.294,25.127,25.168,179593,0
IDU.US,D,20050329,000000,25.087,25.223,24.832,24.832,115430,0
IDU.US,D,20050330,000000,24.913,25.188,24.913,25.188,195012,0
IDU.US,D,20050331,000000,25.198,25.483,25.198,25.447,101136,0
IDU.US,D,20050401,000000,25.677,25.748,25.383,25.56,346300,0
IDU.US,D,20050404,000000,25.511,25.609,25.395,25.591,106466,0
IDU.US,D,20050405,000000,25.626,25.752,25.626,25.735,110389,0
IDU.US,D,20050406,000000,25.822,25.86,25.669,25.68,78729,0
IDU.US,D,20050407,000000,25.643,25.895,25.643,25.863,95261,0
IDU.US,D,20050408,000000,25.891,25.891,25.697,25.738,143455,0
IDU.US,D,20050411,000000,25.735,25.969,25.735,25.879,63326,0
IDU.US,D,20050412,000000,25.899,26.208,25.716,26.179,138968,0
IDU.US,D,20050413,000000,26.169,26.179,25.921,25.967,216573,0
IDU.US,D,20050414,000000,25.918,25.939,25.665,25.693,347988,0
IDU.US,D,20050415,000000,25.606,25.68,25.215,25.215,189122,0
IDU.US,D,20050418,000000,25.196,25.462,25.059,25.383,656178,0
IDU.US,D,20050419,000000,25.459,25.709,25.423,25.709,237867,0
IDU.US,D,20050420,000000,25.701,25.712,25.455,25.472,171473,0
IDU.US,D,20050421,000000,25.609,25.769,25.483,25.731,175113,0
IDU.US,D,20050422,000000,25.716,25.912,25.665,25.865,209017,0
IDU.US,D,20050425,000000,25.993,26.09,25.905,26.09,305395,0
IDU.US,D,20050426,000000,25.909,26.004,25.769,25.801,191082,0
IDU.US,D,20050427,000000,25.761,26.041,25.525,25.935,165591,0
IDU.US,D,20050428,000000,25.826,25.98,25.684,25.744,165023,0
IDU.US,D,20050429,000000,25.822,26.068,25.64,26.061,122716,0
IDU.US,D,20050502,000000,26.148,26.243,26.055,26.197,212661,0
IDU.US,D,20050503,000000,26.187,26.187,25.967,26.051,230025,0
IDU.US,D,20050504,000000,26.115,26.125,25.879,26.094,169232,0
IDU.US,D,20050505,000000,26.09,26.09,25.79,25.98,158018,0
IDU.US,D,20050506,000000,26.02,26.09,25.921,25.947,156346,0
IDU.US,D,20050509,000000,25.957,26.167,25.812,26.167,104508,0
IDU.US,D,20050510,000000,26.09,26.148,25.993,26,204808,0
IDU.US,D,20050511,000000,26.047,26.129,25.905,26.125,89097,0
IDU.US,D,20050512,000000,26.084,26.104,25.798,25.829,125806,0
IDU.US,D,20050513,000000,25.895,25.895,25.055,25.443,175389,0
IDU.US,D,20050516,000000,25.411,25.598,25.321,25.574,117962,0
IDU.US,D,20050517,000000,25.563,25.952,25.532,25.912,109268,0
IDU.US,D,20050518,000000,26,26.108,25.928,25.96,177643,0
IDU.US,D,20050519,000000,25.983,26.068,25.921,26.047,164743,0
IDU.US,D,20050520,000000,26.044,26.08,25.977,26.076,75658,0
IDU.US,D,20050523,000000,26.047,26.047,25.912,25.983,142049,0
IDU.US,D,20050524,000000,26.068,26.068,25.891,26.014,114305,0
IDU.US,D,20050525,000000,26.014,26.118,25.921,26.037,92456,0
IDU.US,D,20050526,000000,26.08,26.204,26.08,26.158,112635,0
IDU.US,D,20050527,000000,26.197,26.305,26.145,26.294,91619,0
IDU.US,D,20050531,000000,26.35,26.447,26.27,26.389,133928,0
IDU.US,D,20050601,000000,26.411,26.769,26.376,26.647,145415,0
IDU.US,D,20050602,000000,26.671,26.689,26.587,26.623,127477,0
IDU.US,D,20050603,000000,26.698,26.769,26.525,26.647,231987,0
IDU.US,D,20050606,000000,26.66,26.685,26.59,26.682,101704,0
IDU.US,D,20050607,000000,26.712,27.018,26.705,26.723,498437,0
IDU.US,D,20050608,000000,26.781,26.895,26.705,26.751,94977,0
IDU.US,D,20050609,000000,26.682,26.784,26.574,26.784,97225,0
IDU.US,D,20050610,000000,26.852,26.969,26.802,26.946,313526,0
IDU.US,D,20050613,000000,26.891,27.082,26.83,27.069,89662,0
IDU.US,D,20050614,000000,26.987,27.221,26.987,27.143,153826,0
IDU.US,D,20050615,000000,27.118,27.179,26.873,27.049,93022,0
IDU.US,D,20050616,000000,27.082,27.086,26.847,27.026,127199,0
IDU.US,D,20050617,000000,27.125,27.325,27.057,27.219,124682,0
IDU.US,D,20050620,000000,27.004,27.182,26.946,27.15,124120,0
IDU.US,D,20050621,000000,27.2,27.2,27.094,27.146,148217,0
IDU.US,D,20050622,000000,27.239,27.378,27.161,27.341,108151,0
IDU.US,D,20050623,000000,27.382,27.556,27.331,27.406,230025,0
IDU.US,D,20050624,000000,27.406,27.476,27.169,27.169,230309,0
IDU.US,D,20050627,000000,27.114,27.394,27.114,27.378,231433,0
IDU.US,D,20050628,000000,27.46,27.629,27.46,27.629,167267,0
IDU.US,D,20050629,000000,27.629,27.719,27.483,27.546,149330,0
