<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDE.US,D,20050225,000000,47.538,48.64,47.538,48.502,87136,0
VDE.US,D,20050228,000000,49.007,49.128,47.182,48.193,158392,0
VDE.US,D,20050301,000000,48.213,48.252,47.152,47.225,62858,0
VDE.US,D,20050302,000000,47.182,47.909,47.168,47.87,29529,0
VDE.US,D,20050303,000000,48.27,48.634,47.933,48.549,68633,0
VDE.US,D,20050304,000000,48.566,49.281,48.353,49.218,40285,0
VDE.US,D,20050307,000000,49.128,49.128,48.353,48.862,93961,0
VDE.US,D,20050308,000000,48.945,49.167,48.671,48.695,77557,0
VDE.US,D,20050309,000000,49.081,49.334,47.444,47.444,138052,0
VDE.US,D,20050310,000000,46.836,46.836,45.975,46.399,108789,0
VDE.US,D,20050311,000000,46.363,47.262,46.363,46.803,76111,0
VDE.US,D,20050314,000000,46.957,47.209,46.111,47.127,68238,0
VDE.US,D,20050315,000000,47.347,47.528,46.469,46.469,70076,0
VDE.US,D,20050316,000000,46.445,47.182,46.012,46.668,72963,0
VDE.US,D,20050317,000000,47.376,47.451,46.925,47.36,63383,0
VDE.US,D,20050318,000000,47.55,47.947,47.467,47.947,65745,0
VDE.US,D,20050321,000000,48.06,48.06,47.174,47.603,78999,0
VDE.US,D,20050322,000000,47.696,48.313,47.038,47.077,83201,0
VDE.US,D,20050323,000000,46.498,46.498,45.729,46.111,91730,0
VDE.US,D,20050324,000000,46.72,46.72,45.629,46.073,294215,0
VDE.US,D,20050328,000000,46.101,46.226,45.694,46.095,55904,0
VDE.US,D,20050329,000000,46.133,46.576,45.279,45.279,56295,0
VDE.US,D,20050330,000000,45.629,45.889,44.622,45.889,50128,0
VDE.US,D,20050331,000000,46.617,46.925,46.554,46.851,104195,0
VDE.US,D,20050401,000000,47.467,47.977,47.254,47.961,112592,0
VDE.US,D,20050404,000000,48.116,48.389,47.182,47.612,89495,0
VDE.US,D,20050405,000000,47.603,47.701,46.803,46.964,48031,0
VDE.US,D,20050406,000000,46.994,47.933,46.829,47.805,51440,0
VDE.US,D,20050407,000000,48.175,48.213,47.152,47.581,53803,0
VDE.US,D,20050408,000000,47.467,47.603,46.813,46.813,50786,0
VDE.US,D,20050411,000000,46.79,47.096,46.269,47.024,45535,0
VDE.US,D,20050412,000000,46.836,46.836,46.018,46.338,22836,0
VDE.US,D,20050413,000000,45.967,46.392,45.082,45.188,119285,0
VDE.US,D,20050414,000000,45.553,45.629,44.77,44.957,80311,0
VDE.US,D,20050415,000000,44.603,44.745,43.168,43.19,142909,0
VDE.US,D,20050418,000000,42.787,44.039,42.779,43.954,100260,0
VDE.US,D,20050419,000000,44.505,45.204,44.505,45.028,29262,0
VDE.US,D,20050420,000000,44.982,45.48,44.273,44.29,89495,0
VDE.US,D,20050421,000000,44.36,45.531,44.36,45.531,34775,0
VDE.US,D,20050422,000000,45.38,46.257,45.076,45.686,35168,0
VDE.US,D,20050425,000000,46.461,46.725,46.226,46.324,32414,0
VDE.US,D,20050426,000000,46.301,46.445,45.629,45.72,73618,0
VDE.US,D,20050427,000000,45.659,45.659,44.49,44.579,94614,0
VDE.US,D,20050428,000000,44.045,44.108,43.482,43.482,44616,0
VDE.US,D,20050429,000000,44.199,44.199,43.482,43.938,47246,0
VDE.US,D,20050502,000000,43.977,44.842,43.674,44.842,43044,0
VDE.US,D,20050503,000000,44.538,44.538,43.674,43.731,23751,0
VDE.US,D,20050504,000000,43.919,44.36,43.617,44.296,67187,0
VDE.US,D,20050505,000000,44.525,44.957,44.273,44.622,13648,0
VDE.US,D,20050506,000000,45.11,45.318,44.73,44.736,37531,0
VDE.US,D,20050509,000000,44.916,45.265,44.822,45.265,33199,0
VDE.US,D,20050510,000000,45.076,45.098,44.41,44.518,22573,0
VDE.US,D,20050511,000000,44.432,44.828,44.281,44.796,60629,0
VDE.US,D,20050512,000000,44.7,44.7,42.803,42.931,70472,0
VDE.US,D,20050513,000000,43.101,43.161,41.875,42.279,39893,0
VDE.US,D,20050516,000000,41.768,41.98,41.174,41.789,113381,0
VDE.US,D,20050517,000000,41.94,42.811,41.94,42.779,29788,0
VDE.US,D,20050518,000000,43.139,43.429,42.406,42.558,66666,0
VDE.US,D,20050519,000000,42.597,43.489,42.597,43.429,18373,0
VDE.US,D,20050520,000000,43.489,43.642,43.048,43.048,18107,0
VDE.US,D,20050523,000000,43.351,43.983,43.313,43.847,22836,0
VDE.US,D,20050524,000000,43.919,44.084,43.716,44.084,15092,0
VDE.US,D,20050525,000000,44.084,44.796,43.772,44.61,23358,0
VDE.US,D,20050526,000000,44.664,44.988,44.64,44.988,32414,0
VDE.US,D,20050527,000000,45.117,45.668,45.117,45.668,22438,0
VDE.US,D,20050531,000000,45.366,45.608,45.021,45.326,18373,0
VDE.US,D,20050601,000000,45.629,46.385,45.57,46.065,54723,0
VDE.US,D,20050602,000000,46.049,46.49,45.86,46.111,32282,0
VDE.US,D,20050603,000000,46.431,46.715,46.126,46.408,33336,0
VDE.US,D,20050606,000000,46.598,46.72,46.241,46.606,26638,0
VDE.US,D,20050607,000000,46.699,46.911,46.166,46.292,25195,0
VDE.US,D,20050608,000000,46.201,46.911,45.988,46.263,15220,0
VDE.US,D,20050609,000000,46.392,47.512,46.37,47.504,31232,0
VDE.US,D,20050610,000000,47.643,47.681,47.131,47.467,23751,0
VDE.US,D,20050613,000000,47.305,47.832,47.246,47.805,24804,0
VDE.US,D,20050614,000000,47.756,48.008,47.603,47.947,30053,0
VDE.US,D,20050615,000000,48.06,48.573,48.023,48.502,26638,0
VDE.US,D,20050616,000000,48.593,49.212,48.593,49.203,159314,0
VDE.US,D,20050617,000000,49.891,50.165,49.54,50.073,45143,0
VDE.US,D,20050620,000000,50.438,50.446,49.813,50.121,52098,0
VDE.US,D,20050621,000000,50.073,50.073,49.016,49.081,32942,0
VDE.US,D,20050622,000000,49.47,49.516,48.671,49.212,40285,0
VDE.US,D,20050623,000000,49.318,50.019,49.161,49.161,62724,0
VDE.US,D,20050624,000000,49.47,49.47,48.816,48.921,39498,0
VDE.US,D,20050627,000000,49.09,49.7,48.966,49.624,42651,0
VDE.US,D,20050628,000000,49.662,49.662,48.844,48.844,56426,0
VDE.US,D,20050629,000000,48.822,49.068,48.433,48.794,36612,0
VDE.US,D,20050630,000000,48.862,49.304,48.465,48.488,50128,0
VDE.US,D,20050701,000000,48.862,49.478,48.762,49.411,33594,0
VDE.US,D,20050705,000000,49.941,50.971,49.925,50.971,63907,0
VDE.US,D,20050706,000000,51.073,51.459,50.121,50.179,77294,0
VDE.US,D,20050707,000000,50.034,50.784,49.624,50.712,31100,0
VDE.US,D,20050708,000000,50.803,51.161,50.194,50.446,44616,0
VDE.US,D,20050711,000000,50.079,50.843,50.065,50.843,41469,0
VDE.US,D,20050712,000000,51.032,51.588,50.761,51.338,63120,0
VDE.US,D,20050713,000000,51.447,51.447,50.88,51.003,22309,0
VDE.US,D,20050714,000000,51.262,51.284,49.547,49.792,47113,0
VDE.US,D,20050715,000000,49.985,50.149,49.395,49.531,31628,0
VDE.US,D,20050718,000000,49.371,49.579,48.966,49.325,54461,0
VDE.US,D,20050719,000000,49.813,50.468,49.441,50.468,32942,0
VDE.US,D,20050720,000000,50.347,50.67,49.866,50.581,29002,0
VDE.US,D,20050721,000000,50.394,50.661,49.874,50.128,24146,0
VDE.US,D,20050722,000000,50.88,51.749,50.88,51.66,35168,0
VDE.US,D,20050725,000000,51.862,52.481,51.515,52.177,43568,0
VDE.US,D,20050726,000000,52.122,52.122,51.71,51.932,23751,0
VDE.US,D,20050727,000000,52.101,52.215,51.522,52.177,17060,0
VDE.US,D,20050728,000000,52.687,52.687,51.948,52.557,32942,0
VDE.US,D,20050729,000000,52.816,52.816,52.033,52.033,41994,0
VDE.US,D,20050801,000000,52.518,52.802,52.343,52.586,29262,0
VDE.US,D,20050802,000000,52.744,53.424,52.744,53.407,27950,0
VDE.US,D,20050803,000000,53.695,53.722,53.061,53.241,48947,0
VDE.US,D,20050804,000000,53.275,53.737,53.275,53.295,36087,0
VDE.US,D,20050805,000000,53.462,53.462,52.55,52.923,43435,0
VDE.US,D,20050808,000000,53.695,54.133,53.54,53.54,42125,0
VDE.US,D,20050809,000000,53.73,53.76,53.275,53.479,38188,0
VDE.US,D,20050810,000000,53.479,54.439,53.479,54.439,39236,0
VDE.US,D,20050811,000000,54.388,55.095,54.339,54.887,109445,0
VDE.US,D,20050812,000000,55.027,55.027,54.546,54.796,57215,0
VDE.US,D,20050815,000000,54.796,54.796,54.149,54.325,51706,0
VDE.US,D,20050816,000000,53.982,54.247,53.142,53.142,52884,0
VDE.US,D,20050817,000000,52.955,53.54,51.588,51.856,80836,0
VDE.US,D,20050818,000000,51.406,51.985,51.262,51.818,70076,0
VDE.US,D,20050819,000000,52.473,52.753,52.297,52.605,42125,0
VDE.US,D,20050822,000000,53.085,53.371,52.335,52.744,70076,0
VDE.US,D,20050823,000000,53.085,53.085,52.136,52.702,46587,0
