<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FOVL.US,D,20190325,000000,44.347,44.385,44.292,44.385,365,0
FOVL.US,D,20190326,000000,45.097,45.097,45.097,45.097,1,0
FOVL.US,D,20190327,000000,44.981,44.999,44.981,44.999,429,0
FOVL.US,D,20190328,000000,45.184,45.184,45.184,45.184,10,0
FOVL.US,D,20190329,000000,45.281,45.281,45.281,45.281,176,0
FOVL.US,D,20190401,000000,46.186,46.186,46.186,46.186,10,0
FOVL.US,D,20190402,000000,46.131,46.131,46.131,46.131,8,0
FOVL.US,D,20190403,000000,46.456,46.49,46.295,46.295,21246,0
FOVL.US,D,20190404,000000,46.456,46.611,46.426,46.575,3387,0
FOVL.US,D,20190405,000000,46.822,46.871,46.78,46.871,1539,0
FOVL.US,D,20190408,000000,46.91,46.91,46.865,46.865,162,0
FOVL.US,D,20190409,000000,47.143,47.143,46.24,46.24,7156,0
FOVL.US,D,20190410,000000,46.37,46.767,46.36,46.767,35107,0
FOVL.US,D,20190411,000000,46.925,46.925,46.925,46.925,2,0
FOVL.US,D,20190412,000000,47.367,47.657,47.367,47.657,722,0
FOVL.US,D,20190415,000000,47.255,47.255,47.159,47.159,13953,0
FOVL.US,D,20190416,000000,47.497,47.497,47.48,47.48,119,0
FOVL.US,D,20190417,000000,47.88,47.88,47.548,47.548,1073,0
FOVL.US,D,20190418,000000,47.559,47.559,47.559,47.559,19,0
FOVL.US,D,20190422,000000,47.553,47.581,47.45,47.49,16315,0
FOVL.US,D,20190423,000000,48.053,48.053,48.053,48.053,8,0
FOVL.US,D,20190424,000000,47.945,48.167,47.945,48.037,215,0
FOVL.US,D,20190425,000000,47.507,47.507,47.486,47.486,297,0
FOVL.US,D,20190426,000000,47.404,47.621,47.404,47.621,865,0
FOVL.US,D,20190429,000000,47.738,47.738,47.738,47.738,21,0
FOVL.US,D,20190430,000000,47.774,47.774,47.774,47.774,1,0
FOVL.US,D,20190501,000000,47.114,47.114,47.114,47.114,35,0
FOVL.US,D,20190502,000000,46.991,46.991,46.991,46.991,1,0
FOVL.US,D,20190503,000000,47.134,47.548,47.134,47.548,320,0
FOVL.US,D,20190506,000000,47.333,47.333,47.333,47.333,16,0
FOVL.US,D,20190507,000000,46.799,46.799,46.585,46.667,389,0
FOVL.US,D,20190508,000000,46.798,46.798,46.523,46.523,1073,0
FOVL.US,D,20190509,000000,46.612,46.612,46.612,46.612,62,0
FOVL.US,D,20190510,000000,46.846,46.846,46.846,46.846,424,0
FOVL.US,D,20190513,000000,45.512,45.544,45.501,45.544,645,0
FOVL.US,D,20190514,000000,45.828,46.134,45.828,46.134,376,0
FOVL.US,D,20190515,000000,45.987,46.046,45.933,46.046,2482,0
FOVL.US,D,20190516,000000,46.435,46.435,46.256,46.256,22348,0
FOVL.US,D,20190517,000000,46.166,46.166,45.816,45.816,1898,0
FOVL.US,D,20190520,000000,45.877,45.877,45.774,45.774,1933,0
FOVL.US,D,20190521,000000,46.117,46.117,46.117,46.117,1,0
FOVL.US,D,20190522,000000,45.689,45.689,45.555,45.555,322,0
FOVL.US,D,20190523,000000,44.962,44.962,44.713,44.713,1020,0
FOVL.US,D,20190524,000000,44.935,44.935,44.935,44.935,322,0
FOVL.US,D,20190528,000000,44.841,44.841,44.479,44.479,2270,0
FOVL.US,D,20190529,000000,44.256,44.299,44.256,44.299,150,0
FOVL.US,D,20190530,000000,43.99,43.99,43.99,43.99,20,0
FOVL.US,D,20190531,000000,43.407,43.407,43.407,43.407,1,0
FOVL.US,D,20190603,000000,43.881,43.881,43.881,43.881,20,0
FOVL.US,D,20190604,000000,44.59,44.909,44.59,44.909,1072,0
FOVL.US,D,20190605,000000,44.861,45.041,44.861,45.041,2816,0
FOVL.US,D,20190606,000000,45.049,45.049,45.049,45.049,16,0
FOVL.US,D,20190607,000000,45.023,45.023,45.023,45.023,16,0
FOVL.US,D,20190610,000000,45.226,45.226,45.226,45.226,16,0
FOVL.US,D,20190611,000000,45.335,45.335,45.335,45.335,118,0
FOVL.US,D,20190612,000000,45.139,45.139,45.136,45.136,185,0
FOVL.US,D,20190613,000000,45.381,45.537,45.381,45.537,446,0
FOVL.US,D,20190614,000000,45.438,45.438,45.438,45.438,376,0
FOVL.US,D,20190617,000000,45.381,45.476,45.156,45.156,41415,0
FOVL.US,D,20190618,000000,45.224,45.831,45.224,45.606,10771,0
FOVL.US,D,20190619,000000,45.66,45.66,45.66,45.66,10,0
FOVL.US,D,20190620,000000,45.776,46.14,45.776,46.14,160,0
FOVL.US,D,20190621,000000,45.97,45.97,45.97,45.97,10,0
FOVL.US,D,20190624,000000,45.523,45.523,45.523,45.523,37,0
FOVL.US,D,20190625,000000,45.262,45.262,45.262,45.262,5,0
FOVL.US,D,20190626,000000,45.365,45.365,45.365,45.365,5,0
FOVL.US,D,20190627,000000,45.713,45.713,45.713,45.713,5,0
FOVL.US,D,20190628,000000,46.142,46.347,46.132,46.347,2037,0
FOVL.US,D,20190701,000000,46.59,46.59,46.59,46.59,9,0
FOVL.US,D,20190702,000000,46.195,46.195,46.195,46.195,5,0
FOVL.US,D,20190703,000000,46.592,46.602,46.592,46.602,1067,0
FOVL.US,D,20190705,000000,46.876,46.876,46.876,46.876,5,0
FOVL.US,D,20190708,000000,46.734,46.734,46.734,46.734,5,0
FOVL.US,D,20190709,000000,46.681,46.681,46.681,46.681,5,0
FOVL.US,D,20190710,000000,46.715,46.715,46.581,46.581,1145,0
FOVL.US,D,20190711,000000,46.495,46.495,46.495,46.495,1,0
FOVL.US,D,20190712,000000,46.958,46.958,46.958,46.958,214,0
FOVL.US,D,20190715,000000,46.661,46.661,46.661,46.661,6,0
FOVL.US,D,20190716,000000,46.724,46.724,46.724,46.724,426,0
FOVL.US,D,20190717,000000,46.161,46.161,46.161,46.161,320,0
FOVL.US,D,20190718,000000,46.339,46.339,46.339,46.339,5,0
FOVL.US,D,20190719,000000,46.478,46.478,46.478,46.478,320,0
FOVL.US,D,20190722,000000,46.359,46.359,46.359,46.359,1,0
FOVL.US,D,20190723,000000,46.889,46.889,46.889,46.889,12,0
FOVL.US,D,20190724,000000,47.421,47.421,47.421,47.421,3,0
FOVL.US,D,20190725,000000,46.761,46.761,46.761,46.761,28,0
FOVL.US,D,20190726,000000,47.04,47.04,47.04,47.04,28,0
FOVL.US,D,20190729,000000,46.872,46.872,46.872,46.872,28,0
FOVL.US,D,20190730,000000,47.14,47.14,47.14,47.14,28,0
FOVL.US,D,20190731,000000,47.183,47.183,47.183,47.183,1,0
FOVL.US,D,20190801,000000,45.86,45.86,45.86,45.86,1,0
FOVL.US,D,20190802,000000,45.639,45.639,45.639,45.639,89,0
FOVL.US,D,20190805,000000,44.497,44.497,44.497,44.497,10,0
FOVL.US,D,20190806,000000,44.885,44.894,44.885,44.894,108,0
FOVL.US,D,20190807,000000,44.692,44.692,44.692,44.692,2,0
FOVL.US,D,20190808,000000,45.42,45.42,45.42,45.42,2,0
FOVL.US,D,20190809,000000,44.948,44.948,44.948,44.948,2,0
FOVL.US,D,20190813,000000,44.355,44.355,44.355,44.355,10,0
FOVL.US,D,20190814,000000,42.791,42.791,42.791,42.791,9,0
FOVL.US,D,20190815,000000,42.53,42.53,42.53,42.53,2,0
FOVL.US,D,20190816,000000,43.367,43.367,43.367,43.367,30,0
