<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DYHG.US,D,20200615,000000,48.666,48.666,48.433,48.433,2915,0
DYHG.US,D,20200616,000000,48.349,48.826,48.265,48.265,2667,0
DYHG.US,D,20200617,000000,48.656,48.656,48.261,48.261,492,0
DYHG.US,D,20200618,000000,48.339,48.398,48.339,48.371,462,0
DYHG.US,D,20200619,000000,48.508,48.508,48.393,48.403,1569,0
DYHG.US,D,20200622,000000,48.696,48.751,48.428,48.443,19521,0
DYHG.US,D,20200623,000000,48.488,48.488,48.393,48.393,331,0
DYHG.US,D,20200624,000000,48.488,48.488,48.358,48.433,413,0
DYHG.US,D,20200625,000000,48.418,48.418,48.259,48.259,356,0
DYHG.US,D,20200626,000000,48.538,48.936,48.538,48.603,2051,0
DYHG.US,D,20200629,000000,48.398,48.398,48.398,48.398,95,0
DYHG.US,D,20200630,000000,48.568,48.568,48.433,48.444,245,0
DYHG.US,D,20200701,000000,48.303,48.303,48.303,48.303,33,0
DYHG.US,D,20200702,000000,48.657,48.757,48.635,48.635,1493,0
DYHG.US,D,20200706,000000,48.478,48.478,48.368,48.368,120,0
DYHG.US,D,20200707,000000,48.403,48.403,48.403,48.403,439,0
DYHG.US,D,20200708,000000,48.499,48.499,48.499,48.499,4,0
DYHG.US,D,20200709,000000,48.319,48.388,48.319,48.388,347,0
DYHG.US,D,20200710,000000,48.418,48.561,48.418,48.561,747,0
DYHG.US,D,20200713,000000,48.578,48.578,48.079,48.516,5110,0
DYHG.US,D,20200714,000000,48.478,48.863,48.478,48.57,486,0
DYHG.US,D,20200715,000000,48,48.568,48,48.492,287,0
DYHG.US,D,20200716,000000,48.432,48.432,48.432,48.432,335,0
DYHG.US,D,20200717,000000,48.797,48.807,48.518,48.657,1447,0
DYHG.US,D,20200720,000000,48.628,48.747,48.512,48.512,10872,0
DYHG.US,D,20200721,000000,48.368,48.375,48.368,48.375,232,0
DYHG.US,D,20200722,000000,48.368,48.418,48.368,48.417,251,0
DYHG.US,D,20200723,000000,48.548,48.637,48.224,48.224,11730,0
DYHG.US,D,20200724,000000,47.84,47.979,47.84,47.979,638,0
DYHG.US,D,20200727,000000,48.174,48.179,48.174,48.179,404,0
DYHG.US,D,20200728,000000,48.309,48.309,48.179,48.25,392,0
DYHG.US,D,20200729,000000,48.518,48.518,48.518,48.518,18,0
DYHG.US,D,20200730,000000,48.179,48.378,48.179,48.378,610,0
DYHG.US,D,20200731,000000,48.438,48.532,48.349,48.532,1074,0
DYHG.US,D,20200803,000000,48.742,48.744,48.742,48.744,461,0
DYHG.US,D,20200804,000000,48.897,48.897,48.881,48.881,238,0
DYHG.US,D,20200805,000000,49.043,49.093,49.006,49.093,1371,0
DYHG.US,D,20200806,000000,49.235,49.328,49.235,49.328,127,0
DYHG.US,D,20200807,000000,49.347,49.347,49.347,49.347,31,0
DYHG.US,D,20200810,000000,49.614,49.614,49.422,49.454,718,0
DYHG.US,D,20200811,000000,49.554,49.587,49.17,49.17,1237,0
DYHG.US,D,20200812,000000,49.614,49.674,49.566,49.566,1728,0
DYHG.US,D,20200813,000000,49.724,49.763,49.614,49.614,1465,0
DYHG.US,D,20200814,000000,49.614,49.734,49.578,49.578,1280,0
DYHG.US,D,20200817,000000,49.883,49.883,49.721,49.721,336,0
DYHG.US,D,20200818,000000,49.863,49.873,49.657,49.657,736,0
DYHG.US,D,20200819,000000,49.943,49.943,49.538,49.538,748,0
DYHG.US,D,20200820,000000,49.594,49.705,49.594,49.705,397,0
DYHG.US,D,20200821,000000,49.867,49.867,49.867,49.867,1,0
DYHG.US,D,20200824,000000,50.072,50.506,50.072,50.506,406,0
DYHG.US,D,20200825,000000,50.451,50.504,50.451,50.504,298,0
DYHG.US,D,20200826,000000,50.471,50.992,50.471,50.992,460,0
DYHG.US,D,20200827,000000,51.139,51.159,51.139,51.154,1017,0
DYHG.US,D,20200828,000000,51.449,51.449,51.449,51.449,80,0
DYHG.US,D,20200831,000000,51.417,51.417,51.417,51.417,1,0
DYHG.US,D,20200901,000000,51.545,51.545,51.545,51.545,297,0
DYHG.US,D,20200902,000000,51.866,52.434,51.697,52.434,3382,0
DYHG.US,D,20200903,000000,51.936,51.936,50.82,50.854,1042,0
DYHG.US,D,20200904,000000,50.576,50.576,50.547,50.547,332,0
DYHG.US,D,20200908,000000,50.045,50.046,50.045,50.046,322,0
DYHG.US,D,20200909,000000,50.475,50.475,50.475,50.475,48,0
DYHG.US,D,20200910,000000,50.322,50.889,50.069,50.069,407,0
DYHG.US,D,20200911,000000,50.057,50.057,50.057,50.057,2,0
DYHG.US,D,20200914,000000,50.302,50.421,50.282,50.282,1000,0
DYHG.US,D,20200915,000000,50.302,50.418,50.302,50.341,243,0
DYHG.US,D,20200916,000000,50.275,50.275,50.275,50.275,7,0
DYHG.US,D,20200917,000000,50.165,50.165,50.165,50.165,10,0
DYHG.US,D,20200918,000000,49.923,49.992,49.923,49.992,208,0
DYHG.US,D,20200921,000000,49.813,49.873,49.724,49.805,20201,0
DYHG.US,D,20200922,000000,49.994,49.994,49.994,49.994,96,0
DYHG.US,D,20200923,000000,49.813,50.042,49.632,49.632,2631,0
DYHG.US,D,20200924,000000,49.704,49.704,49.704,49.704,22,0
DYHG.US,D,20200925,000000,49.934,49.934,49.934,49.934,1,0
DYHG.US,D,20200928,000000,50.062,50.178,50.062,50.178,351,0
DYHG.US,D,20200929,000000,50.112,50.132,50.089,50.097,1715,0
DYHG.US,D,20200930,000000,50.207,50.207,50.207,50.207,40,0
DYHG.US,D,20201001,000000,50.225,50.225,50.225,50.225,40,0
DYHG.US,D,20201002,000000,50.102,50.148,50.102,50.148,1000,0
DYHG.US,D,20201005,000000,50.425,50.425,50.425,50.425,40,0
DYHG.US,D,20201006,000000,49.783,50.401,49.783,50.188,376,0
DYHG.US,D,20201007,000000,50.446,50.446,50.446,50.446,114,0
DYHG.US,D,20201008,000000,50.571,50.59,50.535,50.58,1775,0
DYHG.US,D,20201009,000000,50.67,50.727,50.67,50.727,114,0
DYHG.US,D,20201012,000000,50.961,50.961,50.961,50.961,6,0
DYHG.US,D,20201013,000000,50.894,50.894,50.894,50.894,1,0
DYHG.US,D,20201014,000000,50.75,50.782,50.75,50.782,222,0
DYHG.US,D,20201015,000000,50.719,50.719,50.719,50.719,2,0
DYHG.US,D,20201016,000000,50.929,50.929,50.764,50.764,700,0
DYHG.US,D,20201019,000000,50.195,50.195,50.195,50.195,61,0
DYHG.US,D,20201020,000000,50.447,50.447,50.447,50.447,2,0
DYHG.US,D,20201021,000000,50.471,50.471,50.322,50.355,1124,0
DYHG.US,D,20201022,000000,50.391,50.479,50.391,50.479,201,0
DYHG.US,D,20201023,000000,50.589,50.589,50.589,50.589,50,0
DYHG.US,D,20201026,000000,50.013,50.038,49.883,50.009,787,0
DYHG.US,D,20201027,000000,49.973,49.983,49.973,49.978,729,0
DYHG.US,D,20201028,000000,48.944,48.944,48.944,48.944,4,0
DYHG.US,D,20201029,000000,49.225,49.406,49.215,49.406,2115,0
DYHG.US,D,20201030,000000,48.986,48.986,48.986,48.986,4,0
DYHG.US,D,20201102,000000,49.283,49.283,49.283,49.283,1,0
DYHG.US,D,20201103,000000,49.593,49.593,49.593,49.593,10,0
DYHG.US,D,20201104,000000,49.94,49.94,49.94,49.94,1,0
DYHG.US,D,20201105,000000,50.282,50.282,50.282,50.282,37,0
DYHG.US,D,20201106,000000,50.272,50.272,50.272,50.272,3,0
DYHG.US,D,20201109,000000,50.76,50.76,50.501,50.501,102,0
DYHG.US,D,20201110,000000,50.478,50.478,50.478,50.478,2,0
DYHG.US,D,20201111,000000,50.591,50.609,50.591,50.609,160,0
DYHG.US,D,20201112,000000,50.398,50.398,50.398,50.398,90,0
DYHG.US,D,20201113,000000,50.601,50.668,50.601,50.668,467,0
DYHG.US,D,20201116,000000,50.831,50.831,50.831,50.831,17,0
DYHG.US,D,20201117,000000,50.823,50.823,50.823,50.823,56,0
DYHG.US,D,20201118,000000,50.621,50.621,50.621,50.621,2,0
DYHG.US,D,20201119,000000,50.632,50.632,50.632,50.632,52,0
DYHG.US,D,20201120,000000,50.522,50.522,50.522,50.522,1,0
DYHG.US,D,20201123,000000,50.607,50.607,50.607,50.607,6,0
DYHG.US,D,20201124,000000,51.243,51.243,51.243,51.243,12,0
DYHG.US,D,20201125,000000,51.165,51.165,51.165,51.165,2,0
DYHG.US,D,20201127,000000,51.292,51.292,51.292,51.292,25,0
DYHG.US,D,20201130,000000,51.079,51.079,51.079,51.079,5,0
DYHG.US,D,20201201,000000,51.467,51.647,51.467,51.543,804,0
DYHG.US,D,20201202,000000,51.562,51.562,51.562,51.562,1,0
DYHG.US,D,20201203,000000,51.657,51.673,51.497,51.497,755,0
DYHG.US,D,20201204,000000,51.936,51.936,51.936,51.936,24,0
DYHG.US,D,20201207,000000,51.786,51.849,51.786,51.849,104,0
DYHG.US,D,20201208,000000,52.002,52.002,52.002,52.002,44,0
DYHG.US,D,20201209,000000,52.005,52.005,52.005,52.005,1,0
DYHG.US,D,20201210,000000,51.54,51.54,51.54,51.54,7,0
DYHG.US,D,20201211,000000,51.495,51.495,51.495,51.495,30,0
DYHG.US,D,20201214,000000,51.41,51.41,51.41,51.41,50,0
DYHG.US,D,20201215,000000,51.736,51.771,51.736,51.771,174,0
DYHG.US,D,20201216,000000,51.908,51.908,51.908,51.908,45,0
DYHG.US,D,20201217,000000,52.105,52.133,51.976,52.133,2551,0
DYHG.US,D,20201218,000000,51.966,51.988,51.966,51.988,168,0
DYHG.US,D,20201221,000000,51.584,51.584,51.584,51.584,4,0
DYHG.US,D,20201222,000000,51.282,51.282,51.282,51.282,5,0
DYHG.US,D,20201223,000000,51.428,51.428,51.428,51.428,1,0
DYHG.US,D,20201224,000000,51.55,51.55,51.55,51.55,33,0
DYHG.US,D,20201228,000000,51.816,51.888,51.816,51.888,193,0
DYHG.US,D,20201229,000000,51.765,51.765,51.765,51.765,36,0
DYHG.US,D,20201230,000000,51.888,51.888,51.888,51.888,93,0
