<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VO.US,D,20050225,000000,49.275,49.846,49.216,49.74,8616,0
VO.US,D,20050228,000000,49.86,49.885,49.284,49.567,27236,0
VO.US,D,20050301,000000,49.706,49.894,49.698,49.853,13851,0
VO.US,D,20050302,000000,49.595,50.03,49.525,49.86,9547,0
VO.US,D,20050303,000000,50.066,50.074,49.715,49.96,21881,0
VO.US,D,20050304,000000,50.092,50.589,50.092,50.523,37360,0
VO.US,D,20050307,000000,50.631,50.854,50.613,50.762,35033,0
VO.US,D,20050308,000000,50.78,50.78,50.428,50.444,10242,0
VO.US,D,20050309,000000,50.478,50.478,49.837,49.846,14086,0
VO.US,D,20050310,000000,49.79,49.79,49.334,49.662,8034,0
VO.US,D,20050311,000000,49.894,49.978,49.552,49.653,18156,0
VO.US,D,20050314,000000,49.8,49.876,49.748,49.846,26072,0
VO.US,D,20050315,000000,50.185,50.229,49.662,49.74,8616,0
VO.US,D,20050316,000000,49.577,49.595,49.209,49.233,10590,0
VO.US,D,20050317,000000,49.326,49.507,49.233,49.484,7914,0
VO.US,D,20050318,000000,49.484,49.484,49.034,49.131,14549,0
VO.US,D,20050321,000000,49.123,49.149,48.897,49.077,13736,0
VO.US,D,20050322,000000,49.174,49.491,48.811,48.811,9081,0
VO.US,D,20050323,000000,48.77,48.77,48.484,48.511,266989,0
VO.US,D,20050324,000000,48.639,48.931,48.639,48.708,10011,0
VO.US,D,20050328,000000,48.811,48.811,48.613,48.613,6515,0
VO.US,D,20050329,000000,48.511,48.762,48.057,48.057,10011,0
VO.US,D,20050330,000000,48.216,48.708,48.199,48.699,11172,0
VO.US,D,20050331,000000,48.726,49.123,48.726,49.001,194250,0
VO.US,D,20050401,000000,49.104,49.326,48.788,48.984,313895,0
VO.US,D,20050404,000000,48.984,48.984,48.598,48.846,7562,0
VO.US,D,20050405,000000,49.026,49.058,48.897,49.019,805627,0
VO.US,D,20050406,000000,49.113,49.284,49.034,49.131,11872,0
VO.US,D,20050407,000000,49.191,49.378,49.191,49.378,18503,0
VO.US,D,20050408,000000,49.395,49.395,48.95,48.95,10938,0
VO.US,D,20050411,000000,48.914,48.968,48.77,48.95,16411,0
VO.US,D,20050412,000000,48.95,49.131,48.423,49.131,12219,0
VO.US,D,20050413,000000,49.113,49.113,48.442,48.459,19088,0
VO.US,D,20050414,000000,48.511,48.511,47.739,47.748,24441,0
VO.US,D,20050415,000000,47.403,47.403,46.586,46.723,47951,0
VO.US,D,20050418,000000,46.586,47.067,46.475,47.023,28511,0
VO.US,D,20050419,000000,47.18,47.6,47.18,47.582,20252,0
VO.US,D,20050420,000000,47.496,47.6,46.889,46.889,14549,0
VO.US,D,20050421,000000,47.317,47.73,47.229,47.73,16644,0
VO.US,D,20050422,000000,47.748,47.748,47.127,47.479,8497,0
VO.US,D,20050425,000000,47.703,48.03,47.703,48.012,8729,0
VO.US,D,20050426,000000,48.003,48.038,47.47,47.47,6634,0
VO.US,D,20050427,000000,47.272,47.522,46.929,47.464,123371,0
VO.US,D,20050428,000000,47.299,47.299,46.863,46.872,11637,0
VO.US,D,20050429,000000,47.103,47.205,46.637,47.205,23163,0
VO.US,D,20050502,000000,47.531,47.531,47.247,47.403,10359,0
VO.US,D,20050503,000000,47.503,47.634,47.229,47.324,32470,0
VO.US,D,20050504,000000,47.531,48.075,47.47,47.911,33517,0
VO.US,D,20050505,000000,48.003,48.243,47.849,47.975,42599,0
VO.US,D,20050506,000000,48.251,48.34,48.106,48.151,51907,0
VO.US,D,20050509,000000,48.314,48.527,48.151,48.527,33637,0
VO.US,D,20050510,000000,48.408,48.408,48.106,48.106,5121,0
VO.US,D,20050511,000000,48.142,48.34,47.918,48.259,10590,0
VO.US,D,20050512,000000,48.4,48.4,47.609,47.671,28282,0
VO.US,D,20050513,000000,47.748,47.754,47.015,47.334,17804,0
VO.US,D,20050516,000000,47.359,47.806,47.359,47.739,9776,0
VO.US,D,20050517,000000,47.791,48.259,47.721,48.259,5820,0
VO.US,D,20050518,000000,48.572,48.931,48.572,48.888,10359,0
VO.US,D,20050519,000000,49.001,49.149,48.846,49.149,6634,0
VO.US,D,20050520,000000,49.113,49.174,48.95,49.123,5584,0
VO.US,D,20050523,000000,49.242,49.552,49.181,49.431,24907,0
VO.US,D,20050524,000000,49.413,49.439,49.25,49.413,9659,0
VO.US,D,20050525,000000,49.284,49.284,48.984,49.165,9312,0
