<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JIG.US,D,20200526,000000,52.035,52.035,52.035,52.035,76,0
JIG.US,D,20200527,000000,51.728,52.218,51.728,52.18,275326,0
JIG.US,D,20200528,000000,52.888,52.978,52.497,52.497,414,0
JIG.US,D,20200529,000000,52.548,52.908,52.448,52.9,5899,0
JIG.US,D,20200601,000000,53.538,53.847,53.538,53.743,2195,0
JIG.US,D,20200602,000000,54.077,54.212,53.807,54.212,484,0
JIG.US,D,20200603,000000,55.027,55.232,55.027,55.158,1834,0
JIG.US,D,20200604,000000,54.936,54.936,54.936,54.936,144,0
JIG.US,D,20200605,000000,55.647,55.707,55.343,55.343,845,0
JIG.US,D,20200608,000000,55.107,55.196,55.107,55.196,238,0
JIG.US,D,20200609,000000,55,55,55,55,5,0
JIG.US,D,20200610,000000,55.537,55.537,55.537,55.537,59,0
JIG.US,D,20200611,000000,53.198,53.198,53.198,53.198,8,0
JIG.US,D,20200612,000000,54.237,54.237,54.059,54.059,440,0
JIG.US,D,20200615,000000,54.697,54.697,53.398,54.483,408,0
JIG.US,D,20200616,000000,54.977,54.977,54.911,54.911,210,0
JIG.US,D,20200617,000000,55.797,55.797,55.763,55.763,147,0
JIG.US,D,20200618,000000,55.782,55.782,55.782,55.782,142,0
JIG.US,D,20200619,000000,55.857,55.857,55.857,55.857,53,0
JIG.US,D,20200622,000000,56.615,56.615,56.615,56.615,25,0
JIG.US,D,20200623,000000,57.108,57.108,57.108,57.108,8,0
JIG.US,D,20200624,000000,55.992,55.992,55.992,55.992,1,0
JIG.US,D,20200625,000000,56.186,56.783,56.186,56.783,516,0
JIG.US,D,20200626,000000,56.166,56.166,56.01,56.01,310,0
JIG.US,D,20200629,000000,56.265,56.355,56.265,56.355,1038,0
JIG.US,D,20200630,000000,56.59,56.59,56.59,56.59,83,0
JIG.US,D,20200701,000000,56.896,57.235,56.896,57.235,2532,0
JIG.US,D,20200702,000000,58.036,58.036,57.844,57.844,691,0
JIG.US,D,20200706,000000,59.835,59.835,58.815,59.07,71186,0
JIG.US,D,20200707,000000,59.455,59.475,58.396,58.504,49377,0
JIG.US,D,20200708,000000,59.375,59.815,59.226,59.775,32813,0
JIG.US,D,20200709,000000,60.775,60.775,59.325,59.881,34196,0
JIG.US,D,20200710,000000,59.725,59.965,59.62,59.965,7963,0
JIG.US,D,20200713,000000,60.934,60.934,59.217,59.217,15306,0
JIG.US,D,20200714,000000,58.835,59.625,58.685,59.607,20170,0
JIG.US,D,20200715,000000,60.405,60.765,59.915,60.24,10526,0
JIG.US,D,20200716,000000,60.135,60.135,59.476,59.568,11853,0
JIG.US,D,20200717,000000,59.845,60.145,59.845,60.075,6767,0
JIG.US,D,20200720,000000,60.365,61.095,60.365,61.095,8868,0
JIG.US,D,20200721,000000,62.674,62.674,61.238,61.238,8084,0
JIG.US,D,20200722,000000,61.834,61.834,61.144,61.434,3529,0
JIG.US,D,20200723,000000,61.734,61.942,60.726,60.875,20160,0
JIG.US,D,20200724,000000,60.265,60.465,59.885,60.443,6602,0
JIG.US,D,20200727,000000,60.805,61.664,60.725,61.61,4861,0
JIG.US,D,20200728,000000,61.433,61.654,61.228,61.228,19733,0
JIG.US,D,20200729,000000,61.969,62.313,61.969,62.218,2907,0
JIG.US,D,20200730,000000,61.474,61.764,60.765,61.76,59957,0
JIG.US,D,20200731,000000,61.824,61.824,60.205,60.72,5181,0
JIG.US,D,20200803,000000,61.654,61.77,61.334,61.77,9963,0
JIG.US,D,20200804,000000,61.464,61.838,61.404,61.838,4731,0
JIG.US,D,20200805,000000,62.374,62.724,62.324,62.347,11638,0
JIG.US,D,20200806,000000,62.274,62.452,61.954,62.452,10045,0
JIG.US,D,20200807,000000,62.454,62.454,61.384,61.799,14613,0
JIG.US,D,20200810,000000,61.934,61.934,60.934,61.324,4702,0
JIG.US,D,20200811,000000,62.184,62.184,61.004,61.084,9848,0
JIG.US,D,20200812,000000,61.304,62.594,61.294,62.466,5016,0
JIG.US,D,20200813,000000,62.714,62.799,62.464,62.515,4776,0
JIG.US,D,20200814,000000,62.134,62.359,62.134,62.171,2115,0
JIG.US,D,20200817,000000,62.274,63.174,62.274,63.174,3522,0
JIG.US,D,20200818,000000,63.413,63.513,63.054,63.291,2853,0
JIG.US,D,20200819,000000,63.402,63.422,62.857,62.857,4155,0
JIG.US,D,20200820,000000,62.844,63.164,62.844,63.102,4950,0
JIG.US,D,20200821,000000,62.894,63.146,62.894,63.146,2038,0
JIG.US,D,20200824,000000,63.916,64.008,63.633,63.747,4590,0
JIG.US,D,20200825,000000,64.443,64.443,63.828,64.183,4468,0
JIG.US,D,20200826,000000,65.173,65.173,64.483,65.043,7938,0
JIG.US,D,20200827,000000,64.732,64.732,64.148,64.293,7079,0
JIG.US,D,20200828,000000,64.853,64.853,64.313,64.544,2826,0
JIG.US,D,20200831,000000,63.863,64.502,63.863,64.273,3072,0
JIG.US,D,20200901,000000,64.593,64.903,64.578,64.903,11885,0
JIG.US,D,20200902,000000,65.253,65.613,64.973,65.613,5669,0
JIG.US,D,20200903,000000,64.503,64.503,63.049,63.406,8917,0
JIG.US,D,20200904,000000,63.673,63.673,61.634,62.853,7993,0
JIG.US,D,20200908,000000,61.714,62.379,61.714,61.779,3567,0
JIG.US,D,20200909,000000,62.914,63.463,62.914,63.309,1293,0
JIG.US,D,20200910,000000,63.484,63.484,62.394,62.394,1780,0
JIG.US,D,20200911,000000,63.034,63.059,62.539,62.898,2602,0
JIG.US,D,20200914,000000,63.743,63.743,63.423,63.578,2419,0
JIG.US,D,20200915,000000,64.403,64.439,64.283,64.295,2876,0
JIG.US,D,20200916,000000,64.173,64.533,63.988,63.988,1357,0
JIG.US,D,20200917,000000,63.573,63.973,63.573,63.972,2645,0
JIG.US,D,20200918,000000,64.053,64.276,63.672,63.873,5811,0
JIG.US,D,20200921,000000,62.084,63.099,61.481,63.099,2863,0
JIG.US,D,20200922,000000,62.998,63.386,62.804,63.386,2485,0
JIG.US,D,20200923,000000,63.304,63.543,62.614,62.614,2192,0
JIG.US,D,20200924,000000,62.444,62.884,62.226,62.676,2918,0
JIG.US,D,20200925,000000,62.024,63.094,62.024,63.094,4000,0
JIG.US,D,20200928,000000,64.053,64.053,63.573,63.726,1574,0
JIG.US,D,20200929,000000,63.973,64.223,63.973,64.103,3870,0
JIG.US,D,20200930,000000,64.298,64.455,64.212,64.212,2181,0
JIG.US,D,20201001,000000,64.679,64.833,64.598,64.829,2680,0
JIG.US,D,20201002,000000,64.433,64.433,64.288,64.288,936,0
JIG.US,D,20201005,000000,65.028,65.233,64.933,65.222,28899,0
JIG.US,D,20201006,000000,65.253,65.253,64.491,64.491,9350,0
JIG.US,D,20201007,000000,65.193,65.331,65.02,65.331,1994,0
JIG.US,D,20201008,000000,65.588,65.652,65.588,65.652,1437,0
JIG.US,D,20201009,000000,66.171,66.459,66.031,66.459,889,0
JIG.US,D,20201012,000000,67.162,67.302,67.162,67.181,1475,0
JIG.US,D,20201013,000000,66.772,67.039,65.822,67.039,3078,0
JIG.US,D,20201014,000000,67.068,67.068,66.482,66.482,1052,0
JIG.US,D,20201015,000000,65.573,65.75,65.573,65.75,686,0
JIG.US,D,20201016,000000,65.323,66.272,65.323,66.172,696,0
