<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BEDZ.US,D,20210422,000000,25.04,25.39,24.91,25.0477,15443,0
BEDZ.US,D,20210423,000000,25.2,25.35,25.18,25.3167,11732,0
BEDZ.US,D,20210426,000000,25.58,25.73,25.4234,25.4269,33758,0
BEDZ.US,D,20210427,000000,25.57,25.77,25.4799,25.638,29076,0
BEDZ.US,D,20210428,000000,25.73,25.9,25.63,25.84,16384,0
BEDZ.US,D,20210429,000000,26.2,26.44,25.67,25.8536,19072,0
BEDZ.US,D,20210430,000000,26.56,26.56,25.56,25.62,14696,0
BEDZ.US,D,20210503,000000,25.97,25.97,25.6244,25.65,18965,0
BEDZ.US,D,20210504,000000,25.14,25.51,24.93,25.2865,14834,0
BEDZ.US,D,20210505,000000,25.5,25.5,25.05,25.0589,7479,0
BEDZ.US,D,20210506,000000,25,25,24.31,24.5699,13462,0
BEDZ.US,D,20210507,000000,24.62,25.21,24.62,25.21,13356,0
BEDZ.US,D,20210510,000000,25.47,25.47,24.7382,24.7382,13889,0
BEDZ.US,D,20210511,000000,24.4,24.6335,23.8,24.6335,7753,0
BEDZ.US,D,20210512,000000,24.73,24.73,23.68,23.7156,6093,0
BEDZ.US,D,20210513,000000,24,24.34,23.47,23.9144,17935,0
BEDZ.US,D,20210514,000000,24.13,24.89,24.09,24.7678,27470,0
BEDZ.US,D,20210517,000000,25,25.1975,24.31,24.6515,11796,0
BEDZ.US,D,20210518,000000,24.75,25.11,24.74,24.7779,13215,0
BEDZ.US,D,20210519,000000,24.16,24.49,24.05,24.4489,11355,0
BEDZ.US,D,20210520,000000,24.27,24.6987,24.27,24.667,3754,0
BEDZ.US,D,20210521,000000,24.6994,24.77,24.641,24.641,3952,0
BEDZ.US,D,20210524,000000,24.7,25.1585,24.685,25.0707,7423,0
BEDZ.US,D,20210525,000000,25.47,25.5,25.0017,25.0384,9291,0
BEDZ.US,D,20210526,000000,25.13,25.52,25.13,25.5117,8957,0
BEDZ.US,D,20210527,000000,25.52,26.01,25.52,25.9692,8417,0
BEDZ.US,D,20210528,000000,26.0292,26.0292,25.75,25.9207,9723,0
BEDZ.US,D,20210601,000000,26.27,26.44,26.0801,26.2226,23673,0
BEDZ.US,D,20210602,000000,26.66,26.66,26.09,26.129,13624,0
